fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2018-12-01,Tomate Rinon De Invernadero,Azuay,0.573333333333333,0.6697868958200727,xgboost,tomate_rinon_invernadero,full
2018-12-01,Tomate Rinon De Invernadero,Chimborazo,0.559090909090909,0.5320128037929536,xgboost,tomate_rinon_invernadero,full
2018-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.467777777777778,0.5578783013820648,xgboost,tomate_rinon_invernadero,full
2018-12-01,Tomate Rinon De Invernadero,Imbabura,0.584285714285714,0.6008323431015015,xgboost,tomate_rinon_invernadero,full
2018-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5027272727272725,0.5311196558475495,xgboost,tomate_rinon_invernadero,full
2019-01-01,Tomate Rinon De Invernadero,Azuay,0.677777777777778,0.6398291976451873,xgboost,tomate_rinon_invernadero,full
2019-01-01,Tomate Rinon De Invernadero,Chimborazo,0.484615384615385,0.5056109835884788,xgboost,tomate_rinon_invernadero,full
2019-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.45875,0.5374066320260367,xgboost,tomate_rinon_invernadero,full
2019-01-01,Tomate Rinon De Invernadero,Imbabura,0.573333333333333,0.6046026820114679,xgboost,tomate_rinon_invernadero,full
2019-01-01,Tomate Rinon De Invernadero,Tungurahua,0.48,0.515719724481756,xgboost,tomate_rinon_invernadero,full
2019-02-01,Tomate Rinon De Invernadero,Azuay,0.78875,0.7424688490231832,xgboost,tomate_rinon_invernadero,full
2019-02-01,Tomate Rinon De Invernadero,Chimborazo,0.515833333333333,0.5265393612017999,xgboost,tomate_rinon_invernadero,full
2019-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.49,0.5188041837215424,xgboost,tomate_rinon_invernadero,full
2019-02-01,Tomate Rinon De Invernadero,Imbabura,0.56625,0.606291511774063,xgboost,tomate_rinon_invernadero,full
2019-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5141666666666664,0.5376123847961426,xgboost,tomate_rinon_invernadero,full
2019-03-01,Tomate Rinon De Invernadero,Azuay,0.80875,0.845659776687622,xgboost,tomate_rinon_invernadero,full
2019-03-01,Tomate Rinon De Invernadero,Chimborazo,0.598333333333333,0.6116587624549865,xgboost,tomate_rinon_invernadero,full
2019-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.632,0.63214923453331,xgboost,tomate_rinon_invernadero,full
2019-03-01,Tomate Rinon De Invernadero,Imbabura,0.591666666666667,0.6453993957042694,xgboost,tomate_rinon_invernadero,full
2019-03-01,Tomate Rinon De Invernadero,Tungurahua,0.5925,0.6361095647811889,xgboost,tomate_rinon_invernadero,full
2019-04-01,Tomate Rinon De Invernadero,Azuay,0.81625,0.8411422390937805,xgboost,tomate_rinon_invernadero,full
2019-04-01,Tomate Rinon De Invernadero,Chimborazo,0.522727272727273,0.6443577272891997,xgboost,tomate_rinon_invernadero,full
2019-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.588571428571429,0.6556978615283966,xgboost,tomate_rinon_invernadero,full
2019-04-01,Tomate Rinon De Invernadero,Imbabura,0.585,0.6157837116718293,xgboost,tomate_rinon_invernadero,full
2019-04-01,Tomate Rinon De Invernadero,Tungurahua,0.5774999999999999,0.6205553200244903,xgboost,tomate_rinon_invernadero,full
2019-05-01,Tomate Rinon De Invernadero,Azuay,0.925,0.8468035917282104,xgboost,tomate_rinon_invernadero,full
2019-05-01,Tomate Rinon De Invernadero,Chimborazo,0.58,0.5635081833059139,xgboost,tomate_rinon_invernadero,full
2019-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.625714285714286,0.6755071280343193,xgboost,tomate_rinon_invernadero,full
2019-05-01,Tomate Rinon De Invernadero,Imbabura,0.577777777777778,0.6210473124980926,xgboost,tomate_rinon_invernadero,full
2019-05-01,Tomate Rinon De Invernadero,Tungurahua,0.597727272727273,0.58638698887825,xgboost,tomate_rinon_invernadero,full
2019-06-01,Tomate Rinon De Invernadero,Azuay,0.983333333333333,0.8556038403511048,xgboost,tomate_rinon_invernadero,full
2019-06-01,Tomate Rinon De Invernadero,Chimborazo,0.630833333333333,0.5887586226463317,xgboost,tomate_rinon_invernadero,full
2019-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.61,0.6544440160819464,xgboost,tomate_rinon_invernadero,full
2019-06-01,Tomate Rinon De Invernadero,Imbabura,0.61875,0.6443112357457479,xgboost,tomate_rinon_invernadero,full
2019-06-01,Tomate Rinon De Invernadero,Tungurahua,0.6104166666666665,0.6482407372648067,xgboost,tomate_rinon_invernadero,full
2019-07-01,Tomate Rinon De Invernadero,Azuay,0.838888888888889,0.9226969909667968,xgboost,tomate_rinon_invernadero,full
2019-07-01,Tomate Rinon De Invernadero,Chimborazo,0.570714285714286,0.5938290433883666,xgboost,tomate_rinon_invernadero,full
2019-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.49625,0.577285649061203,xgboost,tomate_rinon_invernadero,full
2019-07-01,Tomate Rinon De Invernadero,Imbabura,0.643333333333333,0.6197504532337189,xgboost,tomate_rinon_invernadero,full
2019-07-01,Tomate Rinon De Invernadero,Tungurahua,0.5228571428571425,0.6520741391181946,xgboost,tomate_rinon_invernadero,full
2019-08-01,Tomate Rinon De Invernadero,Azuay,0.748888888888889,0.7477244154612224,xgboost,tomate_rinon_invernadero,full
