fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2018-12-01,Tomate Rinon De Invernadero,Azuay,0.5733333230018616,0.6807453632354736,lstm,tomate_rinon_invernadero,full
2019-01-01,Tomate Rinon De Invernadero,Azuay,0.6777777671813965,0.6605628132820129,lstm,tomate_rinon_invernadero,full
2019-02-01,Tomate Rinon De Invernadero,Azuay,0.7887499928474426,0.7061572074890137,lstm,tomate_rinon_invernadero,full
2019-03-01,Tomate Rinon De Invernadero,Azuay,0.8087499737739563,0.746383786201477,lstm,tomate_rinon_invernadero,full
2019-04-01,Tomate Rinon De Invernadero,Azuay,0.8162499666213989,0.7594563364982605,lstm,tomate_rinon_invernadero,full
2019-05-01,Tomate Rinon De Invernadero,Azuay,0.925000011920929,0.7841266393661499,lstm,tomate_rinon_invernadero,full
2019-06-01,Tomate Rinon De Invernadero,Azuay,0.98333340883255,0.7918367385864258,lstm,tomate_rinon_invernadero,full
2019-07-01,Tomate Rinon De Invernadero,Azuay,0.8388888835906982,0.7965426445007324,lstm,tomate_rinon_invernadero,full
2019-08-01,Tomate Rinon De Invernadero,Azuay,0.7488889098167419,0.7989298701286316,lstm,tomate_rinon_invernadero,full
2019-09-01,Tomate Rinon De Invernadero,Azuay,0.6175000071525574,0.6968133449554443,lstm,tomate_rinon_invernadero,full
2019-10-01,Tomate Rinon De Invernadero,Azuay,0.8162499666213989,0.6703755259513855,lstm,tomate_rinon_invernadero,full
2019-11-01,Tomate Rinon De Invernadero,Azuay,0.6688888669013977,0.6715376377105713,lstm,tomate_rinon_invernadero,full
2019-12-01,Tomate Rinon De Invernadero,Azuay,0.6133333444595337,0.6762209534645081,lstm,tomate_rinon_invernadero,full
2020-01-01,Tomate Rinon De Invernadero,Azuay,0.6837499737739563,0.7605373859405518,lstm,tomate_rinon_invernadero,full
2020-02-01,Tomate Rinon De Invernadero,Azuay,0.731249988079071,0.7942007184028625,lstm,tomate_rinon_invernadero,full
2020-03-01,Tomate Rinon De Invernadero,Azuay,0.8849999904632568,0.852190375328064,lstm,tomate_rinon_invernadero,full
2020-04-01,Tomate Rinon De Invernadero,Azuay,1.090000033378601,0.9308657646179199,lstm,tomate_rinon_invernadero,full
2020-05-01,Tomate Rinon De Invernadero,Azuay,0.7674999833106995,0.8851815462112427,lstm,tomate_rinon_invernadero,full
2020-06-01,Tomate Rinon De Invernadero,Azuay,0.8712500333786011,0.7499589920043945,lstm,tomate_rinon_invernadero,full
2020-07-01,Tomate Rinon De Invernadero,Azuay,0.7844444513320923,0.7486312389373779,lstm,tomate_rinon_invernadero,full
2020-08-01,Tomate Rinon De Invernadero,Azuay,0.6476389169692993,0.7506653666496277,lstm,tomate_rinon_invernadero,full
2020-09-01,Tomate Rinon De Invernadero,Azuay,0.5504166483879089,0.7369838356971741,lstm,tomate_rinon_invernadero,full
2020-10-01,Tomate Rinon De Invernadero,Azuay,0.42722222208976746,0.6549566388130188,lstm,tomate_rinon_invernadero,full
2019-01-01,Tomate Rinon De Invernadero,Chimborazo,0.48461538553237915,0.6103990077972412,lstm,tomate_rinon_invernadero,full
2019-02-01,Tomate Rinon De Invernadero,Chimborazo,0.51583331823349,0.6361871361732483,lstm,tomate_rinon_invernadero,full
2019-03-01,Tomate Rinon De Invernadero,Chimborazo,0.5983333587646484,0.6763023734092712,lstm,tomate_rinon_invernadero,full
2019-04-01,Tomate Rinon De Invernadero,Chimborazo,0.5227272510528564,0.66910719871521,lstm,tomate_rinon_invernadero,full
2019-05-01,Tomate Rinon De Invernadero,Chimborazo,0.5799999833106995,0.6699746251106262,lstm,tomate_rinon_invernadero,full
2019-06-01,Tomate Rinon De Invernadero,Chimborazo,0.6308333277702332,0.7029088139533997,lstm,tomate_rinon_invernadero,full
2019-07-01,Tomate Rinon De Invernadero,Chimborazo,0.5707142353057861,0.7242956757545471,lstm,tomate_rinon_invernadero,full
2019-08-01,Tomate Rinon De Invernadero,Chimborazo,0.5174999833106995,0.7458261847496033,lstm,tomate_rinon_invernadero,full
2019-09-01,Tomate Rinon De Invernadero,Chimborazo,0.4029230773448944,0.7018657326698303,lstm,tomate_rinon_invernadero,full
2019-10-01,Tomate Rinon De Invernadero,Chimborazo,0.3961818218231201,0.6830427646636963,lstm,tomate_rinon_invernadero,full
2019-11-01,Tomate Rinon De Invernadero,Chimborazo,0.4431818127632141,0.656886637210846,lstm,tomate_rinon_invernadero,full
2019-12-01,Tomate Rinon De Invernadero,Chimborazo,0.43400001525878906,0.6288391947746277,lstm,tomate_rinon_invernadero,full
2020-01-01,Tomate Rinon De Invernadero,Chimborazo,0.4473077058792114,0.66688072681427,lstm,tomate_rinon_invernadero,full
2020-02-01,Tomate Rinon De Invernadero,Chimborazo,0.5022727251052856,0.710380494594574,lstm,tomate_rinon_invernadero,full
