fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2019-02-01,Maracuya,Guayas,0.789166666666667,0.7559650045908416,xgboost,maracuya,full
2019-02-01,Maracuya,Manabí,0.48,0.5186254472732543,xgboost,maracuya,full
2019-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.54375,0.586155596812566,xgboost,maracuya,full
2019-03-01,Maracuya,Guayas,0.810833333333333,0.6832867197990419,xgboost,maracuya,full
2019-03-01,Maracuya,Manabí,0.37375,0.4768176736831665,xgboost,maracuya,full
2019-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.501428571428571,0.5648292815685272,xgboost,maracuya,full
2019-04-01,Maracuya,Guayas,0.822307692307692,0.7265483911037444,xgboost,maracuya,full
2019-04-01,Maracuya,Manabí,0.4375,0.47501718068122867,xgboost,maracuya,full
2019-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.482222222222222,0.5393429777281624,xgboost,maracuya,full
2019-05-01,Maracuya,Guayas,0.836923076923077,0.720067866545457,xgboost,maracuya,full
2019-05-01,Maracuya,Manabí,0.405714285714286,0.44399086236953733,xgboost,maracuya,full
2019-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.586666666666667,0.523367161432902,xgboost,maracuya,full
2019-06-01,Maracuya,Guayas,0.915384615384616,0.7189588708327367,xgboost,maracuya,full
2019-06-01,Maracuya,Manabí,0.42,0.4296237147876195,xgboost,maracuya,full
2019-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.45625,0.5955045530796053,xgboost,maracuya,full
2019-07-01,Maracuya,Guayas,0.876153846153846,0.7666225805649393,xgboost,maracuya,full
2019-07-01,Maracuya,Manabí,0.448888888888889,0.44979865646362305,xgboost,maracuya,full
2019-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.561111111111111,0.5286999607086181,xgboost,maracuya,full
2019-08-01,Maracuya,Guayas,0.745714285714286,0.727241080870995,xgboost,maracuya,full
2019-08-01,Maracuya,Manabí,0.3275,0.45228864280382797,xgboost,maracuya,full
2019-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.49,0.5678124245007833,xgboost,maracuya,full
2019-09-01,Maracuya,Guayas,0.69,0.6606739696093968,xgboost,maracuya,full
2019-09-01,Maracuya,Manabí,0.18,0.39063659143447876,xgboost,maracuya,full
2019-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.502857142857143,0.53359006357193,xgboost,maracuya,full
2019-10-01,Maracuya,Guayas,0.698571428571429,0.7089533634185791,xgboost,maracuya,full
2019-10-01,Maracuya,Manabí,0.221428571428571,0.37958462023735046,xgboost,maracuya,full
2019-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5825,0.5612154824052539,xgboost,maracuya,full
2019-11-01,Maracuya,Guayas,0.6775,0.7320467307908196,xgboost,maracuya,full
2019-11-01,Maracuya,Manabí,0.221428571428571,0.35498255440167004,xgboost,maracuya,full
2019-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.67625,0.5828239915370941,xgboost,maracuya,full
2019-12-01,Maracuya,Guayas,0.737272727272727,0.7052315564155578,xgboost,maracuya,full
2019-12-01,Maracuya,Manabí,0.18,0.3703230018275123,xgboost,maracuya,full
2019-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.487142857142857,0.635128509759903,xgboost,maracuya,full
2020-01-01,Maracuya,Guayas,0.748461538461538,0.7309767686670476,xgboost,maracuya,full
2020-01-01,Maracuya,Manabí,0.227777777777778,0.3532555797100067,xgboost,maracuya,full
2020-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.633333333333333,0.5421943534101759,xgboost,maracuya,full
2020-02-01,Maracuya,Guayas,0.706666666666667,0.7258347433530365,xgboost,maracuya,full
2020-02-01,Maracuya,Manabí,0.235714285714286,0.36487928589185087,xgboost,maracuya,full
2020-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.517142857142857,0.6333531463146209,xgboost,maracuya,full
2020-03-01,Maracuya,Guayas,0.6148076923076925,0.718382703781128,xgboost,maracuya,full
2020-03-01,Maracuya,Manabí,0.4086249999999999,0.3884872702189855,xgboost,maracuya,full
2020-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.64,0.5779203906740461,xgboost,maracuya,full
2020-04-01,Maracuya,Guayas,0.7016346153846155,0.7102177402789777,xgboost,maracuya,full
2020-04-01,Maracuya,Manabí,0.459375,0.44647058644294735,xgboost,maracuya,full
2020-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5575,0.6825716478824615,xgboost,maracuya,full
