fecha,y_true,y_pred,producto,provincia,model_name,product_id,feature_set
2019-02-01,0.789166666666667,0.6996637324478598,Maracuya,Guayas,arima,maracuya,full
2019-03-01,0.810833333333333,0.6432525066368022,Maracuya,Guayas,arima,maracuya,full
2019-04-01,0.822307692307692,0.8719334652471282,Maracuya,Guayas,arima,maracuya,full
2019-05-01,0.836923076923077,0.5330482824381804,Maracuya,Guayas,arima,maracuya,full
2019-06-01,0.915384615384616,0.4279252216625373,Maracuya,Guayas,arima,maracuya,full
2019-07-01,0.876153846153846,0.5320633292021881,Maracuya,Guayas,arima,maracuya,full
2019-08-01,0.745714285714286,0.2933143193282213,Maracuya,Guayas,arima,maracuya,full
2019-09-01,0.69,0.18686414426904108,Maracuya,Guayas,arima,maracuya,full
2019-10-01,0.698571428571429,0.35557571617852446,Maracuya,Guayas,arima,maracuya,full
2019-11-01,0.6775,0.31401846882195983,Maracuya,Guayas,arima,maracuya,full
2019-12-01,0.737272727272727,0.42378240328081773,Maracuya,Guayas,arima,maracuya,full
2020-01-01,0.748461538461538,0.6601530474519066,Maracuya,Guayas,arima,maracuya,full
2020-02-01,0.706666666666667,0.4808610999678784,Maracuya,Guayas,arima,maracuya,full
2020-03-01,0.6148076923076925,0.6253277378604096,Maracuya,Guayas,arima,maracuya,full
2020-04-01,0.7016346153846155,0.7280080343333779,Maracuya,Guayas,arima,maracuya,full
2020-05-01,0.6835384615384614,0.1612723839387371,Maracuya,Guayas,arima,maracuya,full
2020-06-01,0.6626923076923075,0.10653941552185131,Maracuya,Guayas,arima,maracuya,full
2020-07-01,0.6156153846153845,0.00375077949986391,Maracuya,Guayas,arima,maracuya,full
2020-08-01,0.5816346153846155,0.28471636857963745,Maracuya,Guayas,arima,maracuya,full
2020-09-01,0.566153846153846,0.5521884286307106,Maracuya,Guayas,arima,maracuya,full
2020-10-01,0.527857142857143,0.5837968017976713,Maracuya,Guayas,arima,maracuya,full
2020-11-01,0.5061363636363635,0.8147214218988381,Maracuya,Guayas,arima,maracuya,full
2020-12-01,0.491025641025641,1.1136395807175496,Maracuya,Guayas,arima,maracuya,full
2021-01-01,0.4574999999999999,1.5706026165606062,Maracuya,Guayas,arima,maracuya,full
2021-02-01,0.4286363636363635,1.4082747945262994,Maracuya,Guayas,arima,maracuya,full
2019-02-01,0.48,0.4724969059854799,Maracuya,Manabí,arima,maracuya,full
