fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id
2021-08-01,Papa Superchola,Azuay,0.5655555555555555,0.58102936,0.5856012621985541,xgboost,papa_superchola
2021-08-01,Papa Superchola,Pichincha,0.4769444444444445,0.46707338,0.477414272234175,xgboost,papa_superchola
2021-09-01,Papa Superchola,Azuay,0.5605,0.57792735,0.5754529859489865,xgboost,papa_superchola
2021-09-01,Papa Superchola,Pichincha,0.459,0.49617487,0.49232879238658483,xgboost,papa_superchola
2021-10-01,Papa Superchola,Azuay,0.601607142857143,0.6014916,0.5932932742595672,xgboost,papa_superchola
2021-10-01,Papa Superchola,Pichincha,0.4947222222222225,0.5134027,0.5025221662998199,xgboost,papa_superchola
2021-11-01,Papa Superchola,Azuay,0.6883035714285715,0.65815014,0.6468415615899222,xgboost,papa_superchola
2021-11-01,Papa Superchola,Chimborazo,0.497272727272727,0.49609697,0.4807109201749167,xgboost,papa_superchola
2021-11-01,Papa Superchola,Cotopaxi,0.47875,0.49974507,0.48507384644614326,xgboost,papa_superchola
2021-11-01,Papa Superchola,Pichincha,0.6025,0.5556684,0.5434791932370928,xgboost,papa_superchola
2021-11-01,Papa Superchola,Tungurahua,0.561818181818182,0.5201407,0.5069459052880606,xgboost,papa_superchola
2021-12-01,Papa Superchola,Azuay,0.7388095238095235,0.6706035,0.6741435252598353,xgboost,papa_superchola
2021-12-01,Papa Superchola,Carchi,0.526666666666667,0.5304872,0.5203897497653961,xgboost,papa_superchola
2021-12-01,Papa Superchola,Chimborazo,0.56,0.5517547,0.5408583218617873,xgboost,papa_superchola
2021-12-01,Papa Superchola,Cotopaxi,0.6053333333333335,0.5491114,0.5350391526222229,xgboost,papa_superchola
2021-12-01,Papa Superchola,Pichincha,0.6697142857142855,0.5843907,0.5880125777721406,xgboost,papa_superchola
2021-12-01,Papa Superchola,Tungurahua,0.6475,0.56706315,0.5660141705166211,xgboost,papa_superchola
2022-01-01,Papa Superchola,Azuay,0.703,0.6174062,0.641686850354785,xgboost,papa_superchola
2022-01-01,Papa Superchola,Carchi,0.473333333333333,0.48316532,0.4918656102021536,xgboost,papa_superchola
2022-01-01,Papa Superchola,Cañar,0.65,0.6209128,0.6220635715325674,xgboost,papa_superchola
2022-01-01,Papa Superchola,Chimborazo,0.512222222222222,0.48685715,0.5014857168197632,xgboost,papa_superchola
2022-01-01,Papa Superchola,Cotopaxi,0.5683333333333336,0.4761988,0.5020257006327311,xgboost,papa_superchola
