fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id,feature_set
2024-05-01,Tomate Rinon De Invernadero,Azuay,0.941428571428571,0.88230085,0.8767355737686158,xgboost,tomate_rinon_invernadero,base
2024-06-01,Tomate Rinon De Invernadero,Azuay,0.80875,0.876382,0.8958959667342048,xgboost,tomate_rinon_invernadero,base
2024-07-01,Tomate Rinon De Invernadero,Azuay,0.834444444444445,0.8088556,0.8088238854408264,xgboost,tomate_rinon_invernadero,base
2024-08-01,Tomate Rinon De Invernadero,Azuay,0.98,0.77856046,0.795325661023458,xgboost,tomate_rinon_invernadero,base
2024-08-01,Tomate Rinon De Invernadero,Chimborazo,0.675416666666667,0.53846973,0.5476073777335031,xgboost,tomate_rinon_invernadero,base
2024-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.63225,0.5645351,0.5653412295977274,xgboost,tomate_rinon_invernadero,base
2024-08-01,Tomate Rinon De Invernadero,Imbabura,0.775555555555556,0.6232011,0.6415740660031635,xgboost,tomate_rinon_invernadero,base
2024-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6065,0.5608925,0.5516247656345368,xgboost,tomate_rinon_invernadero,base
2024-09-01,Tomate Rinon De Invernadero,Azuay,0.919375,0.8572081,0.8940456213951111,xgboost,tomate_rinon_invernadero,base
2024-09-01,Tomate Rinon De Invernadero,Chimborazo,0.649615384615385,0.6267271,0.6413339610099793,xgboost,tomate_rinon_invernadero,base
2024-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.65625,0.6674165,0.6568665471553803,xgboost,tomate_rinon_invernadero,base
2024-09-01,Tomate Rinon De Invernadero,Imbabura,0.692222222222222,0.66530377,0.6983793033758801,xgboost,tomate_rinon_invernadero,base
2024-09-01,Tomate Rinon De Invernadero,Tungurahua,0.716153846153846,0.5366968,0.5576377481937409,xgboost,tomate_rinon_invernadero,base
2024-10-01,Tomate Rinon De Invernadero,Azuay,0.875625,0.86799306,0.8834076457023621,xgboost,tomate_rinon_invernadero,base
2024-10-01,Tomate Rinon De Invernadero,Chimborazo,0.59,0.54932624,0.5794129840960871,xgboost,tomate_rinon_invernadero,base
2024-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.483125,0.5575266,0.5871435940265656,xgboost,tomate_rinon_invernadero,base
2024-10-01,Tomate Rinon De Invernadero,Imbabura,0.41875,0.5887425,0.6197864128748575,xgboost,tomate_rinon_invernadero,base
2024-10-01,Tomate Rinon De Invernadero,Tungurahua,0.570833333333333,0.59313214,0.6300386387018057,xgboost,tomate_rinon_invernadero,base
