fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2024-05-01,Tomate Rinon De Invernadero,Azuay,0.941428571428571,0.7507420611089368,arima,tomate_rinon_invernadero,full
2024-06-01,Tomate Rinon De Invernadero,Azuay,0.80875,0.6701054304264646,arima,tomate_rinon_invernadero,full
2024-07-01,Tomate Rinon De Invernadero,Azuay,0.834444444444445,0.7321920578397041,arima,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Azuay,0.98,0.7223141642171682,arima,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Azuay,0.919375,0.8350625676682646,arima,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Azuay,0.875625,0.7838352110779225,arima,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Azuay,0.8612500000000001,0.7093413930659396,arima,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Azuay,0.6675,0.5226875146372802,arima,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Azuay,0.7466666666666665,0.5592682506441164,arima,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Azuay,0.768125,0.5083957572537967,arima,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Azuay,0.862142857142857,0.6615456855218254,arima,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Azuay,0.922142857142855,0.7669668398153471,arima,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Azuay,1.104857142857143,0.9640747879367391,arima,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Azuay,1.0186666666666668,0.8185065820153055,arima,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Azuay,1.0743055555555556,0.9402512246387009,arima,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Azuay,0.7116666666666667,0.582794828411827,arima,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Azuay,0.814861111111111,0.727904618085951,arima,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Azuay,0.735625,0.5991955817764532,arima,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Azuay,0.5999999999999999,0.4093942866873652,arima,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Azuay,0.6152380952380953,0.42999628024284275,arima,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Azuay,0.584,0.5065905339672376,arima,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Azuay,0.7333333333333334,0.6635649322462065,arima,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Chimborazo,0.675416666666667,0.7424194653304169,arima,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Chimborazo,0.649615384615385,0.7560044207056351,arima,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Chimborazo,0.59,0.5917440304278405,arima,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Chimborazo,0.655649350649351,0.6925314251004305,arima,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Chimborazo,0.6466666666666665,0.5355852537491884,arima,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Chimborazo,0.587272727272727,0.4975385345774287,arima,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6275,0.6389206011015368,arima,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Chimborazo,0.711666666666667,0.7196485724079544,arima,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Chimborazo,0.75,0.7502974894700702,arima,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Chimborazo,0.8763636363636365,0.955221324647476,arima,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Chimborazo,0.8254166666666665,0.768530295593034,arima,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Chimborazo,0.8525,0.869310458329686,arima,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Chimborazo,0.62,0.6207604286333636,arima,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6046153846153847,0.7025217641283673,arima,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Chimborazo,0.5623076923076924,0.5328378820302309,arima,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5463636363636364,0.4655403515822787,arima,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4875,0.47509207191166725,arima,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Chimborazo,0.5500000000000002,0.46387889073963817,arima,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6736363636363637,0.6297984916680246,arima,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.63225,0.584494646269361,arima,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.65625,0.6039000455544554,arima,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.483125,0.48227619693480706,arima,tomate_rinon_invernadero,full
