fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id
2024-05-01,Maracuya,Guayas,0.901111111111111,0.96710086,0.9501806869506836,xgboost,maracuya
2024-06-01,Maracuya,Guayas,0.914375,0.9675049,0.9542261451615227,xgboost,maracuya
2024-07-01,Maracuya,Guayas,0.7913888888888889,0.9648265,0.9547362551689148,xgboost,maracuya
2024-08-01,Maracuya,Guayas,0.7358333333333336,0.8212263,0.8152588287459479,xgboost,maracuya
2024-08-01,Maracuya,Manabí,0.52375,0.6266041,0.6397277324464586,xgboost,maracuya
2024-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.722222222222222,0.7286199,0.7391181568039789,xgboost,maracuya
2024-09-01,Maracuya,Guayas,0.941875,0.8619607,0.8367352458635966,xgboost,maracuya
2024-09-01,Maracuya,Manabí,0.585625,0.6375281,0.6147725210189819,xgboost,maracuya
2024-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6525,0.8129351,0.7947925713327195,xgboost,maracuya
2024-10-01,Maracuya,Guayas,0.795,0.9561085,0.9532617964744567,xgboost,maracuya
2024-10-01,Maracuya,Manabí,0.6329166666666665,0.633122,0.6236226215362549,xgboost,maracuya
2024-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.622222222222222,0.719173,0.7058384232521058,xgboost,maracuya
2024-11-01,Maracuya,Guayas,0.855,0.87258506,0.8570680823326111,xgboost,maracuya
2024-11-01,Maracuya,Manabí,0.5598214285714285,0.57524127,0.5867763415177663,xgboost,maracuya
2024-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.57125,0.69917,0.6837804510858323,xgboost,maracuya
2024-12-01,Maracuya,Guayas,0.8262499999999999,0.9076007,0.897080596446991,xgboost,maracuya
2024-12-01,Maracuya,Manabí,0.6822222222222225,0.60407203,0.5952219072410039,xgboost,maracuya
2024-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7525,0.6778737,0.6565489726066589,xgboost,maracuya
2025-01-01,Maracuya,Guayas,0.91875,0.90884626,0.8923270072937012,xgboost,maracuya
2025-01-01,Maracuya,Manabí,0.744375,0.7722158,0.7542170832422045,xgboost,maracuya
2025-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.674285714285714,0.739683,0.7422463898658752,xgboost,maracuya
2025-02-01,Maracuya,Guayas,0.888125,0.99617475,0.9806897902488708,xgboost,maracuya
2025-02-01,Maracuya,Manabí,0.7875,0.8166598,0.8022028822898865,xgboost,maracuya
2025-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75,0.771956,0.7524219998632158,xgboost,maracuya
2025-03-01,Maracuya,Guayas,0.784107142857143,0.9659112,0.950353979587555,xgboost,maracuya
2025-03-01,Maracuya,Los Rios,0.92,0.9584295,0.9592436003684998,xgboost,maracuya
2025-03-01,Maracuya,Manabí,0.522589285714286,0.7731426,0.7760140609741211,xgboost,maracuya
2025-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.668571428571429,0.7767739,0.7714191317558289,xgboost,maracuya
2025-04-01,Maracuya,Guayas,0.7983333333333336,0.8423545,0.8307050454957146,xgboost,maracuya
2025-04-01,Maracuya,Los Rios,0.916666666666667,0.9218195,0.9214556064605713,xgboost,maracuya
2025-04-01,Maracuya,Manabí,0.7005357142857145,0.6818644,0.6500093737329756,xgboost,maracuya
2025-04-01,Maracuya,Santa Elena,1.14666666666667,1.0830247,1.062419792175293,xgboost,maracuya
2025-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.614285714285714,0.7538141,0.7367655905314855,xgboost,maracuya
2025-05-01,Maracuya,Guayas,0.9444444444444444,0.8689576,0.8548327180544536,xgboost,maracuya
2025-05-01,Maracuya,Los Rios,0.946,0.9322087,0.9291003306706747,xgboost,maracuya
2025-05-01,Maracuya,Manabí,0.7921428571428573,0.78509367,0.7681820868764605,xgboost,maracuya
2025-05-01,Maracuya,Santa Elena,1.014,1.0945147,1.1049451154073087,xgboost,maracuya
2025-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.741111111111111,0.78502154,0.7508743895803178,xgboost,maracuya
2025-06-01,Maracuya,Guayas,0.9277731092436976,0.98118645,0.9738380723529392,xgboost,maracuya
2025-06-01,Maracuya,Los Rios,0.9411111111111112,0.9880141,0.9796112935066223,xgboost,maracuya
2025-06-01,Maracuya,Manabí,0.7983541666666667,0.8061228,0.8033268072264536,xgboost,maracuya
2025-06-01,Maracuya,Santa Elena,1.0444444444444445,1.064009,1.054007196712494,xgboost,maracuya
2025-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7317647058823529,0.80770886,0.7943893216980829,xgboost,maracuya
2025-07-01,Maracuya,Guayas,0.8528333333333333,0.9717845,0.9629822355839385,xgboost,maracuya
2025-07-01,Maracuya,Los Rios,0.935,0.9618477,0.9577004240883722,xgboost,maracuya
2025-07-01,Maracuya,Manabí,0.7132638888888889,0.8308671,0.8243645465215047,xgboost,maracuya
2025-07-01,Maracuya,Santa Elena,1.062,1.0735209,1.0677056317859226,xgboost,maracuya
2025-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7150000000000001,0.7871644,0.7760844770880306,xgboost,maracuya
2025-08-01,Maracuya,Guayas,0.618125,0.8510916,0.851440001074473,xgboost,maracuya
2025-08-01,Maracuya,Los Rios,0.9075,0.91815054,0.921520435333252,xgboost,maracuya
2025-08-01,Maracuya,Manabí,0.5744444444444444,0.6283825,0.6453587690459357,xgboost,maracuya
2025-08-01,Maracuya,Santa Elena,0.8425,1.0421994,1.0461594866752626,xgboost,maracuya
2025-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6975,0.72825885,0.7256070904731751,xgboost,maracuya
2025-09-01,Maracuya,Guayas,0.6620833333333334,0.7800323,0.747650821685791,xgboost,maracuya
2025-09-01,Maracuya,Los Rios,0.9075,0.9287486,0.9244988980293274,xgboost,maracuya
2025-09-01,Maracuya,Manabí,0.5627777777777778,0.609387,0.6023984673553043,xgboost,maracuya
2025-09-01,Maracuya,Santa Elena,0.8525,0.909493,0.8960944352149963,xgboost,maracuya
2025-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7577777777777778,0.72163993,0.7168119330406189,xgboost,maracuya
2025-10-01,Maracuya,Guayas,0.830625,0.81962854,0.7881194960276285,xgboost,maracuya
2025-10-01,Maracuya,Los Rios,0.935,0.94148946,0.9346915903091431,xgboost,maracuya
2025-10-01,Maracuya,Manabí,0.52625,0.65618813,0.637506059858534,xgboost,maracuya
2025-10-01,Maracuya,Santa Elena,0.996,0.87080723,0.8671457962989807,xgboost,maracuya
2025-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.78125,0.72580725,0.7322013551923964,xgboost,maracuya
2025-11-01,Maracuya,Guayas,0.73875,0.8923185,0.8799797897338867,xgboost,maracuya
2025-11-01,Maracuya,Los Rios,0.85,0.98212695,0.9727015728950501,xgboost,maracuya
2025-11-01,Maracuya,Manabí,0.5871428571428572,0.5774858,0.5672386577129365,xgboost,maracuya
2025-11-01,Maracuya,Santa Elena,1.205,0.94841975,0.9579358355522156,xgboost,maracuya
2025-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7185714285714286,0.7740046,0.7754536867141724,xgboost,maracuya
2025-12-01,Maracuya,Guayas,0.6174999999999999,0.8521986,0.8295088806152344,xgboost,maracuya
2025-12-01,Maracuya,Los Rios,0.82,0.92269117,0.9081529211997986,xgboost,maracuya
2025-12-01,Maracuya,Manabí,0.4885714285714285,0.5884593,0.5881960396426065,xgboost,maracuya
2025-12-01,Maracuya,Santa Elena,0.8033333333333333,0.9583285,1.0076627764701844,xgboost,maracuya
2025-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7400000000000001,0.7452489,0.7399134405681065,xgboost,maracuya
2026-01-01,Maracuya,Guayas,0.7174999999999999,0.792196,0.7572568163871765,xgboost,maracuya
2026-01-01,Maracuya,Los Rios,0.8225,0.9071216,0.8896972789764405,xgboost,maracuya
2026-01-01,Maracuya,Manabí,0.56,0.6631469,0.6282318042346409,xgboost,maracuya
