fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2021-08-01,Papa Superchola,Azuay,0.5655555,0.57563883,lstm,papa_superchola,full
2021-09-01,Papa Superchola,Azuay,0.56049997,0.55706716,lstm,papa_superchola,full
2021-10-01,Papa Superchola,Azuay,0.60160714,0.57686967,lstm,papa_superchola,full
2021-11-01,Papa Superchola,Azuay,0.68830353,0.6342674,lstm,papa_superchola,full
2021-12-01,Papa Superchola,Azuay,0.7388095,0.69602114,lstm,papa_superchola,full
2022-01-01,Papa Superchola,Azuay,0.703,0.73128057,lstm,papa_superchola,full
2022-02-01,Papa Superchola,Azuay,0.7315179,0.690769,lstm,papa_superchola,full
2022-03-01,Papa Superchola,Azuay,0.78812504,0.6842583,lstm,papa_superchola,full
2022-04-01,Papa Superchola,Azuay,0.78812504,0.6793773,lstm,papa_superchola,full
2022-05-01,Papa Superchola,Azuay,0.774375,0.5975766,lstm,papa_superchola,full
2022-06-01,Papa Superchola,Azuay,0.7727143,0.5965778,lstm,papa_superchola,full
2022-07-01,Papa Superchola,Azuay,0.63437504,0.61456597,lstm,papa_superchola,full
2022-08-01,Papa Superchola,Azuay,0.49733335,0.57284355,lstm,papa_superchola,full
2022-09-01,Papa Superchola,Azuay,0.5733334,0.5717143,lstm,papa_superchola,full
2022-07-01,Papa Superchola,Bolivar,0.29500002,0.26364577,lstm,papa_superchola,full
2022-08-01,Papa Superchola,Bolivar,0.245,0.29040825,lstm,papa_superchola,full
2022-09-01,Papa Superchola,Bolivar,0.2866667,0.34394604,lstm,papa_superchola,full
2021-12-01,Papa Superchola,Carchi,0.52666664,0.5229283,lstm,papa_superchola,full
2022-01-01,Papa Superchola,Carchi,0.47333333,0.44475058,lstm,papa_superchola,full
2022-02-01,Papa Superchola,Carchi,0.52500004,0.42420372,lstm,papa_superchola,full
2022-03-01,Papa Superchola,Carchi,0.555,0.46612185,lstm,papa_superchola,full
2022-04-01,Papa Superchola,Carchi,0.52500004,0.48210442,lstm,papa_superchola,full
2022-05-01,Papa Superchola,Carchi,0.4025,0.35621706,lstm,papa_superchola,full
2022-06-01,Papa Superchola,Carchi,0.36,0.37176496,lstm,papa_superchola,full
2022-07-01,Papa Superchola,Carchi,0.276,0.43295172,lstm,papa_superchola,full
