fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id,feature_set
2024-05-01,Tomate Rinon De Invernadero,Azuay,0.941428571428571,0.8062061,0.8177148737907409,xgboost,tomate_rinon_invernadero,full
2024-06-01,Tomate Rinon De Invernadero,Azuay,0.80875,0.81712824,0.8419883309773035,xgboost,tomate_rinon_invernadero,full
2024-07-01,Tomate Rinon De Invernadero,Azuay,0.834444444444445,0.88466185,0.8694795184135438,xgboost,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Azuay,0.98,1.0078655,0.9731813631587559,xgboost,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Chimborazo,0.675416666666667,0.6713549,0.6508696381023952,xgboost,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.63225,0.62292737,0.6117863326337603,xgboost,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Imbabura,0.775555555555556,0.68120754,0.6818549309306674,xgboost,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6065,0.6629449,0.6363559303283691,xgboost,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Azuay,0.919375,1.0076262,1.0021009645462036,xgboost,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Chimborazo,0.649615384615385,0.70616007,0.7000113881429038,xgboost,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.65625,0.65822285,0.6530283071517944,xgboost,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Imbabura,0.692222222222222,0.68279016,0.7013432750172086,xgboost,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Tungurahua,0.716153846153846,0.6863497,0.6703797758102417,xgboost,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Azuay,0.875625,0.9201387,0.9199859852790833,xgboost,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Chimborazo,0.59,0.5896936,0.6016779556824612,xgboost,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.483125,0.56201285,0.5808602929115295,xgboost,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Imbabura,0.41875,0.55385894,0.5815316050317552,xgboost,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Tungurahua,0.570833333333333,0.59591085,0.6199594469804031,xgboost,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Azuay,0.8612500000000001,0.9698095,0.9509726138114929,xgboost,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Chimborazo,0.655649350649351,0.7400119,0.7100094847679138,xgboost,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.628125,0.6367649,0.6060369310379028,xgboost,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Imbabura,0.621428571428572,0.5540569,0.5269955003261566,xgboost,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Tungurahua,0.699090909090909,0.66062075,0.6426632897059122,xgboost,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Azuay,0.6675,0.7857393,0.8008414778709412,xgboost,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Chimborazo,0.6466666666666665,0.5445249,0.5667497906220424,xgboost,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4358333333333335,0.45910197,0.49290658593177794,xgboost,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Imbabura,0.464444444444444,0.5103009,0.5325264200142453,xgboost,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5475,0.55884725,0.5868959925824946,xgboost,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Azuay,0.7466666666666665,0.7812706,0.7585165104866027,xgboost,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Chimborazo,0.587272727272727,0.55720997,0.5751013022263844,xgboost,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.3904166666666665,0.4822639,0.47297778693834946,xgboost,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Imbabura,0.52125,0.5336661,0.5198217602305941,xgboost,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Tungurahua,0.504166666666667,0.55613405,0.5544072480201722,xgboost,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Azuay,0.768125,0.8165742,0.8025927298863729,xgboost,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6275,0.6339169,0.6245880889459089,xgboost,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.586875,0.5609958,0.5268799930413564,xgboost,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Imbabura,0.72875,0.6435683,0.619104609966278,xgboost,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Tungurahua,0.618333333333333,0.6063681,0.5859278508027396,xgboost,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Azuay,0.862142857142857,0.9288829,0.8967313055992127,xgboost,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Chimborazo,0.711666666666667,0.7135298,0.696323848247528,xgboost,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6389285714285715,0.6538301,0.6404390769004822,xgboost,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Imbabura,0.68875,0.6492806,0.6651744980812073,xgboost,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Tungurahua,0.685833333333333,0.674935,0.6636146532694498,xgboost,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Azuay,0.922142857142855,1.0026432,0.9745431773321969,xgboost,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Chimborazo,0.75,0.7304735,0.726712171872457,xgboost,tomate_rinon_invernadero,full
