fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id,feature_set
2024-05-01,Maracuya,Guayas,0.901111111111111,0.9872203,0.9558041653633118,xgboost,maracuya,full
2024-06-01,Maracuya,Guayas,0.914375,0.9329904,0.9234266117413839,xgboost,maracuya,full
2024-07-01,Maracuya,Guayas,0.7913888888888889,0.9548002,0.9426726140975952,xgboost,maracuya,full
2024-08-01,Maracuya,Guayas,0.7358333333333336,0.80297077,0.799496215502421,xgboost,maracuya,full
2024-08-01,Maracuya,Manabí,0.52375,0.66565627,0.6736260368029278,xgboost,maracuya,full
2024-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.722222222222222,0.73847103,0.7512630194028218,xgboost,maracuya,full
2024-09-01,Maracuya,Guayas,0.941875,0.9036511,0.8533057827949524,xgboost,maracuya,full
2024-09-01,Maracuya,Manabí,0.585625,0.66467345,0.6223964133262634,xgboost,maracuya,full
2024-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6525,0.79588276,0.7737846056620279,xgboost,maracuya,full
2024-10-01,Maracuya,Guayas,0.795,0.9687352,0.960677152633667,xgboost,maracuya,full
2024-10-01,Maracuya,Manabí,0.6329166666666665,0.6180433,0.6083178005218506,xgboost,maracuya,full
2024-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.622222222222222,0.7358425,0.710839750289917,xgboost,maracuya,full
2024-11-01,Maracuya,Guayas,0.855,0.87028486,0.8476994047164916,xgboost,maracuya,full
2024-11-01,Maracuya,Manabí,0.5598214285714285,0.60586756,0.6139822833538054,xgboost,maracuya,full
2024-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.57125,0.7349903,0.7011598936716714,xgboost,maracuya,full
2024-12-01,Maracuya,Guayas,0.8262499999999999,0.91687256,0.8983107748031616,xgboost,maracuya,full
2024-12-01,Maracuya,Manabí,0.6822222222222225,0.6662348,0.6343107824666159,xgboost,maracuya,full
2024-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7525,0.67601365,0.64458455991745,xgboost,maracuya,full
2025-01-01,Maracuya,Guayas,0.91875,0.8742496,0.8598497161865234,xgboost,maracuya,full
2025-01-01,Maracuya,Manabí,0.744375,0.75057244,0.7300673648516338,xgboost,maracuya,full
2025-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.674285714285714,0.7153921,0.7265244431495667,xgboost,maracuya,full
2025-02-01,Maracuya,Guayas,0.888125,0.99574965,0.9726497626304627,xgboost,maracuya,full
2025-02-01,Maracuya,Manabí,0.7875,0.82705843,0.8022533683776856,xgboost,maracuya,full
2025-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75,0.7686628,0.7403496576717921,xgboost,maracuya,full
2025-03-01,Maracuya,Guayas,0.784107142857143,0.94370025,0.9270276718139648,xgboost,maracuya,full
2025-03-01,Maracuya,Los Rios,0.92,0.98298514,0.9768396091461182,xgboost,maracuya,full
2025-03-01,Maracuya,Manabí,0.522589285714286,0.76880056,0.7744103837013244,xgboost,maracuya,full
2025-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.668571428571429,0.7672187,0.762053108215332,xgboost,maracuya,full
2025-04-01,Maracuya,Guayas,0.7983333333333336,0.845831,0.8273138088498797,xgboost,maracuya,full
2025-04-01,Maracuya,Los Rios,0.916666666666667,0.98239625,0.9636773834228516,xgboost,maracuya,full
2025-04-01,Maracuya,Manabí,0.7005357142857145,0.6740084,0.6285826860495977,xgboost,maracuya,full
2025-04-01,Maracuya,Santa Elena,1.14666666666667,1.1363041,1.0894128980636597,xgboost,maracuya,full
2025-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.614285714285714,0.7540592,0.7284128773553032,xgboost,maracuya,full
2025-05-01,Maracuya,Guayas,0.9444444444444444,0.9001393,0.869597508430481,xgboost,maracuya,full
2025-05-01,Maracuya,Los Rios,0.946,0.99419665,0.9709376335144044,xgboost,maracuya,full
2025-05-01,Maracuya,Manabí,0.7921428571428573,0.79058444,0.7635698138645718,xgboost,maracuya,full
2025-05-01,Maracuya,Santa Elena,1.014,1.1040839,1.116858738899232,xgboost,maracuya,full
2025-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.741111111111111,0.75626594,0.7136718770435877,xgboost,maracuya,full
2025-06-01,Maracuya,Guayas,0.9277731092436976,0.9736918,0.9649175723393758,xgboost,maracuya,full
2025-06-01,Maracuya,Los Rios,0.9411111111111112,1.032702,1.006691390323639,xgboost,maracuya,full
2025-06-01,Maracuya,Manabí,0.7983541666666667,0.81106085,0.8053854432787214,xgboost,maracuya,full
2025-06-01,Maracuya,Santa Elena,1.0444444444444445,1.1036556,1.076758867931366,xgboost,maracuya,full
2025-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7317647058823529,0.7815341,0.769407174428304,xgboost,maracuya,full
2025-07-01,Maracuya,Guayas,0.8528333333333333,0.94887614,0.942545232524391,xgboost,maracuya,full
2025-07-01,Maracuya,Los Rios,0.935,0.99405015,0.978168446858724,xgboost,maracuya,full
2025-07-01,Maracuya,Manabí,0.7132638888888889,0.84420395,0.8304489904403687,xgboost,maracuya,full
2025-07-01,Maracuya,Santa Elena,1.062,1.1052278,1.086992801030477,xgboost,maracuya,full
2025-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7150000000000001,0.78620124,0.7698702430444605,xgboost,maracuya,full
2025-08-01,Maracuya,Guayas,0.618125,0.83230066,0.8384604283332824,xgboost,maracuya,full
2025-08-01,Maracuya,Los Rios,0.9075,0.9118803,0.9188162140846252,xgboost,maracuya,full
2025-08-01,Maracuya,Manabí,0.5744444444444444,0.64117503,0.6628016947905222,xgboost,maracuya,full
2025-08-01,Maracuya,Santa Elena,0.8425,1.0718912,1.0689238320350647,xgboost,maracuya,full
2025-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6975,0.7221698,0.7200188536643982,xgboost,maracuya,full
2025-09-01,Maracuya,Guayas,0.6620833333333334,0.7721369,0.7259333128929139,xgboost,maracuya,full
2025-09-01,Maracuya,Los Rios,0.9075,0.93888617,0.9294703040122986,xgboost,maracuya,full
2025-09-01,Maracuya,Manabí,0.5627777777777778,0.69408596,0.6581935022672017,xgboost,maracuya,full
2025-09-01,Maracuya,Santa Elena,0.8525,1.0049229,0.9561959710121155,xgboost,maracuya,full
2025-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7577777777777778,0.726562,0.7178433804512023,xgboost,maracuya,full
2025-10-01,Maracuya,Guayas,0.830625,0.80191326,0.7599642591476441,xgboost,maracuya,full
2025-10-01,Maracuya,Los Rios,0.935,0.9545095,0.940406623840332,xgboost,maracuya,full
2025-10-01,Maracuya,Manabí,0.52625,0.64404213,0.6196628094514212,xgboost,maracuya,full
2025-10-01,Maracuya,Santa Elena,0.996,0.9086279,0.8917895550727843,xgboost,maracuya,full
2025-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.78125,0.7436231,0.7478694580396017,xgboost,maracuya,full
2025-11-01,Maracuya,Guayas,0.73875,0.8793664,0.8647439785003662,xgboost,maracuya,full
2025-11-01,Maracuya,Los Rios,0.85,0.986725,0.9712074451446533,xgboost,maracuya,full
2025-11-01,Maracuya,Manabí,0.5871428571428572,0.59145886,0.5718961939811706,xgboost,maracuya,full
2025-11-01,Maracuya,Santa Elena,1.205,0.97889334,0.9840253079414367,xgboost,maracuya,full
2025-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7185714285714286,0.7703456,0.7736169099807739,xgboost,maracuya,full
2025-12-01,Maracuya,Guayas,0.6174999999999999,0.83740824,0.8078107533454895,xgboost,maracuya,full
2025-12-01,Maracuya,Los Rios,0.82,0.9416516,0.914156084060669,xgboost,maracuya,full
2025-12-01,Maracuya,Manabí,0.4885714285714285,0.6312787,0.6180379248346601,xgboost,maracuya,full
2025-12-01,Maracuya,Santa Elena,0.8033333333333333,0.9752172,1.0441520562171935,xgboost,maracuya,full
2025-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7400000000000001,0.7542047,0.7435146820885794,xgboost,maracuya,full
2026-01-01,Maracuya,Guayas,0.7174999999999999,0.7876011,0.7365707912445068,xgboost,maracuya,full
2026-01-01,Maracuya,Los Rios,0.8225,0.9517544,0.9122280559539795,xgboost,maracuya,full
2026-01-01,Maracuya,Manabí,0.56,0.6411872,0.5954024503571647,xgboost,maracuya,full
2026-01-01,Maracuya,Santa Elena,0.792,1.0378877,0.967521372795105,xgboost,maracuya,full
2026-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7575,0.8124201,0.7906940550804138,xgboost,maracuya,full
2026-02-01,Maracuya,Guayas,0.8101785714285714,0.7638361,0.7499352540969848,xgboost,maracuya,full
2026-02-01,Maracuya,Los Rios,0.92,0.92067844,0.8912249236106873,xgboost,maracuya,full
2026-02-01,Maracuya,Manabí,0.7321428571428572,0.6666436,0.6346505157947541,xgboost,maracuya,full
2026-02-01,Maracuya,Santa Elena,0.915,0.96382254,0.9122757626533509,xgboost,maracuya,full
2026-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.722857142857143,0.829773,0.8080911240577697,xgboost,maracuya,full
