fecha,producto,provincia,y_true,y_pred,model_name,product_id
2024-05-01,Maracuya,Guayas,0.901111111111111,0.8851208428439411,arima,maracuya
2024-06-01,Maracuya,Guayas,0.914375,0.8948255532048168,arima,maracuya
2024-07-01,Maracuya,Guayas,0.7913888888888889,0.897117951856099,arima,maracuya
2024-08-01,Maracuya,Guayas,0.7358333333333336,0.8943818428746433,arima,maracuya
2024-09-01,Maracuya,Guayas,0.941875,0.8801174183583538,arima,maracuya
2024-10-01,Maracuya,Guayas,0.795,0.8719651095605065,arima,maracuya
2024-11-01,Maracuya,Guayas,0.855,0.8777007913173945,arima,maracuya
2024-12-01,Maracuya,Guayas,0.8262499999999999,0.869880515169337,arima,maracuya
2025-01-01,Maracuya,Guayas,0.91875,0.8476079347940481,arima,maracuya
2025-02-01,Maracuya,Guayas,0.888125,0.8316116024519707,arima,maracuya
2025-03-01,Maracuya,Guayas,0.784107142857143,0.8351994596907484,arima,maracuya
2025-04-01,Maracuya,Guayas,0.7983333333333336,0.8403328266317597,arima,maracuya
2025-05-01,Maracuya,Guayas,0.9444444444444444,0.84076313890992,arima,maracuya
2025-06-01,Maracuya,Guayas,0.9277731092436976,0.8409030640446598,arima,maracuya
2025-07-01,Maracuya,Guayas,0.8528333333333333,0.8409485636604634,arima,maracuya
2025-08-01,Maracuya,Guayas,0.618125,0.8409633588224773,arima,maracuya
2025-09-01,Maracuya,Guayas,0.6620833333333334,0.8409681697821997,arima,maracuya
2025-10-01,Maracuya,Guayas,0.830625,0.8409697341674649,arima,maracuya
2025-11-01,Maracuya,Guayas,0.73875,0.8409702428604076,arima,maracuya
2025-12-01,Maracuya,Guayas,0.6174999999999999,0.8409704082726724,arima,maracuya
2026-01-01,Maracuya,Guayas,0.7174999999999999,0.8409704620599675,arima,maracuya
2026-02-01,Maracuya,Guayas,0.8101785714285714,0.8409704795500437,arima,maracuya
2025-03-01,Maracuya,Los Rios,0.92,0.9539878566756921,arima,maracuya
2025-04-01,Maracuya,Los Rios,0.916666666666667,0.9491896545656433,arima,maracuya
2025-05-01,Maracuya,Los Rios,0.946,0.9464849605054352,arima,maracuya
2025-06-01,Maracuya,Los Rios,0.9411111111111112,0.9449603540400311,arima,maracuya
2025-07-01,Maracuya,Los Rios,0.935,0.944100950047336,arima,maracuya
2025-08-01,Maracuya,Los Rios,0.9075,0.9436165134144006,arima,maracuya
2025-09-01,Maracuya,Los Rios,0.9075,0.9433434417818145,arima,maracuya
2025-10-01,Maracuya,Los Rios,0.935,0.9431895142886147,arima,maracuya
2025-11-01,Maracuya,Los Rios,0.85,0.9431027470439252,arima,maracuya
2025-12-01,Maracuya,Los Rios,0.82,0.9430538372969053,arima,maracuya
2026-01-01,Maracuya,Los Rios,0.8225,0.9430262674073494,arima,maracuya
2026-02-01,Maracuya,Los Rios,0.92,0.9430107265620886,arima,maracuya
2024-08-01,Maracuya,Manabí,0.52375,0.6330946441885582,arima,maracuya
2024-09-01,Maracuya,Manabí,0.585625,0.6460435034609854,arima,maracuya
2024-10-01,Maracuya,Manabí,0.6329166666666665,0.6385709323407657,arima,maracuya
2024-11-01,Maracuya,Manabí,0.5598214285714285,0.6402710323764546,arima,maracuya
2024-12-01,Maracuya,Manabí,0.6822222222222225,0.6411498992711164,arima,maracuya
2025-01-01,Maracuya,Manabí,0.744375,0.6380993054217995,arima,maracuya
2025-02-01,Maracuya,Manabí,0.7875,0.6414219412680225,arima,maracuya
2025-03-01,Maracuya,Manabí,0.522589285714286,0.6457878300589566,arima,maracuya
2025-04-01,Maracuya,Manabí,0.7005357142857145,0.6516493294317807,arima,maracuya
2025-05-01,Maracuya,Manabí,0.7921428571428573,0.6514314812783103,arima,maracuya
2025-06-01,Maracuya,Manabí,0.7983541666666667,0.6539376700174778,arima,maracuya
2025-07-01,Maracuya,Manabí,0.7132638888888889,0.6485540040438821,arima,maracuya
2025-08-01,Maracuya,Manabí,0.5744444444444444,0.6465686704455043,arima,maracuya
2025-09-01,Maracuya,Manabí,0.5627777777777778,0.647145313157661,arima,maracuya
2025-10-01,Maracuya,Manabí,0.52625,0.6469778265358886,arima,maracuya
2025-11-01,Maracuya,Manabí,0.5871428571428572,0.6470264732418668,arima,maracuya
2025-12-01,Maracuya,Manabí,0.4885714285714285,0.6470123437431792,arima,maracuya
2026-01-01,Maracuya,Manabí,0.56,0.647016447674353,arima,maracuya
2026-02-01,Maracuya,Manabí,0.7321428571428572,0.6470152556822342,arima,maracuya
2025-03-01,Maracuya,Santa Elena,0.98,1.2278625564868797,arima,maracuya
2025-04-01,Maracuya,Santa Elena,1.14666666666667,1.158862521765263,arima,maracuya
2025-05-01,Maracuya,Santa Elena,1.014,1.1330768268325562,arima,maracuya
2025-06-01,Maracuya,Santa Elena,1.0444444444444445,1.1234405698966685,arima,maracuya
2025-07-01,Maracuya,Santa Elena,1.062,1.1198394473371729,arima,maracuya
2025-08-01,Maracuya,Santa Elena,0.8425,1.1184936879022804,arima,maracuya
2025-09-01,Maracuya,Santa Elena,0.8525,1.117990770151862,arima,maracuya
2025-10-01,Maracuya,Santa Elena,0.996,1.117802827004574,arima,maracuya
2025-11-01,Maracuya,Santa Elena,1.205,1.1177325916100522,arima,maracuya
2025-12-01,Maracuya,Santa Elena,0.8033333333333333,1.1177063442543216,arima,maracuya
2026-01-01,Maracuya,Santa Elena,0.792,1.117696535472198,arima,maracuya
2026-02-01,Maracuya,Santa Elena,0.915,1.117692869876013,arima,maracuya
2024-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.722222222222222,0.7761877505770295,arima,maracuya
2024-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6525,0.7774166952959499,arima,maracuya
2024-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.622222222222222,0.779345045614478,arima,maracuya
2024-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.57125,0.7888395054396786,arima,maracuya
2024-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7525,0.7705458913166543,arima,maracuya
2025-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.674285714285714,0.7854732289846471,arima,maracuya
2025-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75,0.7863349301346908,arima,maracuya
2025-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.668571428571429,0.765292417871609,arima,maracuya
2025-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.614285714285714,0.7637503472091481,arima,maracuya
2025-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.741111111111111,0.7586409236518777,arima,maracuya
2025-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7317647058823529,0.7590294795478862,arima,maracuya
2025-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7150000000000001,0.7604326906760892,arima,maracuya
2025-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6975,0.7613203246190728,arima,maracuya
2025-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7577777777777778,0.7614157315884633,arima,maracuya
2025-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.78125,0.7614259863673395,arima,maracuya
2025-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7185714285714286,0.7614270885980305,arima,maracuya
2025-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7400000000000001,0.7614272070708432,arima,maracuya
2026-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7575,0.7614272198048447,arima,maracuya
2026-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.722857142857143,0.7614272211735537,arima,maracuya
