fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id,feature_set
2021-08-01,Papa Superchola,Azuay,0.5655555555555555,0.620774,0.6157084285418193,xgboost,papa_superchola,base
2021-08-01,Papa Superchola,Pichincha,0.4769444444444445,0.46174115,0.47885212601025906,xgboost,papa_superchola,base
2021-09-01,Papa Superchola,Azuay,0.5605,0.60492086,0.5931112655798594,xgboost,papa_superchola,base
2021-09-01,Papa Superchola,Pichincha,0.459,0.45888323,0.4643015855153402,xgboost,papa_superchola,base
2021-10-01,Papa Superchola,Azuay,0.601607142857143,0.6221818,0.6036772352695465,xgboost,papa_superchola,base
2021-10-01,Papa Superchola,Pichincha,0.4947222222222225,0.4827861,0.47565025944709777,xgboost,papa_superchola,base
2021-11-01,Papa Superchola,Azuay,0.6883035714285715,0.6245142,0.6176420983586993,xgboost,papa_superchola,base
2021-11-01,Papa Superchola,Chimborazo,0.497272727272727,0.4704866,0.45509063673019423,xgboost,papa_superchola,base
2021-11-01,Papa Superchola,Cotopaxi,0.47875,0.45478198,0.4462640611330668,xgboost,papa_superchola,base
2021-11-01,Papa Superchola,Pichincha,0.6025,0.49357304,0.49391779152552295,xgboost,papa_superchola,base
2021-11-01,Papa Superchola,Tungurahua,0.561818181818182,0.49995235,0.4862166452407838,xgboost,papa_superchola,base
2021-12-01,Papa Superchola,Azuay,0.7388095238095235,0.62815577,0.6462001089709146,xgboost,papa_superchola,base
2021-12-01,Papa Superchola,Carchi,0.526666666666667,0.4818441,0.48129085326194765,xgboost,papa_superchola,base
2021-12-01,Papa Superchola,Chimborazo,0.56,0.49266294,0.4940458587949925,xgboost,papa_superchola,base
2021-12-01,Papa Superchola,Cotopaxi,0.6053333333333335,0.48341888,0.4820182113647461,xgboost,papa_superchola,base
2021-12-01,Papa Superchola,Pichincha,0.6697142857142855,0.50984013,0.537638085603714,xgboost,papa_superchola,base
2021-12-01,Papa Superchola,Tungurahua,0.6475,0.47736594,0.5027016101316972,xgboost,papa_superchola,base
2022-01-01,Papa Superchola,Azuay,0.703,0.6006727,0.6421137505258832,xgboost,papa_superchola,base
2022-01-01,Papa Superchola,Carchi,0.473333333333333,0.43257257,0.46080080437660226,xgboost,papa_superchola,base
2022-01-01,Papa Superchola,Cañar,0.65,0.58877915,0.6001454060077669,xgboost,papa_superchola,base
2022-01-01,Papa Superchola,Chimborazo,0.512222222222222,0.4395424,0.47567968297004704,xgboost,papa_superchola,base
2022-01-01,Papa Superchola,Cotopaxi,0.5683333333333336,0.45040947,0.4968866363525391,xgboost,papa_superchola,base
2022-01-01,Papa Superchola,Pichincha,0.5800000000000001,0.5475256,0.584182195002692,xgboost,papa_superchola,base
2022-01-01,Papa Superchola,Tungurahua,0.564,0.51650757,0.555805278301239,xgboost,papa_superchola,base
2022-02-01,Papa Superchola,Azuay,0.731517857142857,0.6068036,0.6356625172138214,xgboost,papa_superchola,base
2022-02-01,Papa Superchola,Carchi,0.525,0.42290598,0.43803418707847586,xgboost,papa_superchola,base
2022-02-01,Papa Superchola,Cañar,0.63,0.59993064,0.6149514389038087,xgboost,papa_superchola,base
2022-02-01,Papa Superchola,Chimborazo,0.561818181818182,0.44456586,0.4648627554575602,xgboost,papa_superchola,base
2022-02-01,Papa Superchola,Cotopaxi,0.5764285714285715,0.48924863,0.5129740433692933,xgboost,papa_superchola,base
2022-02-01,Papa Superchola,Pichincha,0.6664583333333336,0.52564585,0.5419520785808564,xgboost,papa_superchola,base
2022-02-01,Papa Superchola,Tungurahua,0.635555555555556,0.51560485,0.5301233796596527,xgboost,papa_superchola,base
2022-03-01,Papa Superchola,Azuay,0.788125,0.5804266,0.6257539647306715,xgboost,papa_superchola,base
2022-03-01,Papa Superchola,Carchi,0.555,0.46582678,0.4835787427425384,xgboost,papa_superchola,base
2022-03-01,Papa Superchola,Chimborazo,0.606923076923077,0.51194733,0.5269085762934251,xgboost,papa_superchola,base
2022-03-01,Papa Superchola,Cotopaxi,0.6396666666666665,0.52296674,0.5390052792685373,xgboost,papa_superchola,base
2022-03-01,Papa Superchola,Pichincha,0.70125,0.55928856,0.5914394929409028,xgboost,papa_superchola,base
2022-03-01,Papa Superchola,Tungurahua,0.661818181818182,0.5046604,0.5439289719263714,xgboost,papa_superchola,base
2022-04-01,Papa Superchola,Azuay,0.788125,0.59920037,0.6558777396678924,xgboost,papa_superchola,base
2022-04-01,Papa Superchola,Carchi,0.525,0.47633222,0.4999325551986694,xgboost,papa_superchola,base
2022-04-01,Papa Superchola,Chimborazo,0.605454545454546,0.5328148,0.5550472657130315,xgboost,papa_superchola,base
2022-04-01,Papa Superchola,Cotopaxi,0.575892857142857,0.53781027,0.5683671683311462,xgboost,papa_superchola,base
2022-04-01,Papa Superchola,Pichincha,0.7081249999999999,0.53954273,0.5880549142360687,xgboost,papa_superchola,base
2022-04-01,Papa Superchola,Tungurahua,0.649166666666667,0.5590951,0.5899119959311052,xgboost,papa_superchola,base
2022-05-01,Papa Superchola,Azuay,0.774375,0.62369204,0.6730219130516052,xgboost,papa_superchola,base
2022-05-01,Papa Superchola,Carchi,0.4025,0.48901486,0.49981039881706235,xgboost,papa_superchola,base
2022-05-01,Papa Superchola,Chimborazo,0.474545454545455,0.562291,0.5752400759566916,xgboost,papa_superchola,base
2022-05-01,Papa Superchola,Cotopaxi,0.493611111111111,0.53228277,0.5453657899584088,xgboost,papa_superchola,base
2022-05-01,Papa Superchola,Pichincha,0.5594444444444445,0.584557,0.6216273798942565,xgboost,papa_superchola,base
2022-05-01,Papa Superchola,Tungurahua,0.498181818181818,0.6079033,0.6202823112010957,xgboost,papa_superchola,base
2022-06-01,Papa Superchola,Azuay,0.7727142857142855,0.6195457,0.66599449467659,xgboost,papa_superchola,base
2022-06-01,Papa Superchola,Carchi,0.36,0.3729318,0.3818022508621216,xgboost,papa_superchola,base
2022-06-01,Papa Superchola,Chimborazo,0.375714285714286,0.4239364,0.4391190992485394,xgboost,papa_superchola,base
2022-06-01,Papa Superchola,Cotopaxi,0.3991666666666665,0.42964602,0.4488355260690053,xgboost,papa_superchola,base
2022-06-01,Papa Superchola,Pichincha,0.558214285714286,0.49032253,0.5110591104825338,xgboost,papa_superchola,base
2022-06-01,Papa Superchola,Tungurahua,0.464285714285714,0.43730977,0.45557139463858165,xgboost,papa_superchola,base
2022-07-01,Papa Superchola,Azuay,0.634375,0.5980851,0.6504738535472324,xgboost,papa_superchola,base
2022-07-01,Papa Superchola,Bolivar,0.295,0.2910124,0.302708678483963,xgboost,papa_superchola,base
2022-07-01,Papa Superchola,Carchi,0.276,0.33105683,0.3397397743463516,xgboost,papa_superchola,base
2022-07-01,Papa Superchola,Chimborazo,0.353076923076923,0.34658754,0.3553255598374776,xgboost,papa_superchola,base
2022-07-01,Papa Superchola,Cotopaxi,0.3375,0.37811047,0.3844273159503936,xgboost,papa_superchola,base
2022-07-01,Papa Superchola,Pichincha,0.4133333333333335,0.5088383,0.523651092869895,xgboost,papa_superchola,base
2022-07-01,Papa Superchola,Tungurahua,0.389230769230769,0.4158895,0.43040835942540845,xgboost,papa_superchola,base
2022-08-01,Papa Superchola,Azuay,0.4973333333333335,0.5463035,0.57272496342659,xgboost,papa_superchola,base
2022-08-01,Papa Superchola,Bolivar,0.245,0.27558827,0.2814117888212204,xgboost,papa_superchola,base
2022-08-01,Papa Superchola,Carchi,0.203333333333333,0.2549763,0.2612834116697311,xgboost,papa_superchola,base
2022-08-01,Papa Superchola,Chimborazo,0.273846153846154,0.35034823,0.35116683488625744,xgboost,papa_superchola,base
2022-08-01,Papa Superchola,Cotopaxi,0.257,0.32847238,0.331180654168129,xgboost,papa_superchola,base
2022-08-01,Papa Superchola,Pichincha,0.354375,0.38593546,0.3941548039913178,xgboost,papa_superchola,base
2022-08-01,Papa Superchola,Tungurahua,0.291538461538462,0.38189036,0.3840924863081711,xgboost,papa_superchola,base
2022-09-01,Papa Superchola,Azuay,0.5733333333333335,0.4772813,0.483296908569336,xgboost,papa_superchola,base
2022-09-01,Papa Superchola,Bolivar,0.286666666666667,0.26272616,0.25740831351280213,xgboost,papa_superchola,base
2022-09-01,Papa Superchola,Carchi,0.29,0.24733202,0.23413241958618153,xgboost,papa_superchola,base
2022-09-01,Papa Superchola,Chimborazo,0.31,0.29060763,0.2855791790577082,xgboost,papa_superchola,base
2022-09-01,Papa Superchola,Cotopaxi,0.322,0.2802655,0.2732858570575714,xgboost,papa_superchola,base
2022-09-01,Papa Superchola,Pichincha,0.402,0.3443742,0.3473744407892227,xgboost,papa_superchola,base
2022-09-01,Papa Superchola,Tungurahua,0.338571428571429,0.30526555,0.30114742353329305,xgboost,papa_superchola,base
