fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2024-05-01,Maracuya,Guayas,0.90111107,1.0196449,lstm,maracuya,full
2024-06-01,Maracuya,Guayas,0.914375,1.0163791,lstm,maracuya,full
2024-07-01,Maracuya,Guayas,0.79138887,0.9664986,lstm,maracuya,full
2024-08-01,Maracuya,Guayas,0.7358333,0.92617077,lstm,maracuya,full
2024-09-01,Maracuya,Guayas,0.941875,0.8717421,lstm,maracuya,full
2024-10-01,Maracuya,Guayas,0.795,1.035285,lstm,maracuya,full
2024-11-01,Maracuya,Guayas,0.855,1.0268806,lstm,maracuya,full
2024-12-01,Maracuya,Guayas,0.82624996,1.029013,lstm,maracuya,full
2025-01-01,Maracuya,Guayas,0.91875,0.9109335,lstm,maracuya,full
2025-02-01,Maracuya,Guayas,0.888125,0.93103486,lstm,maracuya,full
2025-03-01,Maracuya,Guayas,0.7841071,0.9022089,lstm,maracuya,full
2025-04-01,Maracuya,Guayas,0.7983333,0.9038874,lstm,maracuya,full
2025-05-01,Maracuya,Guayas,0.9444445,0.89486194,lstm,maracuya,full
2025-06-01,Maracuya,Guayas,0.9277731,0.95513237,lstm,maracuya,full
2025-07-01,Maracuya,Guayas,0.8528333,0.94841444,lstm,maracuya,full
2025-08-01,Maracuya,Guayas,0.618125,0.8853302,lstm,maracuya,full
2025-09-01,Maracuya,Guayas,0.6620833,0.91568327,lstm,maracuya,full
2025-10-01,Maracuya,Guayas,0.830625,0.95627904,lstm,maracuya,full
2025-11-01,Maracuya,Guayas,0.73875,1.0167356,lstm,maracuya,full
2025-12-01,Maracuya,Guayas,0.6175,0.9573647,lstm,maracuya,full
2026-01-01,Maracuya,Guayas,0.7175,0.8439299,lstm,maracuya,full
2026-02-01,Maracuya,Guayas,0.8101785,0.8065146,lstm,maracuya,full
2025-03-01,Maracuya,Los Rios,0.91999996,0.91922325,lstm,maracuya,full
2025-04-01,Maracuya,Los Rios,0.9166667,0.93372005,lstm,maracuya,full
2025-05-01,Maracuya,Los Rios,0.946,0.9620875,lstm,maracuya,full
2025-06-01,Maracuya,Los Rios,0.94111115,1.033017,lstm,maracuya,full
2025-07-01,Maracuya,Los Rios,0.935,1.0120983,lstm,maracuya,full
2025-08-01,Maracuya,Los Rios,0.9075,0.90246594,lstm,maracuya,full
2025-09-01,Maracuya,Los Rios,0.9075,0.89489436,lstm,maracuya,full
2025-10-01,Maracuya,Los Rios,0.935,0.97075653,lstm,maracuya,full
2025-11-01,Maracuya,Los Rios,0.85,1.05095,lstm,maracuya,full
2025-12-01,Maracuya,Los Rios,0.82,1.0002323,lstm,maracuya,full
2026-01-01,Maracuya,Los Rios,0.8225,0.8333416,lstm,maracuya,full
2026-02-01,Maracuya,Los Rios,0.91999996,0.93123734,lstm,maracuya,full
2024-08-01,Maracuya,Manabí,0.52375,0.60498303,lstm,maracuya,full
2024-09-01,Maracuya,Manabí,0.585625,0.6541413,lstm,maracuya,full
2024-10-01,Maracuya,Manabí,0.6329167,0.7154951,lstm,maracuya,full
2024-11-01,Maracuya,Manabí,0.5598214,0.69263,lstm,maracuya,full
2024-12-01,Maracuya,Manabí,0.68222225,0.7206533,lstm,maracuya,full
2025-01-01,Maracuya,Manabí,0.744375,0.74757755,lstm,maracuya,full
2025-02-01,Maracuya,Manabí,0.78749996,0.7851401,lstm,maracuya,full
2025-03-01,Maracuya,Manabí,0.5225893,0.73075694,lstm,maracuya,full
2025-04-01,Maracuya,Manabí,0.70053566,0.6419196,lstm,maracuya,full
2025-05-01,Maracuya,Manabí,0.7921428,0.7572747,lstm,maracuya,full
2025-06-01,Maracuya,Manabí,0.79835415,0.84175456,lstm,maracuya,full
