fecha,producto,provincia,y_true,y_pred,model_name,product_id
2021-08-01,Papa Superchola,Azuay,0.5655555555555555,0.620075876427371,arima,papa_superchola
2021-09-01,Papa Superchola,Azuay,0.5605,0.6347864956426794,arima,papa_superchola
2021-10-01,Papa Superchola,Azuay,0.601607142857143,0.6550748306564341,arima,papa_superchola
2021-11-01,Papa Superchola,Azuay,0.6883035714285715,0.6745496124275623,arima,papa_superchola
2021-12-01,Papa Superchola,Azuay,0.7388095238095235,0.6876617798423434,arima,papa_superchola
2022-01-01,Papa Superchola,Azuay,0.703,0.6644763780347163,arima,papa_superchola
2022-02-01,Papa Superchola,Azuay,0.731517857142857,0.608870839873027,arima,papa_superchola
2022-03-01,Papa Superchola,Azuay,0.788125,0.5925746910686328,arima,papa_superchola
2022-04-01,Papa Superchola,Azuay,0.788125,0.612088707937501,arima,papa_superchola
2022-05-01,Papa Superchola,Azuay,0.774375,0.6175395291626102,arima,papa_superchola
2022-06-01,Papa Superchola,Azuay,0.7727142857142855,0.5970848674329117,arima,papa_superchola
2022-07-01,Papa Superchola,Azuay,0.634375,0.5704212540634702,arima,papa_superchola
2022-08-01,Papa Superchola,Azuay,0.4973333333333335,0.5646410458137022,arima,papa_superchola
2022-09-01,Papa Superchola,Azuay,0.5733333333333335,0.5633879970634162,arima,papa_superchola
2021-11-01,Papa Superchola,Carchi,0.48,0.37788479550577647,arima,papa_superchola
2021-12-01,Papa Superchola,Carchi,0.526666666666667,0.38137991035263274,arima,papa_superchola
2022-01-01,Papa Superchola,Carchi,0.473333333333333,0.3823279911962298,arima,papa_superchola
2022-02-01,Papa Superchola,Carchi,0.525,0.3825851665181793,arima,papa_superchola
2022-03-01,Papa Superchola,Carchi,0.555,0.38265492760096864,arima,papa_superchola
2022-04-01,Papa Superchola,Carchi,0.525,0.3826738509122542,arima,papa_superchola
2022-05-01,Papa Superchola,Carchi,0.4025,0.38267898402796335,arima,papa_superchola
2022-06-01,Papa Superchola,Carchi,0.36,0.38268037643104136,arima,papa_superchola
2022-07-01,Papa Superchola,Carchi,0.276,0.3826807541327022,arima,papa_superchola
2022-08-01,Papa Superchola,Carchi,0.203333333333333,0.38268085658762274,arima,papa_superchola
2022-09-01,Papa Superchola,Carchi,0.29,0.38268088437942654,arima,papa_superchola
2021-11-01,Papa Superchola,Chimborazo,0.497272727272727,0.4264686979605738,arima,papa_superchola
2021-12-01,Papa Superchola,Chimborazo,0.56,0.42721469501157666,arima,papa_superchola
2022-01-01,Papa Superchola,Chimborazo,0.512222222222222,0.4272909082702853,arima,papa_superchola
2022-02-01,Papa Superchola,Chimborazo,0.561818181818182,0.4272986944415508,arima,papa_superchola
2022-03-01,Papa Superchola,Chimborazo,0.606923076923077,0.42729948989976896,arima,papa_superchola
2022-04-01,Papa Superchola,Chimborazo,0.605454545454546,0.4272995711661267,arima,papa_superchola
2022-05-01,Papa Superchola,Chimborazo,0.474545454545455,0.4272995794685374,arima,papa_superchola
2022-06-01,Papa Superchola,Chimborazo,0.375714285714286,0.4272995803167362,arima,papa_superchola
2022-07-01,Papa Superchola,Chimborazo,0.353076923076923,0.4272995804033907,arima,papa_superchola
2022-08-01,Papa Superchola,Chimborazo,0.273846153846154,0.42729958041224364,arima,papa_superchola
2022-09-01,Papa Superchola,Chimborazo,0.31,0.4272995804131481,arima,papa_superchola
2021-11-01,Papa Superchola,Cotopaxi,0.47875,0.43175440789674124,arima,papa_superchola
2021-12-01,Papa Superchola,Cotopaxi,0.6053333333333335,0.43304025974792076,arima,papa_superchola
2022-01-01,Papa Superchola,Cotopaxi,0.5683333333333336,0.433348415395253,arima,papa_superchola
2022-02-01,Papa Superchola,Cotopaxi,0.5764285714285715,0.43342226519597965,arima,papa_superchola
2022-03-01,Papa Superchola,Cotopaxi,0.6396666666666665,0.4334399633725827,arima,papa_superchola
2022-04-01,Papa Superchola,Cotopaxi,0.575892857142857,0.4334442047578339,arima,papa_superchola
2022-05-01,Papa Superchola,Cotopaxi,0.493611111111111,0.4334452212099408,arima,papa_superchola
2022-06-01,Papa Superchola,Cotopaxi,0.3991666666666665,0.43344546480367663,arima,papa_superchola
2022-07-01,Papa Superchola,Cotopaxi,0.3375,0.4334455231811449,arima,papa_superchola
2022-08-01,Papa Superchola,Cotopaxi,0.257,0.43344553717136297,arima,papa_superchola
2022-09-01,Papa Superchola,Cotopaxi,0.322,0.43344554052413237,arima,papa_superchola
2021-08-01,Papa Superchola,Pichincha,0.4769444444444445,0.5299881243751235,arima,papa_superchola
2021-09-01,Papa Superchola,Pichincha,0.459,0.5315566466434255,arima,papa_superchola
2021-10-01,Papa Superchola,Pichincha,0.4947222222222225,0.533848709013241,arima,papa_superchola
2021-11-01,Papa Superchola,Pichincha,0.6025,0.5386993929267704,arima,papa_superchola
2021-12-01,Papa Superchola,Pichincha,0.6697142857142855,0.538274775727644,arima,papa_superchola
2022-01-01,Papa Superchola,Pichincha,0.5800000000000001,0.5211259093348384,arima,papa_superchola
2022-02-01,Papa Superchola,Pichincha,0.6664583333333336,0.5011735432554472,arima,papa_superchola
2022-03-01,Papa Superchola,Pichincha,0.70125,0.5056172881352535,arima,papa_superchola
2022-04-01,Papa Superchola,Pichincha,0.7081249999999999,0.5179126873296901,arima,papa_superchola
2022-05-01,Papa Superchola,Pichincha,0.5594444444444445,0.5187949488260305,arima,papa_superchola
2022-06-01,Papa Superchola,Pichincha,0.558214285714286,0.5116520981646965,arima,papa_superchola
2022-07-01,Papa Superchola,Pichincha,0.4133333333333335,0.501372662659633,arima,papa_superchola
2022-08-01,Papa Superchola,Pichincha,0.354375,0.4995986873786403,arima,papa_superchola
2022-09-01,Papa Superchola,Pichincha,0.402,0.4992925433013685,arima,papa_superchola
2021-11-01,Papa Superchola,Tungurahua,0.561818181818182,0.4719525295441503,arima,papa_superchola
2021-12-01,Papa Superchola,Tungurahua,0.6475,0.47719679726511477,arima,papa_superchola
2022-01-01,Papa Superchola,Tungurahua,0.564,0.4787431008725698,arima,papa_superchola
2022-02-01,Papa Superchola,Tungurahua,0.635555555555556,0.47919903771135297,arima,papa_superchola
2022-03-01,Papa Superchola,Tungurahua,0.661818181818182,0.47933347340687693,arima,papa_superchola
2022-04-01,Papa Superchola,Tungurahua,0.649166666666667,0.4793731125733,arima,papa_superchola
2022-05-01,Papa Superchola,Tungurahua,0.498181818181818,0.47938480041787584,arima,papa_superchola
2022-06-01,Papa Superchola,Tungurahua,0.464285714285714,0.47938824664854,arima,papa_superchola
2022-07-01,Papa Superchola,Tungurahua,0.389230769230769,0.4793892627902002,arima,papa_superchola
2022-08-01,Papa Superchola,Tungurahua,0.291538461538462,0.4793895624056275,arima,papa_superchola
2022-09-01,Papa Superchola,Tungurahua,0.338571428571429,0.47938965074902284,arima,papa_superchola
