fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2021-08-01,Papa Superchola,Azuay,0.5655555555555555,0.5810456072095374,arima,papa_superchola,full
2021-09-01,Papa Superchola,Azuay,0.5605,0.6178791968421162,arima,papa_superchola,full
2021-10-01,Papa Superchola,Azuay,0.601607142857143,0.6937750116889259,arima,papa_superchola,full
2021-11-01,Papa Superchola,Azuay,0.6883035714285715,0.8372486920095756,arima,papa_superchola,full
2021-12-01,Papa Superchola,Azuay,0.7388095238095235,0.9169168936404901,arima,papa_superchola,full
2022-01-01,Papa Superchola,Azuay,0.703,0.8711686078351111,arima,papa_superchola,full
2022-02-01,Papa Superchola,Azuay,0.731517857142857,0.8460075209437683,arima,papa_superchola,full
2022-03-01,Papa Superchola,Azuay,0.788125,0.8987817566607301,arima,papa_superchola,full
2022-04-01,Papa Superchola,Azuay,0.788125,0.8886976266196633,arima,papa_superchola,full
2022-05-01,Papa Superchola,Azuay,0.774375,0.7543668495314915,arima,papa_superchola,full
2022-06-01,Papa Superchola,Azuay,0.7727142857142855,0.7910592718149143,arima,papa_superchola,full
2022-07-01,Papa Superchola,Azuay,0.634375,0.5632613979522922,arima,papa_superchola,full
2022-08-01,Papa Superchola,Azuay,0.4973333333333335,0.5424480576270216,arima,papa_superchola,full
2022-09-01,Papa Superchola,Azuay,0.5733333333333335,0.563276161509533,arima,papa_superchola,full
2021-12-01,Papa Superchola,Carchi,0.526666666666667,0.5289712884755822,arima,papa_superchola,full
2022-01-01,Papa Superchola,Carchi,0.473333333333333,0.4717824944710321,arima,papa_superchola,full
2022-02-01,Papa Superchola,Carchi,0.525,0.49065247910459375,arima,papa_superchola,full
2022-03-01,Papa Superchola,Carchi,0.555,0.4950718913773316,arima,papa_superchola,full
2022-04-01,Papa Superchola,Carchi,0.525,0.5021150292548998,arima,papa_superchola,full
2022-05-01,Papa Superchola,Carchi,0.4025,0.3269727430049946,arima,papa_superchola,full
2022-06-01,Papa Superchola,Carchi,0.36,0.35037368165457433,arima,papa_superchola,full
2022-07-01,Papa Superchola,Carchi,0.276,0.22821649795826715,arima,papa_superchola,full
2022-08-01,Papa Superchola,Carchi,0.203333333333333,0.14542876014695838,arima,papa_superchola,full
2022-09-01,Papa Superchola,Carchi,0.29,0.21648318561926705,arima,papa_superchola,full
2021-11-01,Papa Superchola,Chimborazo,0.497272727272727,0.532758658080061,arima,papa_superchola,full
2021-12-01,Papa Superchola,Chimborazo,0.56,0.5694505431276347,arima,papa_superchola,full
2022-01-01,Papa Superchola,Chimborazo,0.512222222222222,0.5399056192360889,arima,papa_superchola,full
2022-02-01,Papa Superchola,Chimborazo,0.561818181818182,0.5765039278361028,arima,papa_superchola,full
2022-03-01,Papa Superchola,Chimborazo,0.606923076923077,0.5737394606550472,arima,papa_superchola,full
2022-04-01,Papa Superchola,Chimborazo,0.605454545454546,0.5485455555791661,arima,papa_superchola,full
2022-05-01,Papa Superchola,Chimborazo,0.474545454545455,0.40509263380579097,arima,papa_superchola,full
2022-06-01,Papa Superchola,Chimborazo,0.375714285714286,0.3920493808277412,arima,papa_superchola,full
2022-07-01,Papa Superchola,Chimborazo,0.353076923076923,0.2978120833287168,arima,papa_superchola,full
2022-08-01,Papa Superchola,Chimborazo,0.273846153846154,0.23533589748878736,arima,papa_superchola,full
2022-09-01,Papa Superchola,Chimborazo,0.31,0.28237654340127194,arima,papa_superchola,full
2021-11-01,Papa Superchola,Cotopaxi,0.47875,0.4521706863595334,arima,papa_superchola,full
2021-12-01,Papa Superchola,Cotopaxi,0.6053333333333335,0.47931369699093906,arima,papa_superchola,full
2022-01-01,Papa Superchola,Cotopaxi,0.5683333333333336,0.46912200893788114,arima,papa_superchola,full
2022-02-01,Papa Superchola,Cotopaxi,0.5764285714285715,0.5658088967848656,arima,papa_superchola,full
2022-03-01,Papa Superchola,Cotopaxi,0.6396666666666665,0.5813735705571759,arima,papa_superchola,full
2022-04-01,Papa Superchola,Cotopaxi,0.575892857142857,0.5678915881538948,arima,papa_superchola,full
2022-05-01,Papa Superchola,Cotopaxi,0.493611111111111,0.4639027290125375,arima,papa_superchola,full
2022-06-01,Papa Superchola,Cotopaxi,0.3991666666666665,0.5845404114912265,arima,papa_superchola,full
2022-07-01,Papa Superchola,Cotopaxi,0.3375,0.3879208349932499,arima,papa_superchola,full
2022-08-01,Papa Superchola,Cotopaxi,0.257,0.36033136228668283,arima,papa_superchola,full
2022-09-01,Papa Superchola,Cotopaxi,0.322,0.43220688120937645,arima,papa_superchola,full
2021-08-01,Papa Superchola,Pichincha,0.4769444444444445,0.49634006032166145,arima,papa_superchola,full
2021-09-01,Papa Superchola,Pichincha,0.459,0.49603027603138283,arima,papa_superchola,full
2021-10-01,Papa Superchola,Pichincha,0.4947222222222225,0.6062385312412593,arima,papa_superchola,full
2021-11-01,Papa Superchola,Pichincha,0.6025,0.7601297931779696,arima,papa_superchola,full
2021-12-01,Papa Superchola,Pichincha,0.6697142857142855,0.8196065645685024,arima,papa_superchola,full
2022-01-01,Papa Superchola,Pichincha,0.5800000000000001,0.8465093555461243,arima,papa_superchola,full
2022-02-01,Papa Superchola,Pichincha,0.6664583333333336,0.7417616946147678,arima,papa_superchola,full
2022-03-01,Papa Superchola,Pichincha,0.70125,0.7848360637480933,arima,papa_superchola,full
2022-04-01,Papa Superchola,Pichincha,0.7081249999999999,0.7955098987319289,arima,papa_superchola,full
2022-05-01,Papa Superchola,Pichincha,0.5594444444444445,0.6144266893805916,arima,papa_superchola,full
2022-06-01,Papa Superchola,Pichincha,0.558214285714286,0.6186195537127324,arima,papa_superchola,full
2022-07-01,Papa Superchola,Pichincha,0.4133333333333335,0.42936819115023894,arima,papa_superchola,full
2022-08-01,Papa Superchola,Pichincha,0.354375,0.37373101410650733,arima,papa_superchola,full
2022-09-01,Papa Superchola,Pichincha,0.402,0.41833469503920906,arima,papa_superchola,full
2021-11-01,Papa Superchola,Tungurahua,0.561818181818182,0.563006070762996,arima,papa_superchola,full
2021-12-01,Papa Superchola,Tungurahua,0.6475,0.5897152452734846,arima,papa_superchola,full
2022-01-01,Papa Superchola,Tungurahua,0.564,0.6834263478682505,arima,papa_superchola,full
2022-02-01,Papa Superchola,Tungurahua,0.635555555555556,0.6711198430537006,arima,papa_superchola,full
2022-03-01,Papa Superchola,Tungurahua,0.661818181818182,0.7063026707209299,arima,papa_superchola,full
2022-04-01,Papa Superchola,Tungurahua,0.649166666666667,0.685590684489294,arima,papa_superchola,full
2022-05-01,Papa Superchola,Tungurahua,0.498181818181818,0.5021295548695694,arima,papa_superchola,full
2022-06-01,Papa Superchola,Tungurahua,0.464285714285714,0.5155381057332145,arima,papa_superchola,full
2022-07-01,Papa Superchola,Tungurahua,0.389230769230769,0.341409480893077,arima,papa_superchola,full
2022-08-01,Papa Superchola,Tungurahua,0.291538461538462,0.29097358739231893,arima,papa_superchola,full
2022-09-01,Papa Superchola,Tungurahua,0.338571428571429,0.3201084063648896,arima,papa_superchola,full
