fecha,producto,provincia,y_true,y_pred,model_name,product_id
2024-05-01,Tomate Rinon De Invernadero,Azuay,0.9414286,0.82312965,lstm,tomate_rinon_invernadero
2024-06-01,Tomate Rinon De Invernadero,Azuay,0.80875003,0.88639313,lstm,tomate_rinon_invernadero
2024-07-01,Tomate Rinon De Invernadero,Azuay,0.83444446,0.8620081,lstm,tomate_rinon_invernadero
2024-08-01,Tomate Rinon De Invernadero,Azuay,0.98,0.7838453,lstm,tomate_rinon_invernadero
2024-09-01,Tomate Rinon De Invernadero,Azuay,0.91937506,0.83274335,lstm,tomate_rinon_invernadero
2024-10-01,Tomate Rinon De Invernadero,Azuay,0.875625,0.74226266,lstm,tomate_rinon_invernadero
2024-11-01,Tomate Rinon De Invernadero,Azuay,0.86125004,0.73747665,lstm,tomate_rinon_invernadero
2024-12-01,Tomate Rinon De Invernadero,Azuay,0.6675,0.58352613,lstm,tomate_rinon_invernadero
2025-01-01,Tomate Rinon De Invernadero,Azuay,0.74666667,0.6555837,lstm,tomate_rinon_invernadero
2025-02-01,Tomate Rinon De Invernadero,Azuay,0.768125,0.6542739,lstm,tomate_rinon_invernadero
2025-03-01,Tomate Rinon De Invernadero,Azuay,0.86214286,0.74984175,lstm,tomate_rinon_invernadero
2025-04-01,Tomate Rinon De Invernadero,Azuay,0.9221428,0.87683916,lstm,tomate_rinon_invernadero
2025-05-01,Tomate Rinon De Invernadero,Azuay,1.1048572,1.0097059,lstm,tomate_rinon_invernadero
2025-06-01,Tomate Rinon De Invernadero,Azuay,1.0186667,0.8372758,lstm,tomate_rinon_invernadero
2025-07-01,Tomate Rinon De Invernadero,Azuay,1.0743055,0.95400274,lstm,tomate_rinon_invernadero
2025-08-01,Tomate Rinon De Invernadero,Azuay,0.71166664,0.62411994,lstm,tomate_rinon_invernadero
2025-09-01,Tomate Rinon De Invernadero,Azuay,0.8148611,0.7292822,lstm,tomate_rinon_invernadero
2025-10-01,Tomate Rinon De Invernadero,Azuay,0.735625,0.60075486,lstm,tomate_rinon_invernadero
2025-11-01,Tomate Rinon De Invernadero,Azuay,0.6,0.45855695,lstm,tomate_rinon_invernadero
2025-12-01,Tomate Rinon De Invernadero,Azuay,0.61523813,0.48916674,lstm,tomate_rinon_invernadero
2026-01-01,Tomate Rinon De Invernadero,Azuay,0.584,0.52400607,lstm,tomate_rinon_invernadero
2026-02-01,Tomate Rinon De Invernadero,Azuay,0.73333335,0.7600359,lstm,tomate_rinon_invernadero
2024-08-01,Tomate Rinon De Invernadero,Chimborazo,0.6754167,0.6416386,lstm,tomate_rinon_invernadero
2024-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6496154,0.6505226,lstm,tomate_rinon_invernadero
2024-10-01,Tomate Rinon De Invernadero,Chimborazo,0.59,0.5382665,lstm,tomate_rinon_invernadero
2024-11-01,Tomate Rinon De Invernadero,Chimborazo,0.65564936,0.6939375,lstm,tomate_rinon_invernadero
2024-12-01,Tomate Rinon De Invernadero,Chimborazo,0.64666665,0.48990864,lstm,tomate_rinon_invernadero
2025-01-01,Tomate Rinon De Invernadero,Chimborazo,0.5872727,0.5904364,lstm,tomate_rinon_invernadero
2025-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6275,0.7224888,lstm,tomate_rinon_invernadero
2025-03-01,Tomate Rinon De Invernadero,Chimborazo,0.71166664,0.70776486,lstm,tomate_rinon_invernadero
2025-04-01,Tomate Rinon De Invernadero,Chimborazo,0.75000006,0.73234713,lstm,tomate_rinon_invernadero
2025-05-01,Tomate Rinon De Invernadero,Chimborazo,0.8763637,0.91079265,lstm,tomate_rinon_invernadero
2025-06-01,Tomate Rinon De Invernadero,Chimborazo,0.8254167,0.75464827,lstm,tomate_rinon_invernadero
2025-07-01,Tomate Rinon De Invernadero,Chimborazo,0.8525,0.81138986,lstm,tomate_rinon_invernadero
2025-08-01,Tomate Rinon De Invernadero,Chimborazo,0.62,0.60731786,lstm,tomate_rinon_invernadero
