fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2024-05-01,Maracuya,Guayas,0.901111111111111,0.9062748428430383,arima,maracuya,full
2024-06-01,Maracuya,Guayas,0.914375,0.871631227018048,arima,maracuya,full
2024-07-01,Maracuya,Guayas,0.7913888888888889,0.8501651411559407,arima,maracuya,full
2024-08-01,Maracuya,Guayas,0.7358333333333336,0.6927994901947115,arima,maracuya,full
2024-09-01,Maracuya,Guayas,0.941875,0.6611419205883927,arima,maracuya,full
2024-10-01,Maracuya,Guayas,0.795,0.7222215656747909,arima,maracuya,full
2024-11-01,Maracuya,Guayas,0.855,0.6113493078682082,arima,maracuya,full
2024-12-01,Maracuya,Guayas,0.8262499999999999,0.6195772858469804,arima,maracuya,full
2025-01-01,Maracuya,Guayas,0.91875,0.6708984107172538,arima,maracuya,full
2025-02-01,Maracuya,Guayas,0.888125,0.7741167093520357,arima,maracuya,full
2025-03-01,Maracuya,Guayas,0.784107142857143,0.7465824380870668,arima,maracuya,full
2025-04-01,Maracuya,Guayas,0.7983333333333336,0.8194670662108968,arima,maracuya,full
2025-05-01,Maracuya,Guayas,0.9444444444444444,0.8568612169524242,arima,maracuya,full
2025-06-01,Maracuya,Guayas,0.9277731092436976,0.8432444351030505,arima,maracuya,full
2025-07-01,Maracuya,Guayas,0.8528333333333333,0.813475136714681,arima,maracuya,full
2025-08-01,Maracuya,Guayas,0.618125,0.6802761482460804,arima,maracuya,full
2025-09-01,Maracuya,Guayas,0.6620833333333334,0.7217885378204915,arima,maracuya,full
2025-10-01,Maracuya,Guayas,0.830625,0.7214823309805466,arima,maracuya,full
2025-11-01,Maracuya,Guayas,0.73875,0.6722040670356062,arima,maracuya,full
2025-12-01,Maracuya,Guayas,0.6174999999999999,0.6857251357625092,arima,maracuya,full
2026-01-01,Maracuya,Guayas,0.7174999999999999,0.6925034921434922,arima,maracuya,full
2026-02-01,Maracuya,Guayas,0.8101785714285714,0.6552696833862969,arima,maracuya,full
2025-03-01,Maracuya,Los Rios,0.92,0.9220002548320161,arima,maracuya,full
2025-04-01,Maracuya,Los Rios,0.916666666666667,0.9196619349262058,arima,maracuya,full
2025-05-01,Maracuya,Los Rios,0.946,0.9716193900648278,arima,maracuya,full
2025-06-01,Maracuya,Los Rios,0.9411111111111112,0.9838205644180693,arima,maracuya,full
2025-07-01,Maracuya,Los Rios,0.935,0.8582522964237553,arima,maracuya,full
2025-08-01,Maracuya,Los Rios,0.9075,0.7428072083321331,arima,maracuya,full
