fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2024-05-01,Maracuya,Guayas,0.901111111111111,0.862490732038508,arima,maracuya,base
2024-06-01,Maracuya,Guayas,0.914375,0.8593139641166413,arima,maracuya,base
2024-07-01,Maracuya,Guayas,0.7913888888888889,0.8549572256473431,arima,maracuya,base
2024-08-01,Maracuya,Guayas,0.7358333333333336,0.8565170711072299,arima,maracuya,base
2024-09-01,Maracuya,Guayas,0.941875,0.8518869235861983,arima,maracuya,base
2024-10-01,Maracuya,Guayas,0.795,0.855294045407267,arima,maracuya,base
2024-11-01,Maracuya,Guayas,0.855,0.8587891231153292,arima,maracuya,base
2024-12-01,Maracuya,Guayas,0.8262499999999999,0.8631195457203827,arima,maracuya,base
2025-01-01,Maracuya,Guayas,0.91875,0.8712612712936622,arima,maracuya,base
2025-02-01,Maracuya,Guayas,0.888125,0.8747470477350745,arima,maracuya,base
2025-03-01,Maracuya,Guayas,0.784107142857143,0.8648893987147404,arima,maracuya,base
2025-04-01,Maracuya,Guayas,0.7983333333333336,0.8550891147805202,arima,maracuya,base
2025-05-01,Maracuya,Guayas,0.9444444444444444,0.8546365482407475,arima,maracuya,base
2025-06-01,Maracuya,Guayas,0.9277731092436976,0.8527853575624649,arima,maracuya,base
2025-07-01,Maracuya,Guayas,0.8528333333333333,0.8502465653559064,arima,maracuya,base
2025-08-01,Maracuya,Guayas,0.618125,0.8511555305198479,arima,maracuya,base
2025-09-01,Maracuya,Guayas,0.6620833333333334,0.8484574152842311,arima,maracuya,base
2025-10-01,Maracuya,Guayas,0.830625,0.850442839561378,arima,maracuya,base
2025-11-01,Maracuya,Guayas,0.73875,0.8524795181706346,arima,maracuya,base
2025-12-01,Maracuya,Guayas,0.6174999999999999,0.8550029753940346,arima,maracuya,base
2026-01-01,Maracuya,Guayas,0.7174999999999999,0.8597473844465958,arima,maracuya,base
2026-02-01,Maracuya,Guayas,0.8101785714285714,0.8617786429500902,arima,maracuya,base
2025-03-01,Maracuya,Los Rios,0.92,0.9499832856784615,arima,maracuya,base
2025-04-01,Maracuya,Los Rios,0.916666666666667,0.9499832856784615,arima,maracuya,base
2025-05-01,Maracuya,Los Rios,0.946,0.9499832856784615,arima,maracuya,base
2025-06-01,Maracuya,Los Rios,0.9411111111111112,0.9499832856784615,arima,maracuya,base
2025-07-01,Maracuya,Los Rios,0.935,0.9499832856784615,arima,maracuya,base
2025-08-01,Maracuya,Los Rios,0.9075,0.9499832856784615,arima,maracuya,base
2025-09-01,Maracuya,Los Rios,0.9075,0.9499832856784615,arima,maracuya,base
2025-10-01,Maracuya,Los Rios,0.935,0.9499832856784615,arima,maracuya,base
2025-11-01,Maracuya,Los Rios,0.85,0.9499832856784615,arima,maracuya,base
2025-12-01,Maracuya,Los Rios,0.82,0.9499832856784615,arima,maracuya,base
2026-01-01,Maracuya,Los Rios,0.8225,0.9499832856784615,arima,maracuya,base
2026-02-01,Maracuya,Los Rios,0.92,0.9499832856784615,arima,maracuya,base
2024-08-01,Maracuya,Manabí,0.52375,0.643914588355412,arima,maracuya,base
2024-09-01,Maracuya,Manabí,0.585625,0.6760998906051691,arima,maracuya,base
2024-10-01,Maracuya,Manabí,0.6329166666666665,0.7080433985190566,arima,maracuya,base
2024-11-01,Maracuya,Manabí,0.5598214285714285,0.7100689421961226,arima,maracuya,base
2024-12-01,Maracuya,Manabí,0.6822222222222225,0.6990223252662066,arima,maracuya,base
2025-01-01,Maracuya,Manabí,0.744375,0.6933139899728553,arima,maracuya,base
