fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id
2024-05-01,Tomate Rinon De Invernadero,Azuay,0.941428571428571,0.82644516,0.8339061179161071,xgboost,tomate_rinon_invernadero
2024-06-01,Tomate Rinon De Invernadero,Azuay,0.80875,0.81746614,0.8422586380413599,xgboost,tomate_rinon_invernadero
2024-07-01,Tomate Rinon De Invernadero,Azuay,0.834444444444445,0.88006026,0.8657982163429261,xgboost,tomate_rinon_invernadero
2024-08-01,Tomate Rinon De Invernadero,Azuay,0.98,1.0738698,1.025984760337406,xgboost,tomate_rinon_invernadero
2024-08-01,Tomate Rinon De Invernadero,Chimborazo,0.675416666666667,0.6933834,0.6684924665859767,xgboost,tomate_rinon_invernadero
2024-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.63225,0.6356384,0.6219552128579882,xgboost,tomate_rinon_invernadero
2024-08-01,Tomate Rinon De Invernadero,Imbabura,0.775555555555556,0.72020936,0.7130564127498202,xgboost,tomate_rinon_invernadero
2024-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6065,0.6805178,0.650414222240448,xgboost,tomate_rinon_invernadero
2024-09-01,Tomate Rinon De Invernadero,Azuay,0.919375,1.0572888,1.041831036567688,xgboost,tomate_rinon_invernadero
2024-09-01,Tomate Rinon De Invernadero,Chimborazo,0.649615384615385,0.7264687,0.7162583030064902,xgboost,tomate_rinon_invernadero
2024-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.65625,0.67805946,0.6688975669860839,xgboost,tomate_rinon_invernadero
2024-09-01,Tomate Rinon De Invernadero,Imbabura,0.692222222222222,0.71073544,0.7236994871563383,xgboost,tomate_rinon_invernadero
2024-09-01,Tomate Rinon De Invernadero,Tungurahua,0.716153846153846,0.68949383,0.6728950918197631,xgboost,tomate_rinon_invernadero
2024-10-01,Tomate Rinon De Invernadero,Azuay,0.875625,0.9252575,0.9240810031890869,xgboost,tomate_rinon_invernadero
2024-10-01,Tomate Rinon De Invernadero,Chimborazo,0.59,0.59317696,0.604464651639645,xgboost,tomate_rinon_invernadero
2024-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.483125,0.55628836,0.5762806892395019,xgboost,tomate_rinon_invernadero
2024-10-01,Tomate Rinon De Invernadero,Imbabura,0.41875,0.5621342,0.5881518035199906,xgboost,tomate_rinon_invernadero
2024-10-01,Tomate Rinon De Invernadero,Tungurahua,0.570833333333333,0.596739,0.6206219824094039,xgboost,tomate_rinon_invernadero
2024-11-01,Tomate Rinon De Invernadero,Azuay,0.8612500000000001,1.0595422,1.0227587790489197,xgboost,tomate_rinon_invernadero
2024-11-01,Tomate Rinon De Invernadero,Chimborazo,0.655649350649351,0.7170687,0.6916549496650696,xgboost,tomate_rinon_invernadero
2024-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.628125,0.659576,0.6242857871055603,xgboost,tomate_rinon_invernadero
2024-11-01,Tomate Rinon De Invernadero,Imbabura,0.621428571428572,0.55915576,0.5310746037960052,xgboost,tomate_rinon_invernadero
2024-11-01,Tomate Rinon De Invernadero,Tungurahua,0.699090909090909,0.69499296,0.6701610581080119,xgboost,tomate_rinon_invernadero
2024-12-01,Tomate Rinon De Invernadero,Azuay,0.6675,0.78787047,0.8025464091300964,xgboost,tomate_rinon_invernadero
2024-12-01,Tomate Rinon De Invernadero,Chimborazo,0.6466666666666665,0.5471152,0.5688220355046261,xgboost,tomate_rinon_invernadero
2024-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4358333333333335,0.47942904,0.5091682231426239,xgboost,tomate_rinon_invernadero
2024-12-01,Tomate Rinon De Invernadero,Imbabura,0.464444444444444,0.51895934,0.539453194992883,xgboost,tomate_rinon_invernadero
2024-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5475,0.5777277,0.6020003162080592,xgboost,tomate_rinon_invernadero
2025-01-01,Tomate Rinon De Invernadero,Azuay,0.7466666666666665,0.7976548,0.771623869895935,xgboost,tomate_rinon_invernadero
2025-01-01,Tomate Rinon De Invernadero,Chimborazo,0.587272727272727,0.5677111,0.5835022192796071,xgboost,tomate_rinon_invernadero
2025-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.3904166666666665,0.4911125,0.48005667297045396,xgboost,tomate_rinon_invernadero
2025-01-01,Tomate Rinon De Invernadero,Imbabura,0.52125,0.5398632,0.5247794659667544,xgboost,tomate_rinon_invernadero
2025-01-01,Tomate Rinon De Invernadero,Tungurahua,0.504166666666667,0.55692565,0.5550405175685883,xgboost,tomate_rinon_invernadero
2025-02-01,Tomate Rinon De Invernadero,Azuay,0.768125,0.8479294,0.8276768678029378,xgboost,tomate_rinon_invernadero
2025-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6275,0.61598366,0.6102414893670515,xgboost,tomate_rinon_invernadero
2025-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.586875,0.5779909,0.5404760509332021,xgboost,tomate_rinon_invernadero
2025-02-01,Tomate Rinon De Invernadero,Imbabura,0.72875,0.6515723,0.6255078177452087,xgboost,tomate_rinon_invernadero
2025-02-01,Tomate Rinon De Invernadero,Tungurahua,0.618333333333333,0.5951419,0.5769468613465628,xgboost,tomate_rinon_invernadero
2025-03-01,Tomate Rinon De Invernadero,Azuay,0.862142857142857,0.9776426,0.9357390885353088,xgboost,tomate_rinon_invernadero
2025-03-01,Tomate Rinon De Invernadero,Chimborazo,0.711666666666667,0.7196503,0.7012202506065368,xgboost,tomate_rinon_invernadero
2025-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6389285714285715,0.67415005,0.6566950516700745,xgboost,tomate_rinon_invernadero
2025-03-01,Tomate Rinon De Invernadero,Imbabura,0.68875,0.6773101,0.6875981230735779,xgboost,tomate_rinon_invernadero
2025-03-01,Tomate Rinon De Invernadero,Tungurahua,0.685833333333333,0.69727004,0.6814826952616373,xgboost,tomate_rinon_invernadero
2025-04-01,Tomate Rinon De Invernadero,Azuay,0.922142857142855,1.0642506,1.0238290660040719,xgboost,tomate_rinon_invernadero
2025-04-01,Tomate Rinon De Invernadero,Chimborazo,0.75,0.75716466,0.7480650590260824,xgboost,tomate_rinon_invernadero
2025-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.680625,0.6952183,0.683960409777505,xgboost,tomate_rinon_invernadero
2025-04-01,Tomate Rinon De Invernadero,Imbabura,0.8,0.7693705,0.7532463970184327,xgboost,tomate_rinon_invernadero
2025-04-01,Tomate Rinon De Invernadero,Tungurahua,0.705833333333333,0.73586357,0.725857543627421,xgboost,tomate_rinon_invernadero
2025-05-01,Tomate Rinon De Invernadero,Azuay,1.104857142857143,1.0754359,1.0447772729056217,xgboost,tomate_rinon_invernadero
2025-05-01,Tomate Rinon De Invernadero,Chimborazo,0.8763636363636365,0.8118826,0.7995060920715332,xgboost,tomate_rinon_invernadero
2025-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.8487142857142856,0.755757,0.7407306151390076,xgboost,tomate_rinon_invernadero
