fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2024-05-01,Tomate Rinon De Invernadero,Azuay,0.941428571428571,0.8638751374896051,arima,tomate_rinon_invernadero,base
2024-06-01,Tomate Rinon De Invernadero,Azuay,0.80875,0.8698273228903735,arima,tomate_rinon_invernadero,base
2024-07-01,Tomate Rinon De Invernadero,Azuay,0.834444444444445,0.8543399992356162,arima,tomate_rinon_invernadero,base
2024-08-01,Tomate Rinon De Invernadero,Azuay,0.98,0.8256433902607782,arima,tomate_rinon_invernadero,base
2024-09-01,Tomate Rinon De Invernadero,Azuay,0.919375,0.8220808081454745,arima,tomate_rinon_invernadero,base
2024-10-01,Tomate Rinon De Invernadero,Azuay,0.875625,0.8444146434597428,arima,tomate_rinon_invernadero,base
2024-11-01,Tomate Rinon De Invernadero,Azuay,0.8612500000000001,0.8136979236268449,arima,tomate_rinon_invernadero,base
2024-12-01,Tomate Rinon De Invernadero,Azuay,0.6675,0.7964603344453595,arima,tomate_rinon_invernadero,base
2025-01-01,Tomate Rinon De Invernadero,Azuay,0.7466666666666665,0.8194583021412744,arima,tomate_rinon_invernadero,base
2025-02-01,Tomate Rinon De Invernadero,Azuay,0.768125,0.8274375251052323,arima,tomate_rinon_invernadero,base
2025-03-01,Tomate Rinon De Invernadero,Azuay,0.862142857142857,0.8552906335336856,arima,tomate_rinon_invernadero,base
2025-04-01,Tomate Rinon De Invernadero,Azuay,0.922142857142855,0.8592831030551252,arima,tomate_rinon_invernadero,base
2025-05-01,Tomate Rinon De Invernadero,Azuay,1.104857142857143,0.8588202856572189,arima,tomate_rinon_invernadero,base
2025-06-01,Tomate Rinon De Invernadero,Azuay,1.0186666666666668,0.8592374406217245,arima,tomate_rinon_invernadero,base
2025-07-01,Tomate Rinon De Invernadero,Azuay,1.0743055555555556,0.8492217220934648,arima,tomate_rinon_invernadero,base
2025-08-01,Tomate Rinon De Invernadero,Azuay,0.7116666666666667,0.8267621897276105,arima,tomate_rinon_invernadero,base
