fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id,feature_set
2021-08-01,Papa Superchola,Azuay,0.5655555555555555,0.5777313,0.5855785786310832,xgboost,papa_superchola,full
2021-08-01,Papa Superchola,Pichincha,0.4769444444444445,0.48419556,0.4945702284653982,xgboost,papa_superchola,full
2021-09-01,Papa Superchola,Azuay,0.5605,0.5865536,0.5802541562716166,xgboost,papa_superchola,full
2021-09-01,Papa Superchola,Pichincha,0.459,0.4818312,0.4803651564915975,xgboost,papa_superchola,full
2021-10-01,Papa Superchola,Azuay,0.601607142857143,0.6209856,0.6028399390220642,xgboost,papa_superchola,full
2021-10-01,Papa Superchola,Pichincha,0.4947222222222225,0.52320737,0.503945150566101,xgboost,papa_superchola,full
2021-11-01,Papa Superchola,Azuay,0.6883035714285715,0.66472,0.6457861301217761,xgboost,papa_superchola,full
2021-11-01,Papa Superchola,Chimborazo,0.497272727272727,0.5042517,0.47872620296478285,xgboost,papa_superchola,full
2021-11-01,Papa Superchola,Cotopaxi,0.47875,0.50480276,0.48127860109011333,xgboost,papa_superchola,full
2021-11-01,Papa Superchola,Pichincha,0.6025,0.5605064,0.5407711550394695,xgboost,papa_superchola,full
2021-11-01,Papa Superchola,Tungurahua,0.561818181818182,0.5400325,0.5142727601528169,xgboost,papa_superchola,full
2021-12-01,Papa Superchola,Azuay,0.7388095238095235,0.66478974,0.6718438748972757,xgboost,papa_superchola,full
2021-12-01,Papa Superchola,Carchi,0.526666666666667,0.53881687,0.5211718144416809,xgboost,papa_superchola,full
2021-12-01,Papa Superchola,Chimborazo,0.56,0.5579904,0.5397750787084752,xgboost,papa_superchola,full
2021-12-01,Papa Superchola,Cotopaxi,0.6053333333333335,0.5457276,0.5256343274116516,xgboost,papa_superchola,full
2021-12-01,Papa Superchola,Pichincha,0.6697142857142855,0.6305457,0.622131961107254,xgboost,papa_superchola,full
2021-12-01,Papa Superchola,Tungurahua,0.6475,0.6090699,0.5948943791822954,xgboost,papa_superchola,full
2022-01-01,Papa Superchola,Azuay,0.703,0.61511266,0.6522217148031506,xgboost,papa_superchola,full
2022-01-01,Papa Superchola,Carchi,0.473333333333333,0.46055233,0.48038662242889413,xgboost,papa_superchola,full
2022-01-01,Papa Superchola,Cañar,0.65,0.6153006,0.618710405111313,xgboost,papa_superchola,full
2022-01-01,Papa Superchola,Chimborazo,0.512222222222222,0.5217506,0.5332254343032837,xgboost,papa_superchola,full
2022-01-01,Papa Superchola,Cotopaxi,0.5683333333333336,0.49253017,0.5263711169719696,xgboost,papa_superchola,full
2022-01-01,Papa Superchola,Pichincha,0.5800000000000001,0.57973033,0.6067255061217716,xgboost,papa_superchola,full
2022-01-01,Papa Superchola,Tungurahua,0.564,0.5519608,0.5806225662231446,xgboost,papa_superchola,full
2022-02-01,Papa Superchola,Azuay,0.731517857142857,0.6195467,0.6445826801300049,xgboost,papa_superchola,full
2022-02-01,Papa Superchola,Carchi,0.525,0.4775242,0.47626693081855764,xgboost,papa_superchola,full
2022-02-01,Papa Superchola,Cañar,0.63,0.60827816,0.6207946908473969,xgboost,papa_superchola,full
2022-02-01,Papa Superchola,Chimborazo,0.561818181818182,0.50647175,0.5081968819300333,xgboost,papa_superchola,full
2022-02-01,Papa Superchola,Cotopaxi,0.5764285714285715,0.54240847,0.5501859085559846,xgboost,papa_superchola,full
2022-02-01,Papa Superchola,Pichincha,0.6664583333333336,0.5846194,0.583233570098877,xgboost,papa_superchola,full
2022-02-01,Papa Superchola,Tungurahua,0.635555555555556,0.5758537,0.5722975997447968,xgboost,papa_superchola,full
2022-03-01,Papa Superchola,Azuay,0.788125,0.59747684,0.6376891391958509,xgboost,papa_superchola,full
2022-03-01,Papa Superchola,Carchi,0.555,0.4808095,0.4940666568279266,xgboost,papa_superchola,full
2022-03-01,Papa Superchola,Chimborazo,0.606923076923077,0.559825,0.5604229567484422,xgboost,papa_superchola,full
2022-03-01,Papa Superchola,Cotopaxi,0.6396666666666665,0.54214185,0.5524278578417642,xgboost,papa_superchola,full
2022-03-01,Papa Superchola,Pichincha,0.70125,0.5736786,0.6015125288963319,xgboost,papa_superchola,full
2022-03-01,Papa Superchola,Tungurahua,0.661818181818182,0.57393134,0.5924186021486919,xgboost,papa_superchola,full
2022-04-01,Papa Superchola,Azuay,0.788125,0.5872207,0.6474919919967651,xgboost,papa_superchola,full
2022-04-01,Papa Superchola,Carchi,0.525,0.49400693,0.5123048403263092,xgboost,papa_superchola,full
2022-04-01,Papa Superchola,Chimborazo,0.605454545454546,0.5295291,0.5527472714827611,xgboost,papa_superchola,full
2022-04-01,Papa Superchola,Cotopaxi,0.575892857142857,0.557602,0.5822213739395141,xgboost,papa_superchola,full
2022-04-01,Papa Superchola,Pichincha,0.7081249999999999,0.5370407,0.5863034913539886,xgboost,papa_superchola,full
2022-04-01,Papa Superchola,Tungurahua,0.649166666666667,0.54528296,0.5802435265020891,xgboost,papa_superchola,full
