fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2024-05-01,Tomate Rinon De Invernadero,Azuay,0.9414286,0.8989958,lstm,tomate_rinon_invernadero,full
2024-06-01,Tomate Rinon De Invernadero,Azuay,0.80875003,0.89283675,lstm,tomate_rinon_invernadero,full
2024-07-01,Tomate Rinon De Invernadero,Azuay,0.83444446,0.908721,lstm,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Azuay,0.98,0.906135,lstm,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Azuay,0.91937506,0.95202756,lstm,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Azuay,0.875625,0.8747353,lstm,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Azuay,0.86125004,0.8260441,lstm,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Azuay,0.6675,0.7527264,lstm,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Azuay,0.74666667,0.7506737,lstm,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Azuay,0.768125,0.7329649,lstm,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Azuay,0.86214286,0.8522631,lstm,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Azuay,0.9221428,0.95900685,lstm,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Azuay,1.1048572,1.0532039,lstm,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Azuay,1.0186667,0.95210576,lstm,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Azuay,1.0743055,1.0137529,lstm,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Azuay,0.71166664,0.75915474,lstm,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Azuay,0.8148611,0.83184344,lstm,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Azuay,0.735625,0.73791057,lstm,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Azuay,0.6,0.61827207,lstm,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Azuay,0.61523813,0.5548954,lstm,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Azuay,0.584,0.67384017,lstm,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Azuay,0.73333335,0.8869094,lstm,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Chimborazo,0.6754167,0.6329175,lstm,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6496154,0.6550917,lstm,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Chimborazo,0.59,0.5951923,lstm,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Chimborazo,0.65564936,0.74512875,lstm,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Chimborazo,0.64666665,0.5936971,lstm,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Chimborazo,0.5872727,0.661402,lstm,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6275,0.7758814,lstm,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Chimborazo,0.71166664,0.77642715,lstm,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Chimborazo,0.75000006,0.8098907,lstm,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Chimborazo,0.8763637,0.921575,lstm,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Chimborazo,0.8254167,0.8456122,lstm,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Chimborazo,0.8525,0.86920714,lstm,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Chimborazo,0.62,0.7266185,lstm,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6046154,0.7819596,lstm,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Chimborazo,0.5623077,0.63842213,lstm,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Chimborazo,0.54636365,0.6311285,lstm,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Chimborazo,0.48749998,0.6244949,lstm,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Chimborazo,0.55,0.6427467,lstm,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6736364,0.82059884,lstm,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.63225,0.59342724,lstm,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.65625,0.62563974,lstm,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.483125,0.5100976,lstm,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.628125,0.60031545,lstm,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.43583333,0.47033373,lstm,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.39041665,0.4751526,lstm,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.58687496,0.6029162,lstm,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6389286,0.66808784,lstm,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.680625,0.6621724,lstm,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.8487143,0.83445734,lstm,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.74222225,0.6898858,lstm,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.7840278,0.8273972,lstm,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.50430554,0.6094409,lstm,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.62611115,0.67415047,lstm,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.47812498,0.5400969,lstm,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.37,0.42145526,lstm,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.41714287,0.44413948,lstm,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.331875,0.45423657,lstm,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.50875,0.5692526,lstm,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Imbabura,0.77555555,0.5782184,lstm,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Imbabura,0.69222224,0.6418992,lstm,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Imbabura,0.41875,0.56744796,lstm,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Imbabura,0.6214286,0.583595,lstm,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Imbabura,0.46444443,0.5444556,lstm,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Imbabura,0.52125,0.55639744,lstm,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Imbabura,0.72875,0.7234263,lstm,tomate_rinon_invernadero,full
