fecha,producto,provincia,y_true,y_pred,model_name,product_id
2024-05-01,Tomate Rinon de Invernadero,Azuay,0.941428571428571,0.8483313941570945,arima,tomate_rinon_invernadero
2024-06-01,Tomate Rinon de Invernadero,Azuay,0.80875,0.9388971069154518,arima,tomate_rinon_invernadero
2024-07-01,Tomate Rinon de Invernadero,Azuay,0.834444444444445,0.8381238215391521,arima,tomate_rinon_invernadero
2024-08-01,Tomate Rinon de Invernadero,Azuay,0.98,0.7645335183944889,arima,tomate_rinon_invernadero
2024-09-01,Tomate Rinon de Invernadero,Azuay,0.919375,0.7667047002902467,arima,tomate_rinon_invernadero
2024-10-01,Tomate Rinon de Invernadero,Azuay,0.875625,0.7901286820908916,arima,tomate_rinon_invernadero
2024-11-01,Tomate Rinon de Invernadero,Azuay,0.8612500000000001,0.7198146932609831,arima,tomate_rinon_invernadero
2024-12-01,Tomate Rinon de Invernadero,Azuay,0.6675,0.6340696494017465,arima,tomate_rinon_invernadero
2025-01-01,Tomate Rinon de Invernadero,Azuay,0.7466666666666665,0.714866213931675,arima,tomate_rinon_invernadero
2025-02-01,Tomate Rinon de Invernadero,Azuay,0.768125,0.7483834379867647,arima,tomate_rinon_invernadero
2025-03-01,Tomate Rinon de Invernadero,Azuay,0.862142857142857,0.868773840989172,arima,tomate_rinon_invernadero
2025-04-01,Tomate Rinon de Invernadero,Azuay,0.922142857142855,0.8518825626678115,arima,tomate_rinon_invernadero
2025-05-01,Tomate Rinon de Invernadero,Azuay,1.104857142857143,0.839740156059734,arima,tomate_rinon_invernadero
2025-06-01,Tomate Rinon de Invernadero,Azuay,1.0186666666666668,0.9317443174683654,arima,tomate_rinon_invernadero
2025-07-01,Tomate Rinon de Invernadero,Azuay,1.0743055555555556,0.8325513813287898,arima,tomate_rinon_invernadero
2025-08-01,Tomate Rinon de Invernadero,Azuay,0.7116666666666667,0.7599560124831725,arima,tomate_rinon_invernadero
2025-09-01,Tomate Rinon de Invernadero,Azuay,0.814861111111111,0.7624920363792482,arima,tomate_rinon_invernadero
2025-10-01,Tomate Rinon de Invernadero,Azuay,0.735625,0.7860230538564457,arima,tomate_rinon_invernadero
2025-11-01,Tomate Rinon de Invernadero,Azuay,0.5999999999999999,0.7161753423121463,arima,tomate_rinon_invernadero
2025-12-01,Tomate Rinon de Invernadero,Azuay,0.6152380952380953,0.6309174079656265,arima,tomate_rinon_invernadero
2026-01-01,Tomate Rinon de Invernadero,Azuay,0.584,0.7113697842379696,arima,tomate_rinon_invernadero
2026-02-01,Tomate Rinon de Invernadero,Azuay,0.7333333333333334,0.7447517151539773,arima,tomate_rinon_invernadero
2024-08-01,Tomate Rinon de Invernadero,Chimborazo,0.675416666666667,0.5426868393813981,arima,tomate_rinon_invernadero
2024-09-01,Tomate Rinon de Invernadero,Chimborazo,0.649615384615385,0.5864230528654969,arima,tomate_rinon_invernadero
2024-10-01,Tomate Rinon de Invernadero,Chimborazo,0.59,0.5275306609391014,arima,tomate_rinon_invernadero
2024-11-01,Tomate Rinon de Invernadero,Chimborazo,0.655649350649351,0.5025757907217677,arima,tomate_rinon_invernadero
2024-12-01,Tomate Rinon de Invernadero,Chimborazo,0.6466666666666665,0.4926234852357597,arima,tomate_rinon_invernadero
2025-01-01,Tomate Rinon de Invernadero,Chimborazo,0.587272727272727,0.48256620662261873,arima,tomate_rinon_invernadero
2025-02-01,Tomate Rinon de Invernadero,Chimborazo,0.6275,0.45258033845645096,arima,tomate_rinon_invernadero
2025-03-01,Tomate Rinon de Invernadero,Chimborazo,0.711666666666667,0.6026708650910835,arima,tomate_rinon_invernadero
2025-04-01,Tomate Rinon de Invernadero,Chimborazo,0.75,0.5996112613760587,arima,tomate_rinon_invernadero
2025-05-01,Tomate Rinon de Invernadero,Chimborazo,0.8763636363636365,0.593529207085188,arima,tomate_rinon_invernadero
