fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2019-02-01,Maracuya,Guayas,0.7891666889190674,0.6867721080780029,lstm,maracuya,full
2019-03-01,Maracuya,Guayas,0.8108333349227905,0.6195682883262634,lstm,maracuya,full
2019-04-01,Maracuya,Guayas,0.8223077058792114,0.7565644979476929,lstm,maracuya,full
2019-05-01,Maracuya,Guayas,0.8369231224060059,0.7598692774772644,lstm,maracuya,full
2019-06-01,Maracuya,Guayas,0.9153846502304077,0.8143384456634521,lstm,maracuya,full
2019-07-01,Maracuya,Guayas,0.8761538863182068,0.7762776613235474,lstm,maracuya,full
2019-08-01,Maracuya,Guayas,0.7457143068313599,0.5807062387466431,lstm,maracuya,full
2019-09-01,Maracuya,Guayas,0.6899999976158142,0.6660573482513428,lstm,maracuya,full
2019-10-01,Maracuya,Guayas,0.6985714435577393,0.8368843197822571,lstm,maracuya,full
2019-11-01,Maracuya,Guayas,0.6775000095367432,0.79082190990448,lstm,maracuya,full
2019-12-01,Maracuya,Guayas,0.7372727394104004,0.8693558573722839,lstm,maracuya,full
2020-01-01,Maracuya,Guayas,0.7484616041183472,0.8919427394866943,lstm,maracuya,full
2020-02-01,Maracuya,Guayas,0.7066666483879089,0.8000314235687256,lstm,maracuya,full
2020-03-01,Maracuya,Guayas,0.6148077249526978,0.857802152633667,lstm,maracuya,full
2020-04-01,Maracuya,Guayas,0.7016346454620361,0.9415208101272583,lstm,maracuya,full
2020-05-01,Maracuya,Guayas,0.6835384368896484,0.7883367538452148,lstm,maracuya,full
2020-06-01,Maracuya,Guayas,0.6626923680305481,0.8943535089492798,lstm,maracuya,full
2020-07-01,Maracuya,Guayas,0.6156154274940491,0.8408235907554626,lstm,maracuya,full
2020-08-01,Maracuya,Guayas,0.5816346406936646,0.7334612011909485,lstm,maracuya,full
2020-09-01,Maracuya,Guayas,0.566153883934021,0.6619406938552856,lstm,maracuya,full
2020-10-01,Maracuya,Guayas,0.5278571844100952,0.6345423460006714,lstm,maracuya,full
2020-11-01,Maracuya,Guayas,0.5061363577842712,0.5892656445503235,lstm,maracuya,full
2020-12-01,Maracuya,Guayas,0.4910256266593933,0.6214879155158997,lstm,maracuya,full
2021-01-01,Maracuya,Guayas,0.45750001072883606,0.5909058451652527,lstm,maracuya,full
2021-02-01,Maracuya,Guayas,0.4286363422870636,0.61553955078125,lstm,maracuya,full
2019-02-01,Maracuya,Manabí,0.47999998927116394,0.41376927495002747,lstm,maracuya,full
2019-03-01,Maracuya,Manabí,0.3737500011920929,0.373945415019989,lstm,maracuya,full
2019-04-01,Maracuya,Manabí,0.4375,0.41117191314697266,lstm,maracuya,full
2019-05-01,Maracuya,Manabí,0.4057142734527588,0.37644195556640625,lstm,maracuya,full
2019-06-01,Maracuya,Manabí,0.41999998688697815,0.3908673822879791,lstm,maracuya,full
2019-07-01,Maracuya,Manabí,0.4488888680934906,0.4521058201789856,lstm,maracuya,full
2019-08-01,Maracuya,Manabí,0.32750001549720764,0.37865081429481506,lstm,maracuya,full
2019-09-01,Maracuya,Manabí,0.17999999225139618,0.35551518201828003,lstm,maracuya,full
2019-10-01,Maracuya,Manabí,0.22142857313156128,0.5103781819343567,lstm,maracuya,full
2019-11-01,Maracuya,Manabí,0.22142857313156128,0.4577522277832031,lstm,maracuya,full
2019-12-01,Maracuya,Manabí,0.17999999225139618,0.4283908009529114,lstm,maracuya,full
2020-01-01,Maracuya,Manabí,0.22777777910232544,0.473167359828949,lstm,maracuya,full
2020-02-01,Maracuya,Manabí,0.23571427166461945,0.39010581374168396,lstm,maracuya,full
2020-03-01,Maracuya,Manabí,0.4086250066757202,0.37334442138671875,lstm,maracuya,full
2020-04-01,Maracuya,Manabí,0.4593749940395355,0.4431978464126587,lstm,maracuya,full
2020-05-01,Maracuya,Manabí,0.3677777647972107,0.34192991256713867,lstm,maracuya,full
2020-06-01,Maracuya,Manabí,0.4444444179534912,0.41930830478668213,lstm,maracuya,full
2020-07-01,Maracuya,Manabí,0.4605555534362793,0.4280492663383484,lstm,maracuya,full
2020-08-01,Maracuya,Manabí,0.3962499797344208,0.29914453625679016,lstm,maracuya,full
2020-09-01,Maracuya,Manabí,0.35604166984558105,0.29310327768325806,lstm,maracuya,full
2020-10-01,Maracuya,Manabí,0.40888890624046326,0.39905983209609985,lstm,maracuya,full
2020-11-01,Maracuya,Manabí,0.38928571343421936,0.2908305525779724,lstm,maracuya,full
2020-12-01,Maracuya,Manabí,0.4369643032550812,0.2568660378456116,lstm,maracuya,full
2021-01-01,Maracuya,Manabí,0.45625001192092896,0.24986203014850616,lstm,maracuya,full
2021-02-01,Maracuya,Manabí,0.37857142090797424,0.21557360887527466,lstm,maracuya,full
2019-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.543749988079071,0.4814465343952179,lstm,maracuya,full
2019-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5014285445213318,0.49344152212142944,lstm,maracuya,full
2019-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.48222222924232483,0.49551644921302795,lstm,maracuya,full
2019-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5866667032241821,0.5063774585723877,lstm,maracuya,full
2019-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.45625001192092896,0.5059834122657776,lstm,maracuya,full
2019-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5611110925674438,0.48823100328445435,lstm,maracuya,full
2019-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.49000000953674316,0.36564359068870544,lstm,maracuya,full
2019-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5028571486473083,0.3943239748477936,lstm,maracuya,full
2019-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5824999809265137,0.5085505247116089,lstm,maracuya,full
2019-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6762499809265137,0.412697434425354,lstm,maracuya,full
2019-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4871428608894348,0.3083145320415497,lstm,maracuya,full
2020-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6333333849906921,0.36950770020484924,lstm,maracuya,full
2020-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5171428322792053,0.328162282705307,lstm,maracuya,full
2020-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.64000004529953,0.40404924750328064,lstm,maracuya,full
2020-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5575000047683716,0.5293317437171936,lstm,maracuya,full
2020-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5237500071525574,0.4647502601146698,lstm,maracuya,full
2020-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6033333539962769,0.6444432735443115,lstm,maracuya,full
2020-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5188888907432556,0.6335372924804688,lstm,maracuya,full
