fecha,y_true,y_pred,producto,provincia,model_name,product_id,feature_set
2018-05-01,0.417222222222222,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2018-06-01,0.43,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2018-07-01,0.44125,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2018-08-01,0.507222222222222,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2018-09-01,0.518888888888889,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2018-10-01,0.4833333333333335,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2018-11-01,0.5635714285714291,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2018-12-01,0.5366666666666664,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2019-01-01,0.608888888888889,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2019-02-01,0.5818749999999999,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2019-03-01,0.5555555555555555,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2019-04-01,0.555625,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2019-05-01,0.578125,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2019-06-01,0.652777777777778,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2019-07-01,0.642777777777778,0.3971773073757836,Papa Superchola,Azuay,arima,papa_superchola,base
2019-08-01,0.643888888888889,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2019-09-01,0.6891666666666665,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2019-10-01,0.7329464285714284,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2019-11-01,0.6027777777777775,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2019-12-01,0.5508333333333335,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2020-01-01,0.52,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2020-02-01,0.488611111111111,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2020-03-01,0.514732142857143,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2020-04-01,0.5314285714285716,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2020-05-01,0.45475,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2020-06-01,0.441875,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2020-07-01,0.467777777777778,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2020-08-01,0.4394444444444445,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2020-09-01,0.39,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2020-10-01,0.341111111111111,0.6406702175405443,Papa Superchola,Azuay,arima,papa_superchola,base
2019-08-01,0.3975,0.4424617650061025,Papa Superchola,Carchi,arima,papa_superchola,base
2019-09-01,0.476666666666667,0.3849228010227156,Papa Superchola,Carchi,arima,papa_superchola,base
2019-10-01,0.515,0.4451598108042228,Papa Superchola,Carchi,arima,papa_superchola,base
2019-11-01,0.4025,0.38209824180438745,Papa Superchola,Carchi,arima,papa_superchola,base
2019-12-01,0.32,0.44811681575328655,Papa Superchola,Carchi,arima,papa_superchola,base
2020-01-01,0.276,0.3790025806435061,Papa Superchola,Carchi,arima,papa_superchola,base
2020-02-01,0.24,0.4513576348212503,Papa Superchola,Carchi,arima,papa_superchola,base
2020-03-01,0.265,0.3756097971037574,Papa Superchola,Carchi,arima,papa_superchola,base
2020-04-01,0.265,0.4549095085624839,Papa Superchola,Carchi,arima,papa_superchola,base
2020-05-01,0.265,0.37189137330045186,Papa Superchola,Carchi,arima,papa_superchola,base
2020-06-01,0.265,0.45880229208698703,Papa Superchola,Carchi,arima,papa_superchola,base
2020-07-01,0.265,0.36781605419476743,Papa Superchola,Carchi,arima,papa_superchola,base
2020-08-01,0.265,0.4630687060061315,Papa Superchola,Carchi,arima,papa_superchola,base
2020-09-01,0.265,0.36334958488097047,Papa Superchola,Carchi,arima,papa_superchola,base
2020-10-01,0.166666666666667,0.4677446114642428,Papa Superchola,Carchi,arima,papa_superchola,base
2019-08-01,0.444444444444444,0.4354701499730271,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2019-09-01,0.53375,0.4179292081236793,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2019-10-01,0.61,0.42762918246881443,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2019-11-01,0.46125,0.4222651887275218,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2019-12-01,0.355,0.4252314263517539,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2020-01-01,0.301111111111111,0.42359112510090086,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2020-02-01,0.246666666666667,0.4244981961229828,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2020-03-01,0.3139285714285715,0.4239965944576345,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2020-04-01,0.4075,0.4242739754173996,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2020-05-01,0.392,0.4241205863795327,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2020-06-01,0.38625,0.42420540906151366,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2020-07-01,0.285,0.42415850292350993,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2020-08-01,0.2825,0.42418444157259577,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2020-09-01,0.27,0.4241700977458594,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2020-10-01,0.22625,0.4241780297458939,Papa Superchola,Cotopaxi,arima,papa_superchola,base
2018-05-01,0.22,0.23551823798427016,Papa Superchola,Pichincha,arima,papa_superchola,base
2018-06-01,0.205555555555556,0.23370555047671573,Papa Superchola,Pichincha,arima,papa_superchola,base
2018-07-01,0.275555555555556,0.2347942108199916,Papa Superchola,Pichincha,arima,papa_superchola,base
2018-08-01,0.3325,0.23414038530506845,Papa Superchola,Pichincha,arima,papa_superchola,base
2018-09-01,0.348888888888889,0.23453305856317408,Papa Superchola,Pichincha,arima,papa_superchola,base
2018-10-01,0.393333333333333,0.23429722762034308,Papa Superchola,Pichincha,arima,papa_superchola,base
2018-11-01,0.44125,0.23443886251003448,Papa Superchola,Pichincha,arima,papa_superchola,base
2018-12-01,0.42375,0.23435379970302075,Papa Superchola,Pichincha,arima,papa_superchola,base
