fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2018-05-01,Papa Superchola,Azuay,0.417222222222222,0.389458377122879,xgboost,papa_superchola,base
2018-05-01,Papa Superchola,Pichincha,0.22,0.252993453502655,xgboost,papa_superchola,base
2018-06-01,Papa Superchola,Azuay,0.43,0.3959932448069254,xgboost,papa_superchola,base
2018-06-01,Papa Superchola,Carchi,0.162,0.26078595995903003,xgboost,papa_superchola,base
2018-06-01,Papa Superchola,Chimborazo,0.223076923076923,0.28750479698181153,xgboost,papa_superchola,base
2018-06-01,Papa Superchola,Cotopaxi,0.231,0.30137378461020325,xgboost,papa_superchola,base
2018-06-01,Papa Superchola,Pichincha,0.205555555555556,0.25329573488235474,xgboost,papa_superchola,base
2018-06-01,Papa Superchola,Tungurahua,0.253846153846154,0.2711485013961791,xgboost,papa_superchola,base
2018-07-01,Papa Superchola,Azuay,0.44125,0.4313686408996582,xgboost,papa_superchola,base
2018-07-01,Papa Superchola,Carchi,0.2375,0.2759472249507904,xgboost,papa_superchola,base
2018-07-01,Papa Superchola,Chimborazo,0.247692307692308,0.3118930558516429,xgboost,papa_superchola,base
2018-07-01,Papa Superchola,Cotopaxi,0.28125,0.34437787942886355,xgboost,papa_superchola,base
2018-07-01,Papa Superchola,Pichincha,0.275555555555556,0.2792444519201916,xgboost,papa_superchola,base
2018-07-01,Papa Superchola,Tungurahua,0.294615384615385,0.29093541360818426,xgboost,papa_superchola,base
2018-08-01,Papa Superchola,Azuay,0.507222222222222,0.44757547783851626,xgboost,papa_superchola,base
2018-08-01,Papa Superchola,Carchi,0.29,0.3405179762840271,xgboost,papa_superchola,base
2018-08-01,Papa Superchola,Chimborazo,0.307692307692308,0.3549103262607869,xgboost,papa_superchola,base
2018-08-01,Papa Superchola,Cotopaxi,0.34,0.3595938146114349,xgboost,papa_superchola,base
2018-08-01,Papa Superchola,Pichincha,0.3325,0.3182354284922283,xgboost,papa_superchola,base
2018-08-01,Papa Superchola,Tungurahua,0.355384615384615,0.3486031164756189,xgboost,papa_superchola,base
2018-09-01,Papa Superchola,Azuay,0.518888888888889,0.5041302761236826,xgboost,papa_superchola,base
2018-09-01,Papa Superchola,Carchi,0.34,0.3467452104091644,xgboost,papa_superchola,base
2018-09-01,Papa Superchola,Chimborazo,0.381666666666667,0.37657285286830033,xgboost,papa_superchola,base
2018-09-01,Papa Superchola,Cotopaxi,0.348888888888889,0.37743091773986814,xgboost,papa_superchola,base
2018-09-01,Papa Superchola,Pichincha,0.348888888888889,0.3273930130004883,xgboost,papa_superchola,base
2018-09-01,Papa Superchola,Tungurahua,0.39,0.37028976301046507,xgboost,papa_superchola,base
2018-10-01,Papa Superchola,Azuay,0.4833333333333335,0.530049192349116,xgboost,papa_superchola,base
2018-10-01,Papa Superchola,Carchi,0.3575,0.37857511830329893,xgboost,papa_superchola,base
2018-10-01,Papa Superchola,Chimborazo,0.361538461538462,0.443386777162552,xgboost,papa_superchola,base
2018-10-01,Papa Superchola,Cotopaxi,0.36875,0.3831465706030528,xgboost,papa_superchola,base
2018-10-01,Papa Superchola,Pichincha,0.393333333333333,0.3673308953444163,xgboost,papa_superchola,base
2018-10-01,Papa Superchola,Tungurahua,0.413846153846154,0.4303877217769623,xgboost,papa_superchola,base
2018-11-01,Papa Superchola,Azuay,0.5635714285714291,0.5036140871047974,xgboost,papa_superchola,base
2018-11-01,Papa Superchola,Carchi,0.385,0.3869496831893921,xgboost,papa_superchola,base
