fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2018-05-01,Papa Superchola,Azuay,0.4172222316265106,0.3316269516944885,lstm,papa_superchola,full
2018-06-01,Papa Superchola,Azuay,0.43000003695487976,0.27749624848365784,lstm,papa_superchola,full
2018-07-01,Papa Superchola,Azuay,0.4412499964237213,0.24891510605812073,lstm,papa_superchola,full
2018-08-01,Papa Superchola,Azuay,0.5072222352027893,0.2517511248588562,lstm,papa_superchola,full
2018-09-01,Papa Superchola,Azuay,0.5188888907432556,0.2827989161014557,lstm,papa_superchola,full
2018-10-01,Papa Superchola,Azuay,0.48333337903022766,0.33521661162376404,lstm,papa_superchola,full
2018-11-01,Papa Superchola,Azuay,0.5635714530944824,0.3871648907661438,lstm,papa_superchola,full
2018-12-01,Papa Superchola,Azuay,0.5366666316986084,0.42751023173332214,lstm,papa_superchola,full
2019-01-01,Papa Superchola,Azuay,0.6088888645172119,0.42817437648773193,lstm,papa_superchola,full
2019-02-01,Papa Superchola,Azuay,0.5818750262260437,0.43090105056762695,lstm,papa_superchola,full
2019-03-01,Papa Superchola,Azuay,0.5555555820465088,0.4307706654071808,lstm,papa_superchola,full
2019-04-01,Papa Superchola,Azuay,0.5556250214576721,0.4276580810546875,lstm,papa_superchola,full
2019-05-01,Papa Superchola,Azuay,0.578125,0.40914642810821533,lstm,papa_superchola,full
2019-06-01,Papa Superchola,Azuay,0.6527777910232544,0.4027787744998932,lstm,papa_superchola,full
2019-07-01,Papa Superchola,Azuay,0.6427778005599976,0.3965435326099396,lstm,papa_superchola,full
2019-01-01,Papa Superchola,Carchi,0.41499999165534973,0.33668386936187744,lstm,papa_superchola,full
2019-02-01,Papa Superchola,Carchi,0.320000022649765,0.3227485716342926,lstm,papa_superchola,full
2019-03-01,Papa Superchola,Carchi,0.2980000078678131,0.31518757343292236,lstm,papa_superchola,full
2019-04-01,Papa Superchola,Carchi,0.33666667342185974,0.31024661660194397,lstm,papa_superchola,full
2019-05-01,Papa Superchola,Carchi,0.3633333444595337,0.2951982617378235,lstm,papa_superchola,full
2019-06-01,Papa Superchola,Carchi,0.4399999976158142,0.2970666289329529,lstm,papa_superchola,full
2019-07-01,Papa Superchola,Carchi,0.38749998807907104,0.30084967613220215,lstm,papa_superchola,full
2019-01-01,Papa Superchola,Chimborazo,0.41692307591438293,0.28206318616867065,lstm,papa_superchola,full
2019-02-01,Papa Superchola,Chimborazo,0.3774999976158142,0.2792356610298157,lstm,papa_superchola,full
2019-03-01,Papa Superchola,Chimborazo,0.33249998092651367,0.2810637652873993,lstm,papa_superchola,full
2019-04-01,Papa Superchola,Chimborazo,0.3672727346420288,0.2871960401535034,lstm,papa_superchola,full
2019-05-01,Papa Superchola,Chimborazo,0.414545476436615,0.27562037110328674,lstm,papa_superchola,full
2019-06-01,Papa Superchola,Chimborazo,0.4675000011920929,0.2735855281352997,lstm,papa_superchola,full
2019-07-01,Papa Superchola,Chimborazo,0.43714287877082825,0.2757323086261749,lstm,papa_superchola,full
2019-01-01,Papa Superchola,Cotopaxi,0.4462500214576721,0.3133419156074524,lstm,papa_superchola,full
2019-02-01,Papa Superchola,Cotopaxi,0.38374999165534973,0.29899245500564575,lstm,papa_superchola,full
2019-03-01,Papa Superchola,Cotopaxi,0.35999998450279236,0.30211254954338074,lstm,papa_superchola,full
2019-04-01,Papa Superchola,Cotopaxi,0.39000001549720764,0.30508339405059814,lstm,papa_superchola,full
