provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Azuay,2024-05-01,1,2024-05-01,0.941428571428571,0.8487936955167413
Azuay,2024-05-01,2,2024-06-01,0.80875,0.8282585077481249
Azuay,2024-05-01,3,2024-07-01,0.834444444444445,0.8234797352207525
Azuay,2024-06-01,1,2024-06-01,0.80875,0.8974031013841091
Azuay,2024-06-01,2,2024-07-01,0.834444444444445,0.8962228122947724
Azuay,2024-06-01,3,2024-08-01,0.98,0.8900645360624608
Azuay,2024-07-01,1,2024-07-01,0.834444444444445,0.8168928251564652
Azuay,2024-07-01,2,2024-08-01,0.98,0.8034993983884683
Azuay,2024-07-01,3,2024-09-01,0.919375,0.8014118962082439
Azuay,2024-08-01,1,2024-08-01,0.98,0.8332382837485491
Azuay,2024-08-01,2,2024-09-01,0.919375,0.829227315290048
Azuay,2024-08-01,3,2024-10-01,0.875625,0.8373017700688571
Azuay,2024-09-01,1,2024-09-01,0.919375,0.9602221813860239
Azuay,2024-09-01,2,2024-10-01,0.875625,0.9708192365204362
Azuay,2024-09-01,3,2024-11-01,0.8612500000000001,0.9748849313798402
Azuay,2024-10-01,1,2024-10-01,0.875625,0.9439726766754926
Azuay,2024-10-01,2,2024-11-01,0.8612500000000001,0.9438618690059686
Azuay,2024-10-01,3,2024-12-01,0.6675,0.9488450241011688
Azuay,2024-11-01,1,2024-11-01,0.8612500000000001,0.8864049388712509
Azuay,2024-11-01,2,2024-12-01,0.6675,0.8878914859120014
Azuay,2024-11-01,3,2025-01-01,0.7466666666666665,0.966087985155475
Azuay,2024-12-01,1,2024-12-01,0.6675,0.8591689478220499
Azuay,2024-12-01,2,2025-01-01,0.7466666666666665,0.9417809154111005
Azuay,2024-12-01,3,2025-02-01,0.768125,0.936419798812377
Azuay,2025-01-01,1,2025-01-01,0.7466666666666665,0.754790745041654
Azuay,2025-01-01,2,2025-02-01,0.768125,0.7483717220077695
Azuay,2025-01-01,3,2025-03-01,0.862142857142857,0.7375149641905387
Azuay,2025-02-01,1,2025-02-01,0.768125,0.7503157028247522
Azuay,2025-02-01,2,2025-03-01,0.862142857142857,0.737703008621079
Azuay,2025-02-01,3,2025-04-01,0.922142857142855,0.7292469208033044
Azuay,2025-03-01,1,2025-03-01,0.862142857142857,0.7543338925151981
Azuay,2025-03-01,2,2025-04-01,0.922142857142855,0.7447893263017723
Azuay,2025-03-01,3,2025-05-01,1.104857142857143,0.7262221052062812
Azuay,2025-04-01,1,2025-04-01,0.922142857142855,0.8471245255907452
Azuay,2025-04-01,2,2025-05-01,1.104857142857143,0.8308931607198836
Azuay,2025-04-01,3,2025-06-01,1.0186666666666668,0.8130653928817352
Azuay,2025-05-01,1,2025-05-01,1.104857142857143,0.918990069290216
Azuay,2025-05-01,2,2025-06-01,1.0186666666666668,0.8980328226002615
Azuay,2025-05-01,3,2025-07-01,1.0743055555555556,0.887074561605512
Azuay,2025-06-01,1,2025-06-01,1.0186666666666668,1.0826710888947062
Azuay,2025-06-01,2,2025-07-01,1.0743055555555556,1.072166000540724
Azuay,2025-06-01,3,2025-08-01,0.7116666666666667,1.0624394070229155
Azuay,2025-07-01,1,2025-07-01,1.0743055555555556,0.9965800676137258
Azuay,2025-07-01,2,2025-08-01,0.7116666666666667,0.9904020138461592
Azuay,2025-07-01,3,2025-09-01,0.814861111111111,0.9856710272615552
Azuay,2025-08-01,1,2025-08-01,0.7116666666666667,1.0801055180423598
Azuay,2025-08-01,2,2025-09-01,0.814861111111111,1.0716967135517017
Azuay,2025-08-01,3,2025-10-01,0.735625,1.0719675845716048
Azuay,2025-09-01,1,2025-09-01,0.814861111111111,0.7038961135184351
Azuay,2025-09-01,2,2025-10-01,0.735625,0.7031609534080355
Azuay,2025-09-01,3,2025-11-01,0.5999999999999999,0.7061410827459451
Azuay,2025-10-01,1,2025-10-01,0.735625,0.8261525595781507
Azuay,2025-10-01,2,2025-11-01,0.5999999999999999,0.8254819088308936
Azuay,2025-10-01,3,2025-12-01,0.6152380952380953,0.8300931605389413
Azuay,2025-11-01,1,2025-11-01,0.5999999999999999,0.725689283456777
Azuay,2025-11-01,2,2025-12-01,0.6152380952380953,0.7316839703897386
Azuay,2025-11-01,3,2026-01-01,0.584,0.8030200500122217
Azuay,2025-12-01,1,2025-12-01,0.6152380952380953,0.6120087532085773
Azuay,2025-12-01,2,2026-01-01,0.584,0.6838153269880057
Azuay,2025-12-01,3,2026-02-01,0.7333333333333334,0.6827734426000774
