provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Guayas,2024-05-01,1,2024-05-01,0.901111111111111,0.9851315212249756
Guayas,2024-05-01,2,2024-06-01,0.914375,1.0247257614135743
Guayas,2024-05-01,3,2024-07-01,0.7913888888888889,1.035547742843628
Guayas,2024-06-01,1,2024-06-01,0.914375,0.9755336618423462
Guayas,2024-06-01,2,2024-07-01,0.7913888888888889,1.0033945369720458
Guayas,2024-06-01,3,2024-08-01,0.7358333333333336,1.010032811164856
Guayas,2024-07-01,1,2024-07-01,0.7913888888888889,0.9805033493041992
Guayas,2024-07-01,2,2024-08-01,0.7358333333333336,1.0027899742126465
Guayas,2024-07-01,3,2024-09-01,0.941875,0.9726561927795411
Guayas,2024-08-01,1,2024-08-01,0.7358333333333336,0.9797140455245972
Guayas,2024-08-01,2,2024-09-01,0.941875,0.9904719877243042
Guayas,2024-08-01,3,2024-10-01,0.795,1.0897523307800294
Guayas,2024-09-01,1,2024-09-01,0.941875,0.8726368856430055
Guayas,2024-09-01,2,2024-10-01,0.795,0.9891185712814331
Guayas,2024-09-01,3,2024-11-01,0.855,1.0413068151473999
Guayas,2024-10-01,1,2024-10-01,0.795,1.0529853010177612
Guayas,2024-10-01,2,2024-11-01,0.855,1.1050558423995973
Guayas,2024-10-01,3,2024-12-01,0.8262499999999999,1.0606257486343384
Guayas,2024-11-01,1,2024-11-01,0.855,1.0189983034133911
Guayas,2024-11-01,2,2024-12-01,0.8262499999999999,1.039145450592041
Guayas,2024-11-01,3,2025-01-01,0.91875,0.9486088132858277
Guayas,2024-12-01,1,2024-12-01,0.8262499999999999,1.0084051609039306
Guayas,2024-12-01,2,2025-01-01,0.91875,0.9452064657211304
Guayas,2024-12-01,3,2025-02-01,0.888125,0.8802626609802247
Guayas,2025-01-01,1,2025-01-01,0.91875,0.9136096715927124
Guayas,2025-01-01,2,2025-02-01,0.888125,0.8965548896789551
Guayas,2025-01-01,3,2025-03-01,0.784107142857143,0.8923830986022949
Guayas,2025-02-01,1,2025-02-01,0.888125,0.9079148006439209
Guayas,2025-02-01,2,2025-03-01,0.784107142857143,0.9049783182144165
Guayas,2025-02-01,3,2025-04-01,0.7983333333333336,0.9234865474700928
Guayas,2025-03-01,1,2025-03-01,0.784107142857143,0.9123752546310425
Guayas,2025-03-01,2,2025-04-01,0.7983333333333336,0.9454106616973877
Guayas,2025-03-01,3,2025-05-01,0.9444444444444444,0.9861574459075928
Guayas,2025-04-01,1,2025-04-01,0.7983333333333336,0.9130121612548828
Guayas,2025-04-01,2,2025-05-01,0.9444444444444444,0.9521206760406494
Guayas,2025-04-01,3,2025-06-01,0.9277731092436976,0.9494157886505127
Guayas,2025-05-01,1,2025-05-01,0.9444444444444444,0.8696978902816773
Guayas,2025-05-01,2,2025-06-01,0.9277731092436976,0.869787220954895
Guayas,2025-05-01,3,2025-07-01,0.8528333333333333,0.8942449378967285
Guayas,2025-06-01,1,2025-06-01,0.9277731092436976,0.9503872394561768
