provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Guayas,2024-05-01,1,2024-05-01,0.901111111111111,0.8722884760357468
Guayas,2024-05-01,2,2024-06-01,0.914375,0.8493360964440073
Guayas,2024-05-01,3,2024-07-01,0.7913888888888889,0.8606893699819242
Guayas,2024-06-01,1,2024-06-01,0.914375,0.8787264397167422
Guayas,2024-06-01,2,2024-07-01,0.7913888888888889,0.8900887818277194
Guayas,2024-06-01,3,2024-08-01,0.7358333333333336,0.8547089077618446
Guayas,2024-07-01,1,2024-07-01,0.7913888888888889,0.9206037794466486
Guayas,2024-07-01,2,2024-08-01,0.7358333333333336,0.8865488094563907
Guayas,2024-07-01,3,2024-09-01,0.941875,0.8555793342637912
Guayas,2024-08-01,1,2024-08-01,0.7358333333333336,0.7664378171891597
Guayas,2024-08-01,2,2024-09-01,0.941875,0.734490265763488
Guayas,2024-08-01,3,2024-10-01,0.795,0.7527791752142574
Guayas,2024-09-01,1,2024-09-01,0.941875,0.6970379359195304
Guayas,2024-09-01,2,2024-10-01,0.795,0.7118659832231464
Guayas,2024-09-01,3,2024-11-01,0.855,0.703459748972117
Guayas,2024-10-01,1,2024-10-01,0.795,0.9297589979763727
Guayas,2024-10-01,2,2024-11-01,0.855,0.9247317428218513
Guayas,2024-10-01,3,2024-12-01,0.8262499999999999,0.9291464493946975
Guayas,2024-11-01,1,2024-11-01,0.855,0.8075258656485943
Guayas,2024-11-01,2,2024-12-01,0.8262499999999999,0.8081757984872946
Guayas,2024-11-01,3,2025-01-01,0.91875,0.7930809154109327
Guayas,2024-12-01,1,2024-12-01,0.8262499999999999,0.8452901840820366
Guayas,2024-12-01,2,2025-01-01,0.91875,0.8287005581193474
Guayas,2024-12-01,3,2025-02-01,0.888125,0.8512365332971005
Guayas,2025-01-01,1,2025-01-01,0.91875,0.8224124346623876
Guayas,2025-01-01,2,2025-02-01,0.888125,0.8391091462259956
Guayas,2025-01-01,3,2025-03-01,0.784107142857143,0.8575280360770661
Guayas,2025-02-01,1,2025-02-01,0.888125,0.9195610123405461
Guayas,2025-02-01,2,2025-03-01,0.784107142857143,0.9384746044606892
Guayas,2025-02-01,3,2025-04-01,0.7983333333333336,0.96763649289758
Guayas,2025-03-01,1,2025-03-01,0.784107142857143,0.919240883100708
Guayas,2025-03-01,2,2025-04-01,0.7983333333333336,0.9482609808593367
Guayas,2025-03-01,3,2025-05-01,0.9444444444444444,0.9545835478947198
Guayas,2025-04-01,1,2025-04-01,0.7983333333333336,0.8387755280029714
Guayas,2025-04-01,2,2025-05-01,0.9444444444444444,0.8423279318077311
Guayas,2025-04-01,3,2025-06-01,0.9277731092436976,0.8351160918320366
Guayas,2025-05-01,1,2025-05-01,0.9444444444444444,0.8073383279577256
Guayas,2025-05-01,2,2025-06-01,0.9277731092436976,0.802015789895555
Guayas,2025-05-01,3,2025-07-01,0.8528333333333333,0.8072601542318265
Guayas,2025-06-01,1,2025-06-01,0.9277731092436976,0.9264053285838714
Guayas,2025-06-01,2,2025-07-01,0.8528333333333333,0.9295969627454862
Guayas,2025-06-01,3,2025-08-01,0.618125,0.9073747843952651
Guayas,2025-07-01,1,2025-07-01,0.8528333333333333,0.9330910752982436
Guayas,2025-07-01,2,2025-08-01,0.618125,0.910629545852827
Guayas,2025-07-01,3,2025-09-01,0.6620833333333334,0.885303292046288
Guayas,2025-08-01,1,2025-08-01,0.618125,0.831452236367155
Guayas,2025-08-01,2,2025-09-01,0.6620833333333334,0.805109357671625
Guayas,2025-08-01,3,2025-10-01,0.830625,0.8004319421736056
Guayas,2025-09-01,1,2025-09-01,0.6620833333333334,0.6180573838625523
Guayas,2025-09-01,2,2025-10-01,0.830625,0.6162401140408678
Guayas,2025-09-01,3,2025-11-01,0.73875,0.6014116447346143
Guayas,2025-10-01,1,2025-10-01,0.830625,0.6629655238624292
Guayas,2025-10-01,2,2025-11-01,0.73875,0.6487727796872174
Guayas,2025-10-01,3,2025-12-01,0.6174999999999999,0.6444436135641596
