provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Azuay,2024-05-01,1,2024-05-01,0.941428571428571,0.8699621715545656
Azuay,2024-05-01,2,2024-06-01,0.80875,0.9020979793548585
Azuay,2024-05-01,3,2024-07-01,0.834444444444445,0.8859133798217774
Azuay,2024-06-01,1,2024-06-01,0.80875,0.8796218215397426
Azuay,2024-06-01,2,2024-07-01,0.834444444444445,0.843537965992519
Azuay,2024-06-01,3,2024-08-01,0.98,0.8308501560647148
Azuay,2024-07-01,1,2024-07-01,0.834444444444445,0.7938707523345947
Azuay,2024-07-01,2,2024-08-01,0.98,0.7871370922088623
Azuay,2024-07-01,3,2024-09-01,0.919375,0.7870864512634278
Azuay,2024-08-01,1,2024-08-01,0.98,0.8575434051089817
Azuay,2024-08-01,2,2024-09-01,0.919375,0.8678990714179146
Azuay,2024-08-01,3,2024-10-01,0.875625,0.8624739430830215
Azuay,2024-09-01,1,2024-09-01,0.919375,0.9944321117401123
Azuay,2024-09-01,2,2024-10-01,0.875625,0.98494613571167
Azuay,2024-09-01,3,2024-11-01,0.8612500000000001,0.9843308218383789
Azuay,2024-10-01,1,2024-10-01,0.875625,0.9770831699371338
Azuay,2024-10-01,2,2024-11-01,0.8612500000000001,0.9802854465484621
Azuay,2024-10-01,3,2024-12-01,0.6675,0.9637021145629884
Azuay,2024-11-01,1,2024-11-01,0.8612500000000001,0.9047989101409912
Azuay,2024-11-01,2,2024-12-01,0.6675,0.896935161972046
Azuay,2024-11-01,3,2025-01-01,0.7466666666666665,0.911672865753174
Azuay,2024-12-01,1,2024-12-01,0.6675,0.9351035270690918
Azuay,2024-12-01,2,2025-01-01,0.7466666666666665,0.9651587230682375
Azuay,2024-12-01,3,2025-02-01,0.768125,0.9795002027893067
Azuay,2025-01-01,1,2025-01-01,0.7466666666666665,0.7547001323699951
Azuay,2025-01-01,2,2025-02-01,0.768125,0.807497634124756
Azuay,2025-01-01,3,2025-03-01,0.862142857142857,0.8151912954711914
Azuay,2025-02-01,1,2025-02-01,0.768125,0.8070797913869222
Azuay,2025-02-01,2,2025-03-01,0.862142857142857,0.8205742357889811
Azuay,2025-02-01,3,2025-04-01,0.922142857142855,0.8241162681325277
Azuay,2025-03-01,1,2025-03-01,0.862142857142857,0.820103157043457
Azuay,2025-03-01,2,2025-04-01,0.922142857142855,0.8310644603729248
Azuay,2025-03-01,3,2025-05-01,1.104857142857143,0.8383401389312745
Azuay,2025-04-01,1,2025-04-01,0.922142857142855,0.9189304463522775
Azuay,2025-04-01,2,2025-05-01,1.104857142857143,0.926543218939645
Azuay,2025-04-01,3,2025-06-01,1.0186666666666668,0.9391835179029193
Azuay,2025-05-01,1,2025-05-01,1.104857142857143,0.9880949723379949
Azuay,2025-05-01,2,2025-06-01,1.0186666666666668,1.0246190402439663
Azuay,2025-05-01,3,2025-07-01,1.0743055555555556,1.0203226918683734
Azuay,2025-06-01,1,2025-06-01,1.0186666666666668,1.0374719015938896
Azuay,2025-06-01,2,2025-07-01,1.0743055555555556,1.019501044594901
Azuay,2025-06-01,3,2025-08-01,0.7116666666666667,1.0342651037859236
