provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Guayas,2024-05-01,1,2024-05-01,0.901111111111111,0.950331844329834
Guayas,2024-05-01,2,2024-06-01,0.914375,0.9807674243927003
Guayas,2024-05-01,3,2024-07-01,0.7913888888888889,0.9967361798858643
Guayas,2024-06-01,1,2024-06-01,0.914375,0.9450401753319634
Guayas,2024-06-01,2,2024-07-01,0.7913888888888889,0.9580800908830431
Guayas,2024-06-01,3,2024-08-01,0.7358333333333336,0.9561490610843235
Guayas,2024-07-01,1,2024-07-01,0.7913888888888889,0.9373675212860108
Guayas,2024-07-01,2,2024-08-01,0.7358333333333336,0.9170556232452394
Guayas,2024-07-01,3,2024-09-01,0.941875,0.9564919504547119
Guayas,2024-08-01,1,2024-08-01,0.7358333333333336,0.8332561770545113
Guayas,2024-08-01,2,2024-09-01,0.941875,0.8902688844892714
Guayas,2024-08-01,3,2024-10-01,0.795,0.9546031638760037
Guayas,2024-09-01,1,2024-09-01,0.941875,0.8530637118021649
Guayas,2024-09-01,2,2024-10-01,0.795,0.9182845849355062
Guayas,2024-09-01,3,2024-11-01,0.855,0.9433606962076824
Guayas,2024-10-01,1,2024-10-01,0.795,1.0015499153137208
Guayas,2024-10-01,2,2024-11-01,0.855,0.9881576450347901
Guayas,2024-10-01,3,2024-12-01,0.8262499999999999,1.0103906423187257
Guayas,2024-11-01,1,2024-11-01,0.855,0.9015065040588379
Guayas,2024-11-01,2,2024-12-01,0.8262499999999999,0.9444979351043701
Guayas,2024-11-01,3,2025-01-01,0.91875,0.9281667932128908
Guayas,2024-12-01,1,2024-12-01,0.8262499999999999,0.8980285606384278
Guayas,2024-12-01,2,2025-01-01,0.91875,0.9010778800964356
Guayas,2024-12-01,3,2025-02-01,0.888125,0.9234082487487794
Guayas,2025-01-01,1,2025-01-01,0.91875,0.8692545738220215
Guayas,2025-01-01,2,2025-02-01,0.888125,0.8986369102478028
Guayas,2025-01-01,3,2025-03-01,0.784107142857143,0.9565942948913575
Guayas,2025-02-01,1,2025-02-01,0.888125,0.946742525100708
Guayas,2025-02-01,2,2025-03-01,0.784107142857143,0.9897348384857179
Guayas,2025-02-01,3,2025-04-01,0.7983333333333336,0.9796641250610353
Guayas,2025-03-01,1,2025-03-01,0.784107142857143,0.9632301445007325
Guayas,2025-03-01,2,2025-04-01,0.7983333333333336,0.9656266235351563
Guayas,2025-03-01,3,2025-05-01,0.9444444444444444,0.9897715859222412
Guayas,2025-04-01,1,2025-04-01,0.7983333333333336,0.8746472704751151
Guayas,2025-04-01,2,2025-05-01,0.9444444444444444,0.9491155884334019
Guayas,2025-04-01,3,2025-06-01,0.9277731092436976,1.0049216894640243
Guayas,2025-05-01,1,2025-05-01,0.9444444444444444,0.8960751864115398
Guayas,2025-05-01,2,2025-06-01,0.9277731092436976,0.9631272668202719
Guayas,2025-05-01,3,2025-07-01,0.8528333333333333,0.9786698602549235
Guayas,2025-06-01,1,2025-06-01,0.9277731092436976,0.9889730983310276
Guayas,2025-06-01,2,2025-07-01,0.8528333333333333,1.0007553969489205
Guayas,2025-06-01,3,2025-08-01,0.618125,0.9915107900831435
Guayas,2025-07-01,1,2025-07-01,0.8528333333333333,0.9747669917675628
Guayas,2025-07-01,2,2025-08-01,0.618125,0.9715964361495331
Guayas,2025-07-01,3,2025-09-01,0.6620833333333334,0.9646227750076166
Guayas,2025-08-01,1,2025-08-01,0.618125,0.9041340952555339
Guayas,2025-08-01,2,2025-09-01,0.6620833333333334,0.9284967542775472
Guayas,2025-08-01,3,2025-10-01,0.830625,0.9505453419901531
Guayas,2025-09-01,1,2025-09-01,0.6620833333333334,0.7185543613433838
Guayas,2025-09-01,2,2025-10-01,0.830625,0.812172338104248
Guayas,2025-09-01,3,2025-11-01,0.73875,0.858211550064087
