provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Azuay,2021-08-01,1,2021-08-01,0.5655555555555555,0.604878186818274
Azuay,2021-08-01,2,2021-09-01,0.5605,0.6085495858916854
Azuay,2021-08-01,3,2021-10-01,0.601607142857143,0.606791783307056
Azuay,2021-09-01,1,2021-09-01,0.5605,0.5690400125115715
Azuay,2021-09-01,2,2021-10-01,0.601607142857143,0.5668584802782046
Azuay,2021-09-01,3,2021-11-01,0.6883035714285715,0.5784348744900445
Azuay,2021-10-01,1,2021-10-01,0.601607142857143,0.5598239832757752
Azuay,2021-10-01,2,2021-11-01,0.6883035714285715,0.5686549556716969
Azuay,2021-10-01,3,2021-12-01,0.7388095238095235,0.580427139111718
Azuay,2021-11-01,1,2021-11-01,0.6883035714285715,0.6111077090634849
Azuay,2021-11-01,2,2021-12-01,0.7388095238095235,0.6227947876174724
Azuay,2021-11-01,3,2022-01-01,0.703,0.6209316365032658
Azuay,2021-12-01,1,2021-12-01,0.7388095238095235,0.699894359941089
Azuay,2021-12-01,2,2022-01-01,0.703,0.6971746333091815
Azuay,2021-12-01,3,2022-02-01,0.731517857142857,0.7055965097735655
Azuay,2022-01-01,1,2022-01-01,0.703,0.7365048559684837
Azuay,2022-01-01,2,2022-02-01,0.731517857142857,0.7446248439074044
Azuay,2022-01-01,3,2022-03-01,0.788125,0.749043144429077
Azuay,2022-02-01,1,2022-02-01,0.731517857142857,0.7106358361207423
Azuay,2022-02-01,2,2022-03-01,0.788125,0.7147410557778029
Azuay,2022-02-01,3,2022-04-01,0.788125,0.7061414015307106
Azuay,2022-03-01,1,2022-03-01,0.788125,0.7351139306882466
Azuay,2022-03-01,2,2022-04-01,0.788125,0.7267888712750308
Azuay,2022-03-01,3,2022-05-01,0.774375,0.7229058980840488
Azuay,2022-04-01,1,2022-04-01,0.788125,0.7796436456723326
Azuay,2022-04-01,2,2022-05-01,0.774375,0.7759024179094061
Azuay,2022-04-01,3,2022-06-01,0.7727142857142855,0.7702370118571613
Azuay,2022-05-01,1,2022-05-01,0.774375,0.7844700048076492
Azuay,2022-05-01,2,2022-06-01,0.7727142857142855,0.77869578339397
Azuay,2022-05-01,3,2022-07-01,0.634375,0.7654011907091345
Azuay,2022-06-01,1,2022-06-01,0.7727142857142855,0.6507621369778942
Azuay,2022-06-01,2,2022-07-01,0.634375,0.8865171926775792
