provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Azuay,2021-08-01,1,2021-08-01,0.5655555555555555,0.6069521227942573
Azuay,2021-08-01,2,2021-09-01,0.5605,0.6133634908888075
Azuay,2021-08-01,3,2021-10-01,0.601607142857143,0.6139545890469021
Azuay,2021-09-01,1,2021-09-01,0.5605,0.5874700512356228
Azuay,2021-09-01,2,2021-10-01,0.601607142857143,0.590313100136651
Azuay,2021-09-01,3,2021-11-01,0.6883035714285715,0.5941654013231066
Azuay,2021-10-01,1,2021-10-01,0.601607142857143,0.5794581600189209
Azuay,2021-10-01,2,2021-11-01,0.6883035714285715,0.5865242804718018
Azuay,2021-10-01,3,2021-12-01,0.7388095238095235,0.5869367187347412
Azuay,2021-11-01,1,2021-11-01,0.6883035714285715,0.6101346609933036
Azuay,2021-11-01,2,2021-12-01,0.7388095238095235,0.6146167873927526
Azuay,2021-11-01,3,2022-01-01,0.703,0.6150257897295272
Azuay,2021-12-01,1,2021-12-01,0.7388095238095235,0.6672386371067593
Azuay,2021-12-01,2,2022-01-01,0.703,0.6668678610120502
Azuay,2021-12-01,3,2022-02-01,0.731517857142857,0.6712946670968193
Azuay,2022-01-01,1,2022-01-01,0.703,0.6479444380260648
Azuay,2022-01-01,2,2022-02-01,0.731517857142857,0.63693938008263
Azuay,2022-01-01,3,2022-03-01,0.788125,0.6250134177035377
Azuay,2022-02-01,1,2022-02-01,0.731517857142857,0.6329523902893066
Azuay,2022-02-01,2,2022-03-01,0.788125,0.6063278075408935
Azuay,2022-02-01,3,2022-04-01,0.788125,0.6193639826049805
Azuay,2022-03-01,1,2022-03-01,0.788125,0.6346840512411935
Azuay,2022-03-01,2,2022-04-01,0.788125,0.6333270003727505
Azuay,2022-03-01,3,2022-05-01,0.774375,0.6238258824811663
Azuay,2022-04-01,1,2022-04-01,0.788125,0.6444978160858155
Azuay,2022-04-01,2,2022-05-01,0.774375,0.6162368663787842
Azuay,2022-04-01,3,2022-06-01,0.7727142857142855,0.6098093869018555
Azuay,2022-05-01,1,2022-05-01,0.774375,0.6384722156524658
Azuay,2022-05-01,2,2022-06-01,0.7727142857142855,0.606080320739746
Azuay,2022-05-01,3,2022-07-01,0.634375,0.5869933659362794
Azuay,2022-06-01,1,2022-06-01,0.7727142857142855,0.5987853126525879
Azuay,2022-06-01,2,2022-07-01,0.634375,0.5424681011199952
