provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Azuay,2024-05-01,1,2024-05-01,0.941428571428571,0.9564752156866905
Azuay,2024-05-01,2,2024-06-01,0.80875,0.9416175265444633
Azuay,2024-05-01,3,2024-07-01,0.834444444444445,0.9274046672715065
Azuay,2024-06-01,1,2024-06-01,0.80875,0.8986831100119469
Azuay,2024-06-01,2,2024-07-01,0.834444444444445,0.8812342782153009
Azuay,2024-06-01,3,2024-08-01,0.98,0.882059826387298
Azuay,2024-07-01,1,2024-07-01,0.834444444444445,0.8516922028197168
Azuay,2024-07-01,2,2024-08-01,0.98,0.8494155151976465
Azuay,2024-07-01,3,2024-09-01,0.919375,0.8324538190497278
Azuay,2024-08-01,1,2024-08-01,0.98,0.9109935267104027
Azuay,2024-08-01,2,2024-09-01,0.919375,0.8932340253723977
Azuay,2024-08-01,3,2024-10-01,0.875625,0.891081169976127
Azuay,2024-09-01,1,2024-09-01,0.919375,0.9326290596855995
Azuay,2024-09-01,2,2024-10-01,0.875625,0.9367777503861305
Azuay,2024-09-01,3,2024-11-01,0.8612500000000001,0.9794795925749655
Azuay,2024-10-01,1,2024-10-01,0.875625,0.905888714326751
Azuay,2024-10-01,2,2024-11-01,0.8612500000000001,0.8930867023600457
Azuay,2024-10-01,3,2024-12-01,0.6675,0.8961568911208031
Azuay,2024-11-01,1,2024-11-01,0.8612500000000001,0.8545340694321512
Azuay,2024-11-01,2,2024-12-01,0.6675,0.8527054180039285
Azuay,2024-11-01,3,2025-01-01,0.7466666666666665,0.8724454052580712
Azuay,2024-12-01,1,2024-12-01,0.6675,0.865382871760261
Azuay,2024-12-01,2,2025-01-01,0.7466666666666665,0.8780210704935907
Azuay,2024-12-01,3,2025-02-01,0.768125,0.8279464401139139
Azuay,2025-01-01,1,2025-01-01,0.7466666666666665,0.712935341729057
Azuay,2025-01-01,2,2025-02-01,0.768125,0.6924448679221991
Azuay,2025-01-01,3,2025-03-01,0.862142857142857,0.7441603012217404
Azuay,2025-02-01,1,2025-02-01,0.768125,0.7319450922144772
Azuay,2025-02-01,2,2025-03-01,0.862142857142857,0.7736021907462002
Azuay,2025-02-01,3,2025-04-01,0.922142857142855,0.8003696049584269
Azuay,2025-03-01,1,2025-03-01,0.862142857142857,0.7462546111477734
Azuay,2025-03-01,2,2025-04-01,0.922142857142855,0.7889736695422054
Azuay,2025-03-01,3,2025-05-01,1.104857142857143,0.8036647970808863
Azuay,2025-04-01,1,2025-04-01,0.922142857142855,0.882044891847503
Azuay,2025-04-01,2,2025-05-01,1.104857142857143,0.884736531509292
Azuay,2025-04-01,3,2025-06-01,1.0186666666666668,0.925385030044448
Azuay,2025-05-01,1,2025-05-01,1.104857142857143,0.946886826290023
Azuay,2025-05-01,2,2025-06-01,1.0186666666666668,0.9594019187821266
Azuay,2025-05-01,3,2025-07-01,1.0743055555555556,0.9289304794205544
Azuay,2025-06-01,1,2025-06-01,1.0186666666666668,1.0464624555243367
Azuay,2025-06-01,2,2025-07-01,1.0743055555555556,1.004524141682517
Azuay,2025-06-01,3,2025-08-01,0.7116666666666667,1.0043916494978782
Azuay,2025-07-01,1,2025-07-01,1.0743055555555556,0.9301649643315193
