fecha,y_true,y_pred,producto,provincia,model_name,product_id,feature_set
2018-12-01,0.573333333333333,0.6936023991760305,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2019-01-01,0.677777777777778,0.7247680270405529,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2019-02-01,0.78875,0.7115603807048714,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2019-03-01,0.80875,0.7171576342717414,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2019-04-01,0.81625,0.7147855804859582,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2019-05-01,0.925,0.7157908304885581,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2019-06-01,0.983333333333333,0.7153648167220138,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2019-07-01,0.838888888888889,0.7155453566163842,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2019-08-01,0.748888888888889,0.7154688458178631,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2019-09-01,0.6175,0.715501270243006,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2019-10-01,0.81625,0.7154875291323893,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2019-11-01,0.668888888888889,0.7154933524621832,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2019-12-01,0.613333333333333,0.7154908845998078,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2020-01-01,0.68375,0.7154919304524247,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2020-02-01,0.73125,0.715491487231722,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2020-03-01,0.885,0.7154916750637245,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2020-04-01,1.09,0.7154915954626117,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2020-05-01,0.7675,0.7154916291966776,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
