fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2019-02-01,Maracuya,Guayas,0.789166666666667,0.7456707459963287,xgboost,maracuya,base
2019-02-01,Maracuya,Manabí,0.48,0.5100707204341888,xgboost,maracuya,base
2019-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.54375,0.5778662596543629,xgboost,maracuya,base
2019-03-01,Maracuya,Guayas,0.810833333333333,0.6949974231719972,xgboost,maracuya,base
2019-03-01,Maracuya,Manabí,0.37375,0.5046317937374115,xgboost,maracuya,base
2019-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.501428571428571,0.5224204874038696,xgboost,maracuya,base
2019-04-01,Maracuya,Guayas,0.822307692307692,0.7367243940830229,xgboost,maracuya,base
2019-04-01,Maracuya,Manabí,0.4375,0.5038908925056458,xgboost,maracuya,base
2019-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.482222222222222,0.53713706942967,xgboost,maracuya,base
2019-05-01,Maracuya,Guayas,0.836923076923077,0.7412235517318431,xgboost,maracuya,base
2019-05-01,Maracuya,Manabí,0.405714285714286,0.43371660113334654,xgboost,maracuya,base
2019-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.586666666666667,0.529408956448237,xgboost,maracuya,base
2019-06-01,Maracuya,Guayas,0.915384615384616,0.7236818534777715,xgboost,maracuya,base
2019-06-01,Maracuya,Manabí,0.42,0.42525159488405506,xgboost,maracuya,base
2019-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.45625,0.55243900513649,xgboost,maracuya,base
2019-07-01,Maracuya,Guayas,0.876153846153846,0.7370111122498147,xgboost,maracuya,base
2019-07-01,Maracuya,Manabí,0.448888888888889,0.45006753301620483,xgboost,maracuya,base
2019-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.561111111111111,0.49270301699638364,xgboost,maracuya,base
2019-08-01,Maracuya,Guayas,0.745714285714286,0.6691316782144399,xgboost,maracuya,base
2019-08-01,Maracuya,Manabí,0.3275,0.44412817088762924,xgboost,maracuya,base
2019-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.49,0.5390234406789144,xgboost,maracuya,base
2019-09-01,Maracuya,Guayas,0.69,0.6245638962813786,xgboost,maracuya,base
2019-09-01,Maracuya,Manabí,0.18,0.40230455827713013,xgboost,maracuya,base
2019-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.502857142857143,0.45778225374221804,xgboost,maracuya,base
2019-10-01,Maracuya,Guayas,0.698571428571429,0.6743783779144287,xgboost,maracuya,base
2019-10-01,Maracuya,Manabí,0.221428571428571,0.35539508843421935,xgboost,maracuya,base
2019-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5825,0.540722362450191,xgboost,maracuya,base
2019-11-01,Maracuya,Guayas,0.6775,0.7040318920952935,xgboost,maracuya,base
2019-11-01,Maracuya,Manabí,0.221428571428571,0.3558506960528236,xgboost,maracuya,base
2019-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.67625,0.5750893054008483,xgboost,maracuya,base
2019-12-01,Maracuya,Guayas,0.737272727272727,0.695949235677719,xgboost,maracuya,base
2019-12-01,Maracuya,Manabí,0.18,0.320268690075193,xgboost,maracuya,base
2019-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.487142857142857,0.594170611858368,xgboost,maracuya,base
2020-01-01,Maracuya,Guayas,0.748461538461538,0.7588977896516973,xgboost,maracuya,base
2020-01-01,Maracuya,Manabí,0.227777777777778,0.3304357626438141,xgboost,maracuya,base
2020-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.633333333333333,0.5442075002874647,xgboost,maracuya,base
2020-02-01,Maracuya,Guayas,0.706666666666667,0.7237724822484528,xgboost,maracuya,base
2020-02-01,Maracuya,Manabí,0.235714285714286,0.34459916313489286,xgboost,maracuya,base
2020-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.517142857142857,0.6981488490104675,xgboost,maracuya,base
2020-03-01,Maracuya,Guayas,0.6148076923076925,0.7257265920639039,xgboost,maracuya,base
2020-03-01,Maracuya,Manabí,0.4086249999999999,0.3356530574389867,xgboost,maracuya,base
2020-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.64,0.5486796036447797,xgboost,maracuya,base
2020-04-01,Maracuya,Guayas,0.7016346153846155,0.7115432283694928,xgboost,maracuya,base
2020-04-01,Maracuya,Manabí,0.459375,0.39538147845268246,xgboost,maracuya,base
2020-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5575,0.6610368771553039,xgboost,maracuya,base
2020-05-01,Maracuya,Guayas,0.6835384615384614,0.7285188227066627,xgboost,maracuya,base
2020-05-01,Maracuya,Manabí,0.3677777777777775,0.41576314449310303,xgboost,maracuya,base
2020-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.52375,0.5308630690574646,xgboost,maracuya,base
2020-06-01,Maracuya,Guayas,0.6626923076923075,0.7150468661821805,xgboost,maracuya,base
2020-06-01,Maracuya,Manabí,0.4444444444444445,0.40160397680600474,xgboost,maracuya,base
2020-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.603333333333333,0.5519984700679779,xgboost,maracuya,base
