fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2018-12-01,Tomate Rinon De Invernadero,Azuay,0.5733333230018616,0.7351833581924438,lstm,tomate_rinon_invernadero,base
2019-01-01,Tomate Rinon De Invernadero,Azuay,0.6777777671813965,0.6691450476646423,lstm,tomate_rinon_invernadero,base
2019-02-01,Tomate Rinon De Invernadero,Azuay,0.7887499928474426,0.6690139770507812,lstm,tomate_rinon_invernadero,base
2019-03-01,Tomate Rinon De Invernadero,Azuay,0.8087499737739563,0.7273539304733276,lstm,tomate_rinon_invernadero,base
2019-04-01,Tomate Rinon De Invernadero,Azuay,0.8162499666213989,0.7752479314804077,lstm,tomate_rinon_invernadero,base
2019-05-01,Tomate Rinon De Invernadero,Azuay,0.925000011920929,0.8066576719284058,lstm,tomate_rinon_invernadero,base
2019-06-01,Tomate Rinon De Invernadero,Azuay,0.98333340883255,0.9165032505989075,lstm,tomate_rinon_invernadero,base
2019-07-01,Tomate Rinon De Invernadero,Azuay,0.8388888835906982,0.8760149478912354,lstm,tomate_rinon_invernadero,base
2019-08-01,Tomate Rinon De Invernadero,Azuay,0.7488889098167419,0.7767053842544556,lstm,tomate_rinon_invernadero,base
2019-09-01,Tomate Rinon De Invernadero,Azuay,0.6175000071525574,0.6579765677452087,lstm,tomate_rinon_invernadero,base
2019-10-01,Tomate Rinon De Invernadero,Azuay,0.8162499666213989,0.6139951348304749,lstm,tomate_rinon_invernadero,base
2019-11-01,Tomate Rinon De Invernadero,Azuay,0.6688888669013977,0.6599609851837158,lstm,tomate_rinon_invernadero,base
2019-12-01,Tomate Rinon De Invernadero,Azuay,0.6133333444595337,0.669677197933197,lstm,tomate_rinon_invernadero,base
2020-01-01,Tomate Rinon De Invernadero,Azuay,0.6837499737739563,0.7124783396720886,lstm,tomate_rinon_invernadero,base
2020-02-01,Tomate Rinon De Invernadero,Azuay,0.731249988079071,0.8055656552314758,lstm,tomate_rinon_invernadero,base
2020-03-01,Tomate Rinon De Invernadero,Azuay,0.8849999904632568,0.8342777490615845,lstm,tomate_rinon_invernadero,base
2020-04-01,Tomate Rinon De Invernadero,Azuay,1.090000033378601,0.7775379419326782,lstm,tomate_rinon_invernadero,base
2020-05-01,Tomate Rinon De Invernadero,Azuay,0.7674999833106995,0.798974871635437,lstm,tomate_rinon_invernadero,base
2020-06-01,Tomate Rinon De Invernadero,Azuay,0.8712500333786011,0.8080101609230042,lstm,tomate_rinon_invernadero,base
2020-07-01,Tomate Rinon De Invernadero,Azuay,0.7844444513320923,0.8238608837127686,lstm,tomate_rinon_invernadero,base
2020-08-01,Tomate Rinon De Invernadero,Azuay,0.6476389169692993,0.8769887685775757,lstm,tomate_rinon_invernadero,base
2020-09-01,Tomate Rinon De Invernadero,Azuay,0.5504166483879089,0.9165709614753723,lstm,tomate_rinon_invernadero,base
2020-10-01,Tomate Rinon De Invernadero,Azuay,0.42722222208976746,0.9218537211418152,lstm,tomate_rinon_invernadero,base
2018-12-01,Tomate Rinon De Invernadero,Chimborazo,0.5590909123420715,0.5431605577468872,lstm,tomate_rinon_invernadero,base
2019-01-01,Tomate Rinon De Invernadero,Chimborazo,0.48461538553237915,0.5460542440414429,lstm,tomate_rinon_invernadero,base
2019-02-01,Tomate Rinon De Invernadero,Chimborazo,0.51583331823349,0.5464310646057129,lstm,tomate_rinon_invernadero,base
2019-03-01,Tomate Rinon De Invernadero,Chimborazo,0.5983333587646484,0.5355157256126404,lstm,tomate_rinon_invernadero,base
2019-04-01,Tomate Rinon De Invernadero,Chimborazo,0.5227272510528564,0.508473813533783,lstm,tomate_rinon_invernadero,base
2019-05-01,Tomate Rinon De Invernadero,Chimborazo,0.5799999833106995,0.4871760904788971,lstm,tomate_rinon_invernadero,base
2019-06-01,Tomate Rinon De Invernadero,Chimborazo,0.6308333277702332,0.5066412687301636,lstm,tomate_rinon_invernadero,base
2019-07-01,Tomate Rinon De Invernadero,Chimborazo,0.5707142353057861,0.5191937685012817,lstm,tomate_rinon_invernadero,base
2019-08-01,Tomate Rinon De Invernadero,Chimborazo,0.5174999833106995,0.5257631540298462,lstm,tomate_rinon_invernadero,base
2019-09-01,Tomate Rinon De Invernadero,Chimborazo,0.4029230773448944,0.5066165328025818,lstm,tomate_rinon_invernadero,base
2019-10-01,Tomate Rinon De Invernadero,Chimborazo,0.3961818218231201,0.5044731497764587,lstm,tomate_rinon_invernadero,base
2019-11-01,Tomate Rinon De Invernadero,Chimborazo,0.4431818127632141,0.5063400864601135,lstm,tomate_rinon_invernadero,base
2019-12-01,Tomate Rinon De Invernadero,Chimborazo,0.43400001525878906,0.5119544267654419,lstm,tomate_rinon_invernadero,base
2020-01-01,Tomate Rinon De Invernadero,Chimborazo,0.4473077058792114,0.5505293607711792,lstm,tomate_rinon_invernadero,base
2020-02-01,Tomate Rinon De Invernadero,Chimborazo,0.5022727251052856,0.5977727770805359,lstm,tomate_rinon_invernadero,base
2020-03-01,Tomate Rinon De Invernadero,Chimborazo,0.6310000419616699,0.5900007486343384,lstm,tomate_rinon_invernadero,base
2020-04-01,Tomate Rinon De Invernadero,Chimborazo,0.8714285492897034,0.5449239015579224,lstm,tomate_rinon_invernadero,base
2020-05-01,Tomate Rinon De Invernadero,Chimborazo,0.6588461399078369,0.531024694442749,lstm,tomate_rinon_invernadero,base
2020-06-01,Tomate Rinon De Invernadero,Chimborazo,0.6780769228935242,0.5531877279281616,lstm,tomate_rinon_invernadero,base
2020-07-01,Tomate Rinon De Invernadero,Chimborazo,0.6642857193946838,0.5562446117401123,lstm,tomate_rinon_invernadero,base
2020-08-01,Tomate Rinon De Invernadero,Chimborazo,0.503333330154419,0.598944902420044,lstm,tomate_rinon_invernadero,base
2020-09-01,Tomate Rinon De Invernadero,Chimborazo,0.5861538648605347,0.6234937310218811,lstm,tomate_rinon_invernadero,base
2020-10-01,Tomate Rinon De Invernadero,Chimborazo,0.4619230628013611,0.6188166737556458,lstm,tomate_rinon_invernadero,base
2018-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4677777588367462,0.5556121468544006,lstm,tomate_rinon_invernadero,base
2019-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.45875000953674316,0.5553290843963623,lstm,tomate_rinon_invernadero,base
2019-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.49000000953674316,0.5441129207611084,lstm,tomate_rinon_invernadero,base
2019-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6319999694824219,0.5352463722229004,lstm,tomate_rinon_invernadero,base
2019-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5885714292526245,0.5345585346221924,lstm,tomate_rinon_invernadero,base
2019-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.6257143020629883,0.5450695753097534,lstm,tomate_rinon_invernadero,base
2019-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.6100000143051147,0.5976752638816833,lstm,tomate_rinon_invernadero,base
2019-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.4962500035762787,0.5961052775382996,lstm,tomate_rinon_invernadero,base
2019-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.5166666507720947,0.5881817936897278,lstm,tomate_rinon_invernadero,base
2019-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.45249998569488525,0.555594265460968,lstm,tomate_rinon_invernadero,base
2019-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.515999972820282,0.5445272326469421,lstm,tomate_rinon_invernadero,base
2019-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.36250001192092896,0.5444175601005554,lstm,tomate_rinon_invernadero,base
2019-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.33500000834465027,0.5366012454032898,lstm,tomate_rinon_invernadero,base
2020-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.30222222208976746,0.5473849773406982,lstm,tomate_rinon_invernadero,base
2020-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.39222222566604614,0.5647713541984558,lstm,tomate_rinon_invernadero,base
2020-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.4482142925262451,0.5593420267105103,lstm,tomate_rinon_invernadero,base
2020-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5832499861717224,0.5464597344398499,lstm,tomate_rinon_invernadero,base
2020-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.6775000095367432,0.5553529262542725,lstm,tomate_rinon_invernadero,base
2020-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.6362499594688416,0.6128580570220947,lstm,tomate_rinon_invernadero,base
2020-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.6100000143051147,0.6161828637123108,lstm,tomate_rinon_invernadero,base
