fecha,y_true,y_pred,producto,provincia,model_name,product_id,feature_set
2018-05-01,0.417222222222222,0.17620493141825477,Papa Superchola,Azuay,arima,papa_superchola,full
2018-06-01,0.43,0.1613927309044385,Papa Superchola,Azuay,arima,papa_superchola,full
2018-07-01,0.44125,0.26979183267944506,Papa Superchola,Azuay,arima,papa_superchola,full
2018-08-01,0.507222222222222,0.24481608004974476,Papa Superchola,Azuay,arima,papa_superchola,full
2018-09-01,0.518888888888889,0.3711247165809368,Papa Superchola,Azuay,arima,papa_superchola,full
2018-10-01,0.4833333333333335,0.5871978254902928,Papa Superchola,Azuay,arima,papa_superchola,full
2018-11-01,0.5635714285714291,0.6824253948151835,Papa Superchola,Azuay,arima,papa_superchola,full
2018-12-01,0.5366666666666664,0.6722576126083624,Papa Superchola,Azuay,arima,papa_superchola,full
2019-01-01,0.608888888888889,1.0759644809916011,Papa Superchola,Azuay,arima,papa_superchola,full
2019-02-01,0.5818749999999999,1.058250150726039,Papa Superchola,Azuay,arima,papa_superchola,full
2019-03-01,0.5555555555555555,1.009655689615741,Papa Superchola,Azuay,arima,papa_superchola,full
2019-04-01,0.555625,0.9686994118705599,Papa Superchola,Azuay,arima,papa_superchola,full
2019-05-01,0.578125,0.846608976299791,Papa Superchola,Azuay,arima,papa_superchola,full
2019-06-01,0.652777777777778,0.8871313912939058,Papa Superchola,Azuay,arima,papa_superchola,full
2019-07-01,0.642777777777778,0.9038242239625589,Papa Superchola,Azuay,arima,papa_superchola,full
2019-08-01,0.643888888888889,0.5934464720154402,Papa Superchola,Azuay,arima,papa_superchola,full
2019-09-01,0.6891666666666665,0.677017931404988,Papa Superchola,Azuay,arima,papa_superchola,full
2019-10-01,0.7329464285714284,0.7210154956248829,Papa Superchola,Azuay,arima,papa_superchola,full
2019-11-01,0.6027777777777775,0.6005660949367435,Papa Superchola,Azuay,arima,papa_superchola,full
2019-12-01,0.5508333333333335,0.5691984975095039,Papa Superchola,Azuay,arima,papa_superchola,full
2020-01-01,0.52,0.578698693643549,Papa Superchola,Azuay,arima,papa_superchola,full
2020-02-01,0.488611111111111,0.5235253043285386,Papa Superchola,Azuay,arima,papa_superchola,full
2020-03-01,0.514732142857143,0.575426741252997,Papa Superchola,Azuay,arima,papa_superchola,full
2020-04-01,0.5314285714285716,0.5800630777674947,Papa Superchola,Azuay,arima,papa_superchola,full
2020-05-01,0.45475,0.5854791698540662,Papa Superchola,Azuay,arima,papa_superchola,full
2020-06-01,0.441875,0.5867018940437365,Papa Superchola,Azuay,arima,papa_superchola,full
2020-07-01,0.467777777777778,0.5553291919904346,Papa Superchola,Azuay,arima,papa_superchola,full
2020-08-01,0.4394444444444445,0.5415635492846302,Papa Superchola,Azuay,arima,papa_superchola,full
2020-09-01,0.39,0.5608409053594716,Papa Superchola,Azuay,arima,papa_superchola,full
2020-10-01,0.341111111111111,0.5140397061242474,Papa Superchola,Azuay,arima,papa_superchola,full
2019-08-01,0.3975,0.39221278329990206,Papa Superchola,Carchi,arima,papa_superchola,full
2019-09-01,0.476666666666667,0.46997991328224353,Papa Superchola,Carchi,arima,papa_superchola,full
2019-10-01,0.515,0.49072090259909595,Papa Superchola,Carchi,arima,papa_superchola,full
2019-11-01,0.4025,0.40768485997519566,Papa Superchola,Carchi,arima,papa_superchola,full
2019-12-01,0.32,0.358731025232661,Papa Superchola,Carchi,arima,papa_superchola,full
2020-01-01,0.276,0.3397861711802781,Papa Superchola,Carchi,arima,papa_superchola,full
2020-02-01,0.24,0.33780709631503303,Papa Superchola,Carchi,arima,papa_superchola,full
2020-03-01,0.265,0.3731312777151823,Papa Superchola,Carchi,arima,papa_superchola,full
2020-04-01,0.265,0.3731312777151823,Papa Superchola,Carchi,arima,papa_superchola,full
2020-05-01,0.265,0.3731312777151823,Papa Superchola,Carchi,arima,papa_superchola,full
2020-06-01,0.265,0.3731312777151823,Papa Superchola,Carchi,arima,papa_superchola,full
2020-07-01,0.265,0.3731312777151823,Papa Superchola,Carchi,arima,papa_superchola,full
2020-08-01,0.265,0.3731312777151832,Papa Superchola,Carchi,arima,papa_superchola,full
2020-09-01,0.265,0.3731312777151832,Papa Superchola,Carchi,arima,papa_superchola,full
2020-10-01,0.166666666666667,0.23838265123816438,Papa Superchola,Carchi,arima,papa_superchola,full
2019-08-01,0.43,0.42912471669324426,Papa Superchola,Chimborazo,arima,papa_superchola,full
2019-09-01,0.504615384615385,0.45738871225449235,Papa Superchola,Chimborazo,arima,papa_superchola,full
2019-10-01,0.533636363636364,0.47258075060108246,Papa Superchola,Chimborazo,arima,papa_superchola,full
2019-11-01,0.35,0.37637554124232314,Papa Superchola,Chimborazo,arima,papa_superchola,full
2019-12-01,0.332,0.31830524210382904,Papa Superchola,Chimborazo,arima,papa_superchola,full
2020-01-01,0.291538461538462,0.40252805170742006,Papa Superchola,Chimborazo,arima,papa_superchola,full
2020-02-01,0.285454545454545,0.3590692360819665,Papa Superchola,Chimborazo,arima,papa_superchola,full
2020-03-01,0.332727272727273,0.3978434939995212,Papa Superchola,Chimborazo,arima,papa_superchola,full
2020-04-01,0.338571428571429,0.27420058717688334,Papa Superchola,Chimborazo,arima,papa_superchola,full
2020-05-01,0.285384615384615,0.24555580308665192,Papa Superchola,Chimborazo,arima,papa_superchola,full
2020-06-01,0.283076923076923,0.2695960444655284,Papa Superchola,Chimborazo,arima,papa_superchola,full
2020-07-01,0.283571428571429,0.27844066068536333,Papa Superchola,Chimborazo,arima,papa_superchola,full
2020-08-01,0.239166666666667,0.3282783493844267,Papa Superchola,Chimborazo,arima,papa_superchola,full
2020-09-01,0.228461538461539,0.2843074256923763,Papa Superchola,Chimborazo,arima,papa_superchola,full
2020-10-01,0.206153846153846,0.3045233367075256,Papa Superchola,Chimborazo,arima,papa_superchola,full
2019-08-01,0.444444444444444,0.4012748278903171,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2019-09-01,0.53375,0.46787470624234917,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2019-10-01,0.61,0.5164035390000485,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2019-11-01,0.46125,0.35191423461962534,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2019-12-01,0.355,0.24990888945247836,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2020-01-01,0.301111111111111,0.2318247999288463,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2020-02-01,0.246666666666667,0.20591255850419898,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2020-03-01,0.3139285714285715,0.2879916884865459,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2020-04-01,0.4075,0.415594754915944,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2020-05-01,0.392,0.3736772588790229,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2020-06-01,0.38625,0.35276332440324065,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2020-07-01,0.285,0.2906588804599899,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2020-08-01,0.2825,0.25577142413729614,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2020-09-01,0.27,0.2140864783916756,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2020-10-01,0.22625,0.16575825754719675,Papa Superchola,Cotopaxi,arima,papa_superchola,full
2018-05-01,0.22,0.4772871323075627,Papa Superchola,Pichincha,arima,papa_superchola,full
2018-06-01,0.205555555555556,0.41589140231109667,Papa Superchola,Pichincha,arima,papa_superchola,full
2018-07-01,0.275555555555556,0.5028472708412721,Papa Superchola,Pichincha,arima,papa_superchola,full
2018-08-01,0.3325,0.4653631042673645,Papa Superchola,Pichincha,arima,papa_superchola,full
