fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2019-02-01,Maracuya,Guayas,0.7891666889190674,0.7297665476799011,lstm,maracuya,base
2019-03-01,Maracuya,Guayas,0.8108333349227905,0.7656564712524414,lstm,maracuya,base
2019-04-01,Maracuya,Guayas,0.8223077058792114,0.8648651838302612,lstm,maracuya,base
2019-05-01,Maracuya,Guayas,0.8369231224060059,0.8738765716552734,lstm,maracuya,base
2019-06-01,Maracuya,Guayas,0.9153846502304077,0.9129266738891602,lstm,maracuya,base
2019-07-01,Maracuya,Guayas,0.8761538863182068,0.9222398400306702,lstm,maracuya,base
2019-08-01,Maracuya,Guayas,0.7457143068313599,0.8292607069015503,lstm,maracuya,base
2019-09-01,Maracuya,Guayas,0.6899999976158142,0.800682544708252,lstm,maracuya,base
2019-10-01,Maracuya,Guayas,0.6985714435577393,0.8235784769058228,lstm,maracuya,base
2019-11-01,Maracuya,Guayas,0.6775000095367432,0.8032621145248413,lstm,maracuya,base
2019-12-01,Maracuya,Guayas,0.7372727394104004,0.7279360890388489,lstm,maracuya,base
2020-01-01,Maracuya,Guayas,0.7484616041183472,0.7364189028739929,lstm,maracuya,base
2020-02-01,Maracuya,Guayas,0.7066666483879089,0.6955243349075317,lstm,maracuya,base
2020-03-01,Maracuya,Guayas,0.6148077249526978,0.7699753046035767,lstm,maracuya,base
2020-04-01,Maracuya,Guayas,0.7016346454620361,0.894862174987793,lstm,maracuya,base
2020-05-01,Maracuya,Guayas,0.6835384368896484,0.885132908821106,lstm,maracuya,base
2020-06-01,Maracuya,Guayas,0.6626923680305481,0.8227266073226929,lstm,maracuya,base
2020-07-01,Maracuya,Guayas,0.6156154274940491,0.6430519819259644,lstm,maracuya,base
2020-08-01,Maracuya,Guayas,0.5816346406936646,0.4855898320674896,lstm,maracuya,base
2020-09-01,Maracuya,Guayas,0.566153883934021,0.4168602526187897,lstm,maracuya,base
