fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2018-12-01,Tomate Rinon De Invernadero,Azuay,0.573333333333333,0.6956300988878522,xgboost,tomate_rinon_invernadero,base
2018-12-01,Tomate Rinon De Invernadero,Chimborazo,0.559090909090909,0.563859893321991,xgboost,tomate_rinon_invernadero,base
2018-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.467777777777778,0.5860988655090332,xgboost,tomate_rinon_invernadero,base
2018-12-01,Tomate Rinon De Invernadero,Imbabura,0.584285714285714,0.6173399090766907,xgboost,tomate_rinon_invernadero,base
2018-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5027272727272725,0.569711666584015,xgboost,tomate_rinon_invernadero,base
2019-01-01,Tomate Rinon De Invernadero,Azuay,0.677777777777778,0.692212709903717,xgboost,tomate_rinon_invernadero,base
2019-01-01,Tomate Rinon De Invernadero,Chimborazo,0.484615384615385,0.5296596696160056,xgboost,tomate_rinon_invernadero,base
2019-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.45875,0.5385098841985068,xgboost,tomate_rinon_invernadero,base
2019-01-01,Tomate Rinon De Invernadero,Imbabura,0.573333333333333,0.6107132607868738,xgboost,tomate_rinon_invernadero,base
2019-01-01,Tomate Rinon De Invernadero,Tungurahua,0.48,0.524272871797735,xgboost,tomate_rinon_invernadero,base
2019-02-01,Tomate Rinon De Invernadero,Azuay,0.78875,0.7164892705281576,xgboost,tomate_rinon_invernadero,base
2019-02-01,Tomate Rinon De Invernadero,Chimborazo,0.515833333333333,0.5327095148196588,xgboost,tomate_rinon_invernadero,base
2019-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.49,0.5099188895225525,xgboost,tomate_rinon_invernadero,base
2019-02-01,Tomate Rinon De Invernadero,Imbabura,0.56625,0.6273624689579009,xgboost,tomate_rinon_invernadero,base
2019-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5141666666666664,0.5358719589710236,xgboost,tomate_rinon_invernadero,base
2019-03-01,Tomate Rinon De Invernadero,Azuay,0.80875,0.8062254629135132,xgboost,tomate_rinon_invernadero,base
2019-03-01,Tomate Rinon De Invernadero,Chimborazo,0.598333333333333,0.6720932230949401,xgboost,tomate_rinon_invernadero,base
2019-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.632,0.6638640017509461,xgboost,tomate_rinon_invernadero,base
