fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2018-05-01,Papa Superchola,Azuay,0.4172222316265106,0.35346412658691406,lstm,papa_superchola,base
2018-06-01,Papa Superchola,Azuay,0.43000003695487976,0.3365108072757721,lstm,papa_superchola,base
2018-07-01,Papa Superchola,Azuay,0.4412499964237213,0.3629981577396393,lstm,papa_superchola,base
2018-08-01,Papa Superchola,Azuay,0.5072222352027893,0.41196155548095703,lstm,papa_superchola,base
2018-09-01,Papa Superchola,Azuay,0.5188888907432556,0.4910608232021332,lstm,papa_superchola,base
2018-10-01,Papa Superchola,Azuay,0.48333337903022766,0.547377347946167,lstm,papa_superchola,base
2018-11-01,Papa Superchola,Azuay,0.5635714530944824,0.5862792134284973,lstm,papa_superchola,base
2018-12-01,Papa Superchola,Azuay,0.5366666316986084,0.6058211922645569,lstm,papa_superchola,base
2019-01-01,Papa Superchola,Azuay,0.6088888645172119,0.5337007641792297,lstm,papa_superchola,base
2019-02-01,Papa Superchola,Azuay,0.5818750262260437,0.483663409948349,lstm,papa_superchola,base
2019-03-01,Papa Superchola,Azuay,0.5555555820465088,0.42691922187805176,lstm,papa_superchola,base
2019-04-01,Papa Superchola,Azuay,0.5556250214576721,0.39809364080429077,lstm,papa_superchola,base
2019-05-01,Papa Superchola,Azuay,0.578125,0.38923919200897217,lstm,papa_superchola,base
2019-06-01,Papa Superchola,Azuay,0.6527777910232544,0.3931123614311218,lstm,papa_superchola,base
2019-07-01,Papa Superchola,Azuay,0.6427778005599976,0.42799338698387146,lstm,papa_superchola,base
2019-01-01,Papa Superchola,Carchi,0.41499999165534973,0.36897197365760803,lstm,papa_superchola,base
2019-02-01,Papa Superchola,Carchi,0.320000022649765,0.31447651982307434,lstm,papa_superchola,base
2019-03-01,Papa Superchola,Carchi,0.2980000078678131,0.2660307288169861,lstm,papa_superchola,base
2019-04-01,Papa Superchola,Carchi,0.33666667342185974,0.2460511028766632,lstm,papa_superchola,base
2019-05-01,Papa Superchola,Carchi,0.3633333444595337,0.22986339032649994,lstm,papa_superchola,base
2019-06-01,Papa Superchola,Carchi,0.4399999976158142,0.2360944002866745,lstm,papa_superchola,base
2019-07-01,Papa Superchola,Carchi,0.38749998807907104,0.26506736874580383,lstm,papa_superchola,base
2019-01-01,Papa Superchola,Chimborazo,0.41692307591438293,0.3683585524559021,lstm,papa_superchola,base
2019-02-01,Papa Superchola,Chimborazo,0.3774999976158142,0.3162202835083008,lstm,papa_superchola,base
2019-03-01,Papa Superchola,Chimborazo,0.33249998092651367,0.2673798203468323,lstm,papa_superchola,base
2019-04-01,Papa Superchola,Chimborazo,0.3672727346420288,0.24690847098827362,lstm,papa_superchola,base
2019-05-01,Papa Superchola,Chimborazo,0.414545476436615,0.23850415647029877,lstm,papa_superchola,base
2019-06-01,Papa Superchola,Chimborazo,0.4675000011920929,0.24698685109615326,lstm,papa_superchola,base
2019-07-01,Papa Superchola,Chimborazo,0.43714287877082825,0.27176570892333984,lstm,papa_superchola,base
2019-01-01,Papa Superchola,Cotopaxi,0.4462500214576721,0.36362895369529724,lstm,papa_superchola,base
2019-02-01,Papa Superchola,Cotopaxi,0.38374999165534973,0.30924192070961,lstm,papa_superchola,base
2019-03-01,Papa Superchola,Cotopaxi,0.35999998450279236,0.262360155582428,lstm,papa_superchola,base
2019-04-01,Papa Superchola,Cotopaxi,0.39000001549720764,0.24555900692939758,lstm,papa_superchola,base
2019-05-01,Papa Superchola,Cotopaxi,0.39142856001853943,0.2375895380973816,lstm,papa_superchola,base
2019-06-01,Papa Superchola,Cotopaxi,0.4611111283302307,0.2427120953798294,lstm,papa_superchola,base
2019-07-01,Papa Superchola,Cotopaxi,0.4037500023841858,0.2710048258304596,lstm,papa_superchola,base
2018-05-01,Papa Superchola,Pichincha,0.2199999988079071,0.2046453207731247,lstm,papa_superchola,base
2018-06-01,Papa Superchola,Pichincha,0.20555554330348969,0.2065587192773819,lstm,papa_superchola,base
2018-07-01,Papa Superchola,Pichincha,0.2755555510520935,0.24806886911392212,lstm,papa_superchola,base
2018-08-01,Papa Superchola,Pichincha,0.33249998092651367,0.30653494596481323,lstm,papa_superchola,base
2018-09-01,Papa Superchola,Pichincha,0.34888890385627747,0.36147698760032654,lstm,papa_superchola,base
2018-10-01,Papa Superchola,Pichincha,0.3933333456516266,0.40601176023483276,lstm,papa_superchola,base
2018-11-01,Papa Superchola,Pichincha,0.4412499964237213,0.43241843581199646,lstm,papa_superchola,base
2018-12-01,Papa Superchola,Pichincha,0.42375001311302185,0.43910789489746094,lstm,papa_superchola,base
2019-01-01,Papa Superchola,Pichincha,0.5287500023841858,0.3678436279296875,lstm,papa_superchola,base
2019-02-01,Papa Superchola,Pichincha,0.4087499976158142,0.3019797205924988,lstm,papa_superchola,base
2019-03-01,Papa Superchola,Pichincha,0.3425000011920929,0.24857626855373383,lstm,papa_superchola,base
2019-04-01,Papa Superchola,Pichincha,0.3733333349227905,0.23021644353866577,lstm,papa_superchola,base
2019-05-01,Papa Superchola,Pichincha,0.39750000834465027,0.21625766158103943,lstm,papa_superchola,base
2019-06-01,Papa Superchola,Pichincha,0.49222221970558167,0.22019657492637634,lstm,papa_superchola,base
2019-07-01,Papa Superchola,Pichincha,0.42777779698371887,0.24870020151138306,lstm,papa_superchola,base
2019-01-01,Papa Superchola,Tungurahua,0.4992307722568512,0.36939775943756104,lstm,papa_superchola,base
2019-02-01,Papa Superchola,Tungurahua,0.4350000023841858,0.30740901827812195,lstm,papa_superchola,base
2019-03-01,Papa Superchola,Tungurahua,0.4074999988079071,0.2617315649986267,lstm,papa_superchola,base
2019-04-01,Papa Superchola,Tungurahua,0.43416664004325867,0.24515177309513092,lstm,papa_superchola,base
