fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2018-05-01,Papa Superchola,Azuay,0.417222222222222,0.37779547667503355,xgboost,papa_superchola,full
2018-05-01,Papa Superchola,Pichincha,0.22,0.24831921255588532,xgboost,papa_superchola,full
2018-06-01,Papa Superchola,Azuay,0.43,0.40155888811747226,xgboost,papa_superchola,full
2018-06-01,Papa Superchola,Carchi,0.162,0.28191406309604633,xgboost,papa_superchola,full
2018-06-01,Papa Superchola,Chimborazo,0.223076923076923,0.26794884085655213,xgboost,papa_superchola,full
2018-06-01,Papa Superchola,Cotopaxi,0.231,0.2786552954401288,xgboost,papa_superchola,full
2018-06-01,Papa Superchola,Pichincha,0.205555555555556,0.2492386553287506,xgboost,papa_superchola,full
2018-06-01,Papa Superchola,Tungurahua,0.253846153846154,0.2645842567682265,xgboost,papa_superchola,full
2018-07-01,Papa Superchola,Azuay,0.44125,0.38789140367507935,xgboost,papa_superchola,full
2018-07-01,Papa Superchola,Carchi,0.2375,0.24958410546779633,xgboost,papa_superchola,full
2018-07-01,Papa Superchola,Chimborazo,0.247692307692308,0.2772742609335826,xgboost,papa_superchola,full
2018-07-01,Papa Superchola,Cotopaxi,0.28125,0.28828171305656436,xgboost,papa_superchola,full
2018-07-01,Papa Superchola,Pichincha,0.275555555555556,0.2552823863426846,xgboost,papa_superchola,full
2018-07-01,Papa Superchola,Tungurahua,0.294615384615385,0.268149139055839,xgboost,papa_superchola,full
2018-08-01,Papa Superchola,Azuay,0.507222222222222,0.410312650680542,xgboost,papa_superchola,full
2018-08-01,Papa Superchola,Carchi,0.29,0.2916857236623764,xgboost,papa_superchola,full
2018-08-01,Papa Superchola,Chimborazo,0.307692307692308,0.2980845841352757,xgboost,papa_superchola,full
2018-08-01,Papa Superchola,Cotopaxi,0.34,0.31394212543964384,xgboost,papa_superchola,full
2018-08-01,Papa Superchola,Pichincha,0.3325,0.29559785262743643,xgboost,papa_superchola,full
2018-08-01,Papa Superchola,Tungurahua,0.355384615384615,0.29858261545804843,xgboost,papa_superchola,full
2018-09-01,Papa Superchola,Azuay,0.518888888888889,0.45420736281077057,xgboost,papa_superchola,full
2018-09-01,Papa Superchola,Carchi,0.34,0.3107184792757034,xgboost,papa_superchola,full
2018-09-01,Papa Superchola,Chimborazo,0.381666666666667,0.31805246128485765,xgboost,papa_superchola,full
2018-09-01,Papa Superchola,Cotopaxi,0.348888888888889,0.3519706298112869,xgboost,papa_superchola,full
2018-09-01,Papa Superchola,Pichincha,0.348888888888889,0.3179156360626221,xgboost,papa_superchola,full
2018-09-01,Papa Superchola,Tungurahua,0.39,0.33138929823728697,xgboost,papa_superchola,full
2018-10-01,Papa Superchola,Azuay,0.4833333333333335,0.49511401597658794,xgboost,papa_superchola,full
